Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0922,0.9999990211071652,0.9999988270985268,1.940086383767081e-07,2277
89107,NEIS0922,0.9999997146857872,0.9999998467685944,-1.3208280735810265e-07,2277
89108,NEIS0922,0.9999993325906826,0.9999991133573426,2.1923334003748354e-07,2277
94468,NEIS0922,0.999999980083876,0.999999979176206,9.076700502319567e-10,2277
59656,NEIS0922,0.9999876081389684,0.9999997620445036,-1.2153905535217112e-05,2277
49224,NEIS0922,0.9999999919095768,0.9999999808542452,1.1055331650133836e-08,2277
29585,NEIS0922,0.9999964300680526,0.9999939942227932,2.4358452592743163e-06,2277
58071,NEIS0922,0.9999900546399636,0.9999857624735996,4.292166363883965e-06,2277
63636,NEIS0922,0.9994355989889312,0.9995213540798462,-8.575509091501843e-05,2277
42050,NEIS0922,0.9999999929687096,0.9999999923048374,6.6387217945163e-10,2277
73787,NEIS0922,0.9999963283488884,0.999998526539472,-2.198190583446724e-06,2277
74988,NEIS0922,0.9999975009161252,0.9999993620700444,-1.861153919091585e-06,2277
44891,NEIS0922,0.999999250918592,0.9999995049027016,-2.539841097437545e-07,2277
93432,NEIS0922,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0922,0.9999999960885828,0.9999999943070228,1.7815600106274587e-09,2277
47017,NEIS0922,0.9993161446508484,0.9994137592069842,-9.76145561357722e-05,2277
80223,NEIS0922,0.999999979936119,0.99999999913516,-1.9199041023654217e-08,2277
96405,NEIS0922,0.9999998977659348,0.9999998842208334,1.3545101373857449e-08,2277
97012,NEIS0922,0.9999997992983292,0.9999983683971256,1.4309012035251811e-06,2277
54754,NEIS0922,0.9999999299203648,0.9999999791850888,-4.9264724077957573e-08,2277
91764,NEIS0922,0.9998509405415532,0.9999889849930268,-0.0001380444514736,2277
43990,NEIS0922,0.9999069877922732,0.9998960959171048,1.089187516833956e-05,2277
79950,NEIS0922,0.9999818091350492,0.99977915239991,0.0002026567351393,2277
89017,NEIS0922,0.999341229923804,0.9994144061552818,-7.3176231477734e-05,2277
38024,NEIS0922,0.9999985782122722,0.9999876886361468,1.0889576125383549e-05,2277
59700,NEIS0922,0.9999986640028056,0.9999991578952452,-4.938924397235311e-07,2277
21302,NEIS0922,0.999999998226051,0.9999999988308566,-6.0480553898401e-10,2277
72838,NEIS0922,0.9985404491168784,0.999340229188617,-0.0007997800717385,2277
96238,NEIS0922,0.9999949935595824,0.9999984907241566,-3.497164574151057e-06,2277
74995,NEIS0922,0.9999998395999204,0.9999998198291143,1.977080599235848e-08,2277
