Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0909,0.9999990211071652,0.999998777956896,2.431502691413457e-07,753
89107,NEIS0909,0.9999997146857872,0.99999976843986,-5.3754072748546384e-08,753
89108,NEIS0909,0.9999993325906826,0.9999993618289236,-2.9238240939477578e-08,753
94468,NEIS0909,0.999999980083876,0.9999999573353572,2.2748518735404843e-08,753
59656,NEIS0909,0.9999876081389684,0.9999990979778876,-1.1489838919187534e-05,753
49224,NEIS0909,0.9999999919095768,0.9999999855907696,6.3188072552122784e-09,753
29585,NEIS0909,0.9999964300680526,0.9999938569474656,2.5731205870460627e-06,753
58071,NEIS0909,0.9999900546399636,0.9999882443867748,1.81025318868322e-06,753
63636,NEIS0909,0.9994355989889312,0.9994100736192296,2.5525369701462356e-05,753
42050,NEIS0909,0.9999999929687096,0.9999999944503186,-1.4816090576630359e-09,748
73787,NEIS0909,0.9999963283488884,0.9999974029308908,-1.0745820022695083e-06,753
74988,NEIS0909,0.9999975009161252,0.9999992163294328,-1.7154133077346143e-06,753
44891,NEIS0909,0.999999250918592,0.9999993594074474,-1.0848885545478026e-07,753
93432,NEIS0909,0.9993141671918728,0.9994105908174252,-9.642362555228878e-05,753
84921,NEIS0909,0.9999999960885828,0.999999997847852,-1.7592691747836395e-09,753
47017,NEIS0909,0.9993161446508484,0.9991994026590768,0.0001167419917714,753
80223,NEIS0909,0.999999979936119,0.9999999979595716,-1.8023452730275835e-08,753
96405,NEIS0909,0.9999998977659348,0.9999998094361872,8.832974762729152e-08,753
97012,NEIS0909,0.9999997992983292,0.9999999235960332,-1.2429770401833906e-07,753
54754,NEIS0909,0.9999999299203648,0.9999999639033744,-3.39830097395577e-08,753
91764,NEIS0909,0.9998509405415532,0.9997999478025088,5.099273904440871e-05,753
43990,NEIS0909,0.9999069877922732,0.9999036040595284,3.3837327447772125e-06,753
79950,NEIS0909,0.9999818091350492,0.999945964763766,3.5844371283122456e-05,753
89017,NEIS0909,0.999341229923804,0.999961919981818,-0.000620690058014,753
38024,NEIS0909,0.9999985782122722,0.9999978397554132,7.384568589952067e-07,753
59700,NEIS0909,0.9999986640028056,0.9999995231021932,-8.590993875179365e-07,753
21302,NEIS0909,0.999999998226051,0.9999999998044178,-1.5783667706159574e-09,753
72838,NEIS0909,0.9985404491168784,0.9998066014264196,-0.001266152309541,753
96238,NEIS0909,0.9999949935595824,0.999997757737764,-2.7641781814580213e-06,753
74995,NEIS0909,0.9999998395999204,0.9999997862396316,5.3360288965187415e-08,753
96474,NEIS0909,0.993260454738994,0.9946958752971876,-0.0014354205581935,753
89305,NEIS0909,0.9999999947455194,0.9999999940546443,6.908749128342605e-10,753
53302,NEIS0909,0.9999998169366592,0.9999999075045776,-9.056791827610766e-08,753
96840,NEIS0909,0.9999999977935534,0.9999999985251418,-7.315883454594996e-10,753
50852,NEIS0909,0.9999664547307991,0.9999731968062826,-6.742075483456844e-06,753
28030,NEIS0909,0.9999944132439184,0.9999937272010856,6.860428328758772e-07,753
61450,NEIS0909,0.9999904992451052,0.9999952539193584,-4.7546742533155495e-06,753
59649,NEIS0909,0.9999999480638886,0.9999999387747474,9.289141233992382e-09,753
21229,NEIS0909,0.9997199160420086,0.9997606427247516,-4.072668274313074e-05,753
28158,NEIS0909,0.999999916103879,0.9999999890717892,-7.29679103805836e-08,753
54624,NEIS0909,0.9999999862352558,0.9999999847368136,1.4984420371177976e-09,753
47287,NEIS0909,0.9998458280385554,0.9997993767522448,4.645128631053375e-05,753
63549,NEIS0909,0.9999999180133252,0.9999999888977446,-7.08844193342273e-08,753
96645,NEIS0909,0.9999999914172938,0.9999999948169872,-3.399693304650952e-09,753
53288,NEIS0909,0.9999998504765992,0.9999997201797208,1.3029687850885097e-07,753
86962,NEIS0909,0.9999999981648088,0.9999999959898416,2.174967206336476e-09,753
70759,NEIS0909,0.9999999123395384,0.999999962563614,-5.0224075676119646e-08,753
91870,NEIS0909,0.9999999285135012,0.9999999351222362,-6.608735003688082e-09,753
34562,NEIS0909,0.9994691570781252,0.9993836478464252,8.550923170014268e-05,753
84487,NEIS0909,0.9999999743031398,0.9999999719038668,2.399272891473458e-09,753
96381,NEIS0909,0.9999853542066928,0.9999823529167,3.001289992643485e-06,753
102406,NEIS0909,0.9999999904092022,0.9999999872737548,3.135447457225382e-09,753
92812,NEIS0909,0.999999991791405,0.9999999847339331,7.0574718291638305e-09,753
29359,NEIS0909,0.9999998582227289,0.999999658811937,1.9941079187901778e-07,753
60803,NEIS0909,0.999998730960088,0.9999998532441384,-1.1222840503588571e-06,753
41726,NEIS0909,0.997459314677938,0.9973071586949228,0.0001521559830152,753
100707,NEIS0909,0.9999999780983836,0.9999999766895836,1.4087999655743031e-09,753
30911,NEIS0909,0.9999952192270992,0.9999946071821983,6.12044900760722e-07,753
60649,NEIS0909,0.9999999530649032,0.9999999927780268,-3.971312356743084e-08,753
96253,NEIS0909,0.999999833397452,0.999999886641487,-5.324403495876595e-08,753
36465,NEIS0909,0.9999999883486552,0.99999999058554,-2.2368847885090304e-09,753
88177,NEIS0909,0.9999886140644304,0.9999953327575588,-6.718693128404674e-06,753
44426,NEIS0909,0.9993822595794244,0.9984767134463208,0.0009055461331036,753
60708,NEIS0909,0.9999996540270776,0.999999841071769,-1.870446914020718e-07,753
96495,NEIS0909,0.9999999999170132,0.999999999871807,4.520617213898959e-11,753
97589,NEIS0909,0.9999988409468452,0.9999994146666458,-5.73719800556205e-07,753
96783,NEIS0909,0.9999997709857028,0.9999989665460628,8.044396401230003e-07,753
50448,NEIS0909,0.9999998421525078,0.999999899423993,-5.727148522094439e-08,753
38094,NEIS0909,0.9999786715985598,0.9999715167415372,7.154857022628747e-06,753
71576,NEIS0909,0.9999999178796696,0.9999999309355816,-1.3055911907144946e-08,753
71466,NEIS0909,0.9999997184511108,0.9999995880456076,1.304055030626472e-07,753
96537,NEIS0909,0.999999999989797,0.9999999999853332,4.4637626928079036e-12,753
29380,NEIS0909,0.9999986502720016,0.999995899277739,2.750994262612494e-06,753
651,NEIS0909,0.9937752100576952,0.9942521916093852,-0.00047698155169,753
29751,NEIS0909,0.999874259013833,0.9999300504005368,-5.579138670375183e-05,753
20793,NEIS0909,0.9999996130251506,0.9999994201424336,1.928827171315817e-07,753
19971,NEIS0909,0.9999968734902736,0.9999970953213418,-2.2183106829221089e-07,753
85269,NEIS0909,0.99999991448729,0.999999915982106,-1.4948160487193716e-09,753
63041,NEIS0909,0.9999995277215082,0.9999995475425724,-1.9821064012326417e-08,753
40691,NEIS0909,0.9995158790342938,0.9996114534795554,-9.557444526153702e-05,753
885,NEIS0909,0.9987453365045176,0.9986936392872252,5.169721729236798e-05,753
34605,NEIS0909,0.9990945024300382,0.9990411055137228,5.339691631522925e-05,753
71045,NEIS0909,0.9999999311747876,0.999999947250317,-1.6075529463144278e-08,753
61510,NEIS0909,0.9999992600534932,0.9999991298657628,1.3018773026285402e-07,753
58440,NEIS0909,0.9996045734297636,0.9992989002625208,0.0003056731672428,753
75130,NEIS0909,0.99999998901155,0.9999999973461482,-8.334598233794566e-09,753
76190,NEIS0909,0.9999712849665084,0.999951742229718,1.9542736790501003e-05,753
76992,NEIS0909,0.9999999987223738,0.9999999998077164,-1.0853427045987019e-09,753
46611,NEIS0909,0.995705694276798,0.9998017113008536,-0.0040960170240555,753
40324,NEIS0909,0.9999643414351204,0.9999012467264692,6.309470865129008e-05,753
54803,NEIS0909,0.9999999932459428,0.9999999754284382,1.7817504582851033e-08,753
40358,NEIS0909,0.9996929800245282,0.9997758298194896,-8.284979496131495e-05,753
42639,NEIS0909,0.9999735806951304,0.9999811226917052,-7.54199657471144e-06,748
30575,NEIS0909,0.9999967499877428,0.9999964997876256,2.502001171800217e-07,753
89062,NEIS0909,0.9999997095114176,0.999999510909572,1.9860184563569305e-07,753
50542,NEIS0909,0.9999999802985372,0.9999999821408008,-1.8422634529002835e-09,753
97516,NEIS0909,0.9999999993181148,0.9999999994015116,-8.339684498537281e-11,753
96934,NEIS0909,0.9999999977939122,0.9999999990643916,-1.2704794993823043e-09,753
42584,NEIS0909,0.9992332491317424,0.999143190953498,9.005817824425666e-05,753
71535,NEIS0909,0.999999970161757,0.9999999781395736,-7.977816629534118e-09,753
80125,NEIS0909,0.9999998471765436,0.9999997983995424,4.8777001215860594e-08,753
20363,NEIS0909,0.9999999908687272,0.9999999977475044,-6.8787771034806156e-09,753
28149,NEIS0909,0.999999912595596,0.9999999961631076,-8.356751168836497e-08,753
52141,NEIS0909,0.9999324559377024,0.9999266451525444,5.810785157933651e-06,753
63591,NEIS0909,0.9999999897577952,0.999999993148848,-3.3910528829395052e-09,753
97470,NEIS0909,0.9999145591215092,0.9997554646577952,0.0001590944637139,753
38026,NEIS0909,0.9999986871112858,0.9999984158224984,2.7128878754556496e-07,753
35516,NEIS0909,0.9999969984186045,0.9999979892037396,-9.907851352686237e-07,753
38015,NEIS0909,0.9999761009320683,0.9999747024123778,1.3985196904986452e-06,753
71073,NEIS0909,0.9999918714144124,0.9999912296336916,6.4178072067822e-07,753
97332,NEIS0909,0.9999993342070582,0.999999544916098,-2.107090397718281e-07,753
31320,NEIS0909,0.9999999963304138,0.9999999903821378,5.948275982881057e-09,753
63478,NEIS0909,0.9999999619138064,0.9999998876161508,7.429765547239954e-08,753
29639,NEIS0909,0.9999999791681982,0.9999999732102178,5.957980331317003e-09,753
71146,NEIS0909,0.9999998626152456,0.9999998998063098,-3.719106411725903e-08,753
30116,NEIS0909,0.9999773511404344,0.9999639947413336,1.3356399100827863e-05,753
41325,NEIS0909,0.9998382258322112,0.9999228467898176,-8.46209576064183e-05,753
96830,NEIS0909,0.9999782876286089,0.9999856105164516,-7.322887842775572e-06,753
89121,NEIS0909,0.9999632167347514,0.9999838392770758,-2.062254232437777e-05,753
42049,NEIS0909,0.9999995667136522,0.9999994406863502,1.2602730203870038e-07,753
42759,NEIS0909,0.999375793473691,0.998976048383996,0.0003997450896948,748
59782,NEIS0909,0.999999977116048,0.9999999735638958,3.552152239016948e-09,753
41637,NEIS0909,0.9999999001351064,0.9999998117871166,8.834798981283144e-08,753
61296,NEIS0909,0.9999999997977628,0.999999999592293,2.0546975232349496e-10,753
53286,NEIS0909,0.998517019868322,0.9980122744320592,0.0005047454362627,753
59132,NEIS0909,0.9999456491885972,0.9999527063327543,-7.057144157274209e-06,753
51880,NEIS0909,0.9999998350107134,0.9999998866759856,-5.1665272171597116e-08,753
96600,NEIS0909,0.9999999466176206,0.9999999536868964,-7.069275942406251e-09,753
38397,NEIS0909,0.9987334938441116,0.9990583439805236,-0.000324850136412,753
29385,NEIS0909,0.999999996730506,0.9999999936099048,3.1206011108508847e-09,753
29869,NEIS0909,0.9963878463164442,0.998801652911357,-0.0024138065949128,753
27826,NEIS0909,0.999999219381744,0.999996890468931,2.328912812932238e-06,753
35807,NEIS0909,0.9999997795872024,0.9999998546751288,-7.508792632116014e-08,753
80295,NEIS0909,0.9999984792251004,0.999997621593965,8.576311354424604e-07,753
37943,NEIS0909,0.9967067607134128,0.9926380928645095,0.0040686678489032,753
38130,NEIS0909,0.9999999773354992,0.999999972363209,4.972290135185631e-09,753
38109,NEIS0909,0.9999999982043372,0.9999999988469646,-6.426273957416129e-10,753
45303,NEIS0909,0.9999997889985772,0.9999999604957196,-1.7149714248709813e-07,753
29736,NEIS0909,0.9999999869964236,0.9999999989387388,-1.1942315136792558e-08,753
63567,NEIS0909,0.9999877869704378,0.9999928461340422,-5.0591636043817445e-06,753
83810,NEIS0909,0.9999809733646916,0.9999667481955176,1.4225169173931462e-05,753
30687,NEIS0909,0.9999991121101782,0.999999333672568,-2.215623897683372e-07,753
53070,NEIS0909,0.999574335667571,0.9993812466076948,0.0001930890598761,753
100784,NEIS0909,0.9998529161482366,0.9998850986143948,-3.218246615821485e-05,753
30673,NEIS0909,0.9971580134229964,0.9971410031581548,1.701026484146606e-05,753
21105,NEIS0909,0.999374164907766,0.9998642726233072,-0.0004901077155412,753
40260,NEIS0909,0.999957124138856,0.9999645953974272,-7.4712585711456114e-06,753
61124,NEIS0909,0.9999999976078472,0.9999999975880524,1.979472141755423e-11,753
20429,NEIS0909,0.9999006421083948,0.9998551142370184,4.552787137646064e-05,753
52873,NEIS0909,0.99515026319064,0.9952124197338816,-6.215654324159825e-05,753
71680,NEIS0909,0.9999999634649904,0.9999999348717,2.8593290513079242e-08,753
51909,NEIS0909,0.9999991359005944,0.999999207268132,-7.136753765735193e-08,753
96636,NEIS0909,0.9999999990579408,0.9999999988450436,2.1289714435823728e-10,753
74343,NEIS0909,0.9999999493474488,0.99999993226218,1.7085268977368173e-08,753
35361,NEIS0909,0.9903254713084944,0.9926021431631626,-0.0022766718546682,753
59270,NEIS0909,0.998861536817107,0.9990630519218546,-0.0002015151047476,753
96419,NEIS0909,0.99999999946374,0.9999999993248168,1.38923206272068e-10,753
54868,NEIS0909,0.9999999997658248,0.9999999996604794,1.0534539907069984e-10,753
85553,NEIS0909,0.9997828425394985,0.9997086378106882,7.420472881025653e-05,753
96891,NEIS0909,0.9999999948442776,0.9999999927664088,2.0778688769595988e-09,753
96940,NEIS0909,0.9999812271460978,0.999971666225115,9.560920982809584e-06,753
96502,NEIS0909,0.9999859878264328,0.999983215724741,2.7721016917503505e-06,753
43827,NEIS0909,0.9999998631106805,0.9999997305998976,1.3251078290199558e-07,748
53820,NEIS0909,0.9999996118542344,0.9999998167987036,-2.049444692842073e-07,753
89418,NEIS0909,0.9999999253429988,0.99999990105666,2.4286338717871562e-08,753
88135,NEIS0909,0.999999622429664,0.999999560200628,6.222903603525509e-08,753
58826,NEIS0909,0.9999984070688328,0.9999984315782484,-2.4509415719187192e-08,753
