Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0578,0.9999990211071652,0.9999993449226896,-3.2381552428351057e-07,996
89107,NEIS0578,0.9999997146857872,0.9999995985373948,1.1614839234841413e-07,996
89108,NEIS0578,0.9999993325906826,0.9999995338557004,-2.012650176519415e-07,996
94468,NEIS0578,0.999999980083876,0.9999999595994096,2.048446656743863e-08,996
59656,NEIS0578,0.9999876081389684,0.9999990173759896,-1.1409237021142715e-05,996
49224,NEIS0578,0.9999999919095768,0.9999999828825488,9.027028124997116e-09,996
29585,NEIS0578,0.9999964300680526,0.9999940088538398,2.421214212788847e-06,996
58071,NEIS0578,0.9999900546399636,0.9999861490518356,3.905588128017001e-06,996
63636,NEIS0578,0.9994355989889312,0.9994145851341104,2.1013854820783884e-05,996
42050,NEIS0578,0.9999999929687096,0.9999999911349392,1.8337703577842035e-09,996
73787,NEIS0578,0.9999963283488884,0.999998099613837,-1.771264948602358e-06,996
74988,NEIS0578,0.9999975009161252,0.9999989958511876,-1.4949350622961433e-06,996
44891,NEIS0578,0.999999250918592,0.9999990987424032,1.5217618876128824e-07,996
93432,NEIS0578,0.9993141671918728,0.9997097941701386,-0.0003956269782657,996
84921,NEIS0578,0.9999999960885828,0.9999999976529724,-1.5643897288697415e-09,996
47017,NEIS0578,0.9993161446508484,0.99847429861588,0.0008418460349683,996
80223,NEIS0578,0.999999979936119,0.999999996742889,-1.6806769975730166e-08,996
96405,NEIS0578,0.9999998977659348,0.9999999026266514,-4.860716606991389e-09,996
97012,NEIS0578,0.9999997992983292,0.9999998057128558,-6.414526687592571e-09,996
54754,NEIS0578,0.9999999299203648,0.9999999512467258,-2.132636101048746e-08,996
91764,NEIS0578,0.9998509405415532,0.999827785063971,2.315547758224845e-05,996
43990,NEIS0578,0.9999069877922732,0.999891046740035,1.5941052238122033e-05,996
79950,NEIS0578,0.9999818091350492,0.9999654518712776,1.635726377158253e-05,996
89017,NEIS0578,0.999341229923804,0.9999129934210058,-0.0005717634972017,996
38024,NEIS0578,0.9999985782122722,0.9999966534225364,1.924789735707755e-06,996
59700,NEIS0578,0.9999986640028056,0.9999994269373969,-7.629345912807395e-07,996
21302,NEIS0578,0.999999998226051,0.9999999997264166,-1.500365609530263e-09,996
72838,NEIS0578,0.9985404491168784,0.9996027560014468,-0.0010623068845684,996
96238,NEIS0578,0.9999949935595824,0.999991327437846,3.666121736300987e-06,996
74995,NEIS0578,0.9999998395999204,0.9999999023196392,-6.271971886295803e-08,996
96474,NEIS0578,0.993260454738994,0.9970883497404102,-0.0038278950014161,996
89305,NEIS0578,0.9999999947455194,0.9999999919209084,2.824610878526812e-09,996
