Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0456,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0456,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0456,0.9999993325906826,0.9999993588563928,-2.6265710162398648e-08,384
94468,NEIS0456,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0456,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0456,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0456,0.9999964300680526,0.9999957012867522,7.287813004186461e-07,969
58071,NEIS0456,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0456,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0456,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0456,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0456,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0456,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0456,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0456,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0456,0.9993161446508484,0.9990888079642184,0.0002273366866299,942
80223,NEIS0456,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0456,0.9999998977659348,0.9999998935773312,4.188603464072571e-09,969
97012,NEIS0456,0.9999997992983292,0.9999997718279732,2.7470356100955943e-08,384
54754,NEIS0456,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0456,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0456,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,384
79950,NEIS0456,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0456,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0456,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0456,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0456,0.999999998226051,0.9999999986498428,-4.2379166842465565e-10,969
72838,NEIS0456,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0456,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0456,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0456,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0456,0.9999999947455194,0.9999999938196102,9.259091271474064e-10,969
53302,NEIS0456,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0456,0.9999999977935534,0.9999999974331562,3.6039726758474444e-10,384
50852,NEIS0456,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0456,0.9999944132439184,0.9999962309682268,-1.817724308406099e-06,969
61450,NEIS0456,0.9999904992451052,0.9999923258138022,-1.8265686969609616e-06,384
59649,NEIS0456,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0456,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0456,0.999999916103879,0.9999999516740636,-3.5570184575561825e-08,969
54624,NEIS0456,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0456,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0456,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0456,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0456,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0456,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0456,0.9999999123395384,0.9999999180721312,-5.732592844864825e-09,384
91870,NEIS0456,0.9999999285135012,0.999999949121897,-2.0608395878696232e-08,969
34562,NEIS0456,0.9994691570781252,0.9994476219508752,2.153512725000528e-05,384
84487,NEIS0456,0.9999999743031398,0.9999999630775096,1.1225630203171022e-08,969
96381,NEIS0456,0.9999853542066928,0.999986836658184,-1.4824514911193631e-06,384
102406,NEIS0456,0.9999999904092022,0.999999990079232,3.2997005128265755e-10,384
92812,NEIS0456,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0456,0.9999998582227289,0.9999996698133412,1.884093875359483e-07,969
60803,NEIS0456,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0456,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0456,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0456,0.9999952192270992,0.9999943886838696,8.305432296351611e-07,384
60649,NEIS0456,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0456,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0456,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0456,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0456,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0456,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0456,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0456,0.9999988409468452,0.9999991912207568,-3.502739116534315e-07,969
