Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2404,0.9999990211071652,0.9999991167297352,-9.56225699733082e-08,174
89107,NEIS2404,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2404,0.9999993325906826,0.999999122248107,2.1034257557950298e-07,174
94468,NEIS2404,0.999999980083876,0.9999999809189812,-8.351050961863392e-10,174
59656,NEIS2404,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2404,0.9999999919095768,0.9999999901207904,1.7887863412724412e-09,174
29585,NEIS2404,0.9999964300680526,0.9999957303732824,6.996947702342382e-07,174
58071,NEIS2404,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2404,0.9994355989889312,0.9997196456269344,-0.0002840466380032,174
42050,NEIS2404,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,174
73787,NEIS2404,0.9999963283488884,0.999996914059928,-5.857110394469345e-07,174
74988,NEIS2404,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,174
44891,NEIS2404,0.999999250918592,0.9999991678898372,8.302875464938354e-08,174
93432,NEIS2404,0.9993141671918728,0.9994031881461783,-8.902095430551871e-05,174
84921,NEIS2404,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2404,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2404,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2404,0.9999998977659348,0.9999999257484546,-2.7982519856806224e-08,174
97012,NEIS2404,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2404,0.9999999299203648,0.999999958074088,-2.8153723352630777e-08,174
91764,NEIS2404,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2404,0.9999069877922732,0.9999158258735416,-8.838081268391917e-06,174
79950,NEIS2404,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2404,0.999341229923804,0.99988825256337,-0.0005470226395659,174
38024,NEIS2404,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2404,0.9999986640028056,0.9999988358723638,-1.7186955825199138e-07,174
21302,NEIS2404,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2404,0.9985404491168784,0.9988124482090156,-0.000271999092137,174
96238,NEIS2404,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,174
74995,NEIS2404,0.9999998395999204,0.999999841188488,-1.5885674997662134e-09,174
96474,NEIS2404,0.993260454738994,0.993278718850431,-1.826411143690532e-05,174
89305,NEIS2404,0.9999999947455194,0.999999993656731,1.0887883927779283e-09,174
53302,NEIS2404,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2404,0.9999999977935534,0.9999999976261544,1.6739898356377123e-10,174
