Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0385,0.9999990211071652,0.999999185662072,-1.645549067008645e-07,969
89107,NEIS0385,0.9999997146857872,0.9999994402435972,2.744421899736338e-07,969
89108,NEIS0385,0.9999993325906826,0.9999993427751952,-1.0184512455602146e-08,969
94468,NEIS0385,0.999999980083876,0.9999999569868108,2.309706537140244e-08,969
59656,NEIS0385,0.9999876081389684,0.9999991923532656,-1.1584214297366556e-05,969
49224,NEIS0385,0.9999999919095768,0.9999999848719588,7.037618043881366e-09,969
29585,NEIS0385,0.9999964300680526,0.9999946424361618,1.7876318908482958e-06,969
58071,NEIS0385,0.9999900546399636,0.9999861038132314,3.950826732213031e-06,969
63636,NEIS0385,0.9994355989889312,0.9997011996748846,-0.0002656006859533,969
42050,NEIS0385,0.9999999929687096,0.9999999949779969,-2.0092871810817314e-09,969
73787,NEIS0385,0.9999963283488884,0.9999974382688972,-1.1099200087905103e-06,969
74988,NEIS0385,0.9999975009161252,0.9999990723855384,-1.5714694131530038e-06,969
44891,NEIS0385,0.999999250918592,0.9999991270108844,1.239077076498063e-07,969
93432,NEIS0385,0.9993141671918728,0.99944374727836,-0.0001295800864871,969
84921,NEIS0385,0.9999999960885828,0.9999999982041408,-2.1155579510434563e-09,969
47017,NEIS0385,0.9993161446508484,0.9990435824375864,0.0002725622132618,969
80223,NEIS0385,0.999999979936119,0.9999999958251348,-1.5889015880787838e-08,969
96405,NEIS0385,0.9999998977659348,0.9999998838348014,1.393113335801388e-08,969
97012,NEIS0385,0.9999997992983292,0.9999998680168974,-6.871856828016831e-08,969
54754,NEIS0385,0.9999999299203648,0.9999999481191516,-1.819878692188581e-08,969
91764,NEIS0385,0.9998509405415532,0.9997483591404828,0.0001025814010704,969
43990,NEIS0385,0.9999069877922732,0.9999134300078772,-6.4422156039745104e-06,969
79950,NEIS0385,0.9999818091350492,0.9999588190170214,2.2990118027754747e-05,969
89017,NEIS0385,0.999341229923804,0.999960040725838,-0.0006188108020339,969
38024,NEIS0385,0.9999985782122722,0.999999036118404,-4.579061319009981e-07,969
59700,NEIS0385,0.9999986640028056,0.9999993394927706,-6.754899650740498e-07,969
21302,NEIS0385,0.999999998226051,0.9999999997857268,-1.559675721907183e-09,969
72838,NEIS0385,0.9985404491168784,0.9998323225944926,-0.0012918734776141,969
96238,NEIS0385,0.9999949935595824,0.9999976464005376,-2.652840955241764e-06,969
74995,NEIS0385,0.9999998395999204,0.9999998398811608,-2.8124036433041505e-10,969
96474,NEIS0385,0.993260454738994,0.9937717578025794,-0.0005113030635853,969
89305,NEIS0385,0.9999999947455194,0.9999999903108766,4.4346427641173144e-09,969
53302,NEIS0385,0.9999998169366592,0.9999998853442292,-6.840757016401966e-08,969
96840,NEIS0385,0.9999999977935534,0.9999999974216758,3.718776397931833e-10,969
50852,NEIS0385,0.9999664547307991,0.9999235442272068,4.291050359239712e-05,969
28030,NEIS0385,0.9999944132439184,0.9999923939513125,2.019292605903722e-06,969
61450,NEIS0385,0.9999904992451052,0.9999940983728992,-3.599127793907364e-06,969
59649,NEIS0385,0.9999999480638886,0.9999998772685684,7.079532027276515e-08,969
21229,NEIS0385,0.9997199160420086,0.999575908031958,0.0001440080100505,969
28158,NEIS0385,0.999999916103879,0.9999999684804908,-5.2376611936466595e-08,969
54624,NEIS0385,0.9999999862352558,0.999999989892853,-3.6575972250929563e-09,969
47287,NEIS0385,0.9998458280385554,0.9996918952052306,0.0001539328333247,969
63549,NEIS0385,0.9999999180133252,0.9999999867190716,-6.870574642547922e-08,969
96645,NEIS0385,0.9999999914172938,0.9999999922002584,-7.829645820578435e-10,969
53288,NEIS0385,0.9999998504765992,0.999999669968588,1.8050801109392722e-07,969
86962,NEIS0385,0.9999999981648088,0.999999966423645,3.174116380844083e-08,969
70759,NEIS0385,0.9999999123395384,0.9999999268210912,-1.4481552845779788e-08,969
91870,NEIS0385,0.9999999285135012,0.9999999592653906,-3.075188947931906e-08,969
