Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1353,0.9999990211071652,0.9999992124158568,-1.913086914440143e-07,240
89107,NEIS1353,0.9999997146857872,0.9999998383282817,-1.2364249446505937e-07,240
89108,NEIS1353,0.9999993325906826,0.9999993575385412,-2.4947858445756313e-08,240
94468,NEIS1353,0.999999980083876,0.9999999810672828,-9.834066894143234e-10,240
59656,NEIS1353,0.9999876081389684,0.9999930584056272,-5.450266658768577e-06,240
49224,NEIS1353,0.9999999919095768,0.9999999885235316,3.38604511096463e-09,240
29585,NEIS1353,0.9999964300680526,0.9999954938158158,9.362522368494552e-07,240
58071,NEIS1353,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,240
63636,NEIS1353,0.9994355989889312,0.9996343459750708,-0.0001987469861395,240
42050,NEIS1353,0.9999999929687096,0.9999999934023333,-4.3362358148613106e-10,240
73787,NEIS1353,0.9999963283488884,0.9999978913396664,-1.5629907779146637e-06,240
74988,NEIS1353,0.9999975009161252,0.999997596028194,-9.51120688874596e-08,240
44891,NEIS1353,0.999999250918592,0.9999991682281806,8.269041140707145e-08,240
93432,NEIS1353,0.9993141671918728,0.9989974949401768,0.000316672251696,240
84921,NEIS1353,0.9999999960885828,0.999999997986599,-1.8980161886616997e-09,240
47017,NEIS1353,0.9993161446508484,0.9993381711931324,-2.2026542284003803e-05,240
80223,NEIS1353,0.999999979936119,0.9999999858769716,-5.940852698671506e-09,240
96405,NEIS1353,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,240
97012,NEIS1353,0.9999997992983292,0.9999996821404208,1.1715790848576547e-07,240
54754,NEIS1353,0.9999999299203648,0.9999999661917968,-3.627143208007056e-08,240
91764,NEIS1353,0.9998509405415532,0.9999263058526364,-7.536531108331967e-05,240
43990,NEIS1353,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,240
79950,NEIS1353,0.9999818091350492,0.999975754971771,6.054163278146341e-06,240
89017,NEIS1353,0.999341229923804,0.9995865426910696,-0.0002453127672655,240
38024,NEIS1353,0.9999985782122722,0.999998490697434,8.751483826507923e-08,240
59700,NEIS1353,0.9999986640028056,0.9999986137132926,5.0289512998347163e-08,240
21302,NEIS1353,0.999999998226051,0.9999999987861627,-5.60111734770885e-10,240
72838,NEIS1353,0.9985404491168784,0.999167233215376,-0.0006267840984975,240
96238,NEIS1353,0.9999949935595824,0.9999963384328212,-1.3448732388843254e-06,240
74995,NEIS1353,0.9999998395999204,0.9999998841468376,-4.454691704403047e-08,240
96474,NEIS1353,0.993260454738994,0.9932170432335772,4.34115054167572e-05,240
89305,NEIS1353,0.9999999947455194,0.9999999948496148,-1.0409539896727438e-10,240
53302,NEIS1353,0.9999998169366592,0.9999998971472658,-8.021060660112768e-08,240
96840,NEIS1353,0.9999999977935534,0.9999999980664616,-2.7290814053060325e-10,240
50852,NEIS1353,0.9999664547307991,0.9999666280130712,-1.7328227208679436e-07,240
28030,NEIS1353,0.9999944132439184,0.9999940826879228,3.305559954647208e-07,240
61450,NEIS1353,0.9999904992451052,0.9999937738869148,-3.2746418097140406e-06,240
59649,NEIS1353,0.9999999480638886,0.999999911832026,3.6231862621249895e-08,240
21229,NEIS1353,0.9997199160420086,0.999745009871445,-2.5093829436384496e-05,240
28158,NEIS1353,0.999999916103879,0.9999999571800636,-4.1076184675858947e-08,240
54624,NEIS1353,0.9999999862352558,0.9999999900212913,-3.786035374098162e-09,240
47287,NEIS1353,0.9998458280385554,0.9997557608277308,9.0067210824607e-05,240
63549,NEIS1353,0.9999999180133252,0.999999918411127,-3.978017915073906e-10,240
96645,NEIS1353,0.9999999914172938,0.9999999911080948,3.091988887149455e-10,240
53288,NEIS1353,0.9999998504765992,0.9999998330126462,1.7463953061458426e-08,240
86962,NEIS1353,0.9999999981648088,0.999999996900394,1.2644149061102892e-09,240
70759,NEIS1353,0.9999999123395384,0.9999998345880778,7.77514606031815e-08,240
91870,NEIS1353,0.9999999285135012,0.9999999213331036,7.180397498807167e-09,240
34562,NEIS1353,0.9994691570781252,0.9994361499708904,3.3007107234972466e-05,240
84487,NEIS1353,0.9999999743031398,0.9999999722263953,2.0767446651248633e-09,240
96381,NEIS1353,0.9999853542066928,0.9999855689089387,-2.147022459819681e-07,240
102406,NEIS1353,0.9999999904092022,0.999999988207117,2.2020851808690622e-09,240
92812,NEIS1353,0.999999991791405,0.999999990277928,1.5134768993618763e-09,240
29359,NEIS1353,0.9999998582227289,0.9999998983663432,-4.014361421056378e-08,240
60803,NEIS1353,0.999998730960088,0.999998895787831,-1.648277430099654e-07,240
41726,NEIS1353,0.997459314677938,0.997459314677938,0.0,240
100707,NEIS1353,0.9999999780983836,0.9999999784327568,-3.3437308477601846e-10,240
30911,NEIS1353,0.9999952192270992,0.9999946946588067,5.245682924703843e-07,240
60649,NEIS1353,0.9999999530649032,0.9999999568630616,-3.798158454415557e-09,240
96253,NEIS1353,0.999999833397452,0.999999793206082,4.019136989885652e-08,240
36465,NEIS1353,0.9999999883486552,0.999999983818672,4.529983277379301e-09,240
88177,NEIS1353,0.9999886140644304,0.9999910950397396,-2.4809753093046893e-06,240
44426,NEIS1353,0.9993822595794244,0.997713016950808,0.0016692426286163,240
60708,NEIS1353,0.9999996540270776,0.9999997734573288,-1.1943025135519036e-07,240
96495,NEIS1353,0.9999999999170132,0.9999999998861302,3.088296285369552e-11,240
97589,NEIS1353,0.9999988409468452,0.999999305306937,-4.643600918230462e-07,240
96783,NEIS1353,0.9999997709857028,0.9999998368276322,-6.58419293531054e-08,240
