Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3099,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS3099,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS3099,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS3099,0.999999980083876,0.9999999805541214,-4.702453981764164e-10,87
59656,NEIS3099,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS3099,0.9999999919095768,0.9999999935586572,-1.6490804277680127e-09,87
29585,NEIS3099,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS3099,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS3099,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS3099,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,60
73787,NEIS3099,0.9999963283488884,0.9999960499543422,2.783945461937165e-07,87
74988,NEIS3099,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3099,0.999999250918592,0.9999992590325174,-8.113925420438761e-09,87
93432,NEIS3099,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3099,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3099,0.9993161446508484,0.9992104799365004,0.0001056647143481,87
80223,NEIS3099,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS3099,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3099,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS3099,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3099,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3099,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3099,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS3099,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS3099,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3099,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS3099,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3099,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS3099,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS3099,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,87
96474,NEIS3099,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3099,0.9999999947455194,0.9999999947455194,0.0,60
53302,NEIS3099,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3099,0.9999999977935534,0.9999999981359412,-3.4238789581308993e-10,87
50852,NEIS3099,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS3099,0.9999944132439184,0.9999946435623684,-2.3031845008958385e-07,87
61450,NEIS3099,0.9999904992451052,0.999992498189653,-1.9989445477763823e-06,87
59649,NEIS3099,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3099,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS3099,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3099,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,60
47287,NEIS3099,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3099,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS3099,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS3099,0.9999998504765992,0.9999998644685308,-1.3991931502310706e-08,87
86962,NEIS3099,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3099,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS3099,0.9999999285135012,0.9999999285135012,-1.1102230246251563e-16,60
34562,NEIS3099,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3099,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3099,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS3099,0.9999999904092022,0.9999999900113804,3.9782177552183374e-10,87
92812,NEIS3099,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS3099,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS3099,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS3099,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS3099,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,87
30911,NEIS3099,0.9999952192270992,0.9999939660776808,1.2531494183454228e-06,87
60649,NEIS3099,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS3099,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS3099,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3099,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3099,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3099,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS3099,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS3099,0.9999988409468452,0.9999988409468452,0.0,60
96783,NEIS3099,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,60
50448,NEIS3099,0.9999998421525078,0.9999998726909436,-3.053843578015858e-08,87
38094,NEIS3099,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS3099,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS3099,0.9999997184511108,0.9999996769745748,4.147653609454238e-08,87
96537,NEIS3099,0.999999999989797,0.999999999989797,0.0,60
29380,NEIS3099,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS3099,0.9937752100576952,0.9946330680716562,-0.0008578580139609,87
29751,NEIS3099,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS3099,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS3099,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS3099,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS3099,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS3099,0.9995158790342938,0.9995108389675528,5.040066740957805e-06,84
885,NEIS3099,0.9987453365045176,0.9983981020124936,0.0003472344920241,87
34605,NEIS3099,0.9990945024300382,0.9990798115536246,1.4690876413592235e-05,87
71045,NEIS3099,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS3099,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS3099,0.9996045734297636,0.9996045734297636,0.0,60
75130,NEIS3099,0.99999998901155,0.999999988717971,2.9357893893688924e-10,87
76190,NEIS3099,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS3099,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS3099,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS3099,0.9999643414351204,0.9999643414351204,1.1102230246251563e-16,60
54803,NEIS3099,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS3099,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS3099,0.9999735806951304,0.99997410838823,-5.276930995501417e-07,87
