Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0745,0.9999990211071652,0.9999989965389118,2.456825343166713e-08,1416
89107,NEIS0745,0.9999997146857872,0.999999730795984,-1.611019673219971e-08,1416
89108,NEIS0745,0.9999993325906826,0.999999189195226,1.4339545650887686e-07,1416
94468,NEIS0745,0.999999980083876,0.9999999791506082,9.332677963769243e-10,1416
59656,NEIS0745,0.9999876081389684,0.9999988770366768,-1.1268897708305303e-05,1416
49224,NEIS0745,0.9999999919095768,0.9999999735152,1.839437691053547e-08,1416
29585,NEIS0745,0.9999964300680526,0.9999919719930856,4.458074967073067e-06,1416
58071,NEIS0745,0.9999900546399636,0.9999896362833806,4.1835658304290046e-07,1416
63636,NEIS0745,0.9994355989889312,0.999810950201976,-0.0003753512130447,1416
42050,NEIS0745,0.9999999929687096,0.9999999982757576,-5.307048134284287e-09,1416
73787,NEIS0745,0.9999963283488884,0.9999987141499392,-2.385801050830416e-06,1416
74988,NEIS0745,0.9999975009161252,0.9999993539552846,-1.8530391594495652e-06,1416
44891,NEIS0745,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0745,0.9993141671918728,0.9989792984746624,0.0003348687172104,1416
84921,NEIS0745,0.9999999960885828,0.9999999979371949,-1.848611930199695e-09,1416
47017,NEIS0745,0.9993161446508484,0.9992336244103324,8.252024051602636e-05,1416
80223,NEIS0745,0.999999979936119,0.9999999988832322,-1.894711321170917e-08,1416
96405,NEIS0745,0.9999998977659348,0.9999998945125348,3.253399993852213e-09,1416
97012,NEIS0745,0.9999997992983292,0.9999996372528344,1.620454949113892e-07,1416
54754,NEIS0745,0.9999999299203648,0.9999999695551258,-3.963476102875063e-08,1416
91764,NEIS0745,0.9998509405415532,0.9999594993109338,-0.0001085587693805,1416
43990,NEIS0745,0.9999069877922732,0.9998094676671396,9.752012513342125e-05,1416
79950,NEIS0745,0.9999818091350492,0.999948424335766,3.338479928327587e-05,1416
89017,NEIS0745,0.999341229923804,0.999972714602152,-0.0006314846783478,1416
38024,NEIS0745,0.9999985782122722,0.9999970529375072,1.5252747650462697e-06,1416
59700,NEIS0745,0.9999986640028056,0.9999993760793824,-7.120765768142689e-07,1416
21302,NEIS0745,0.999999998226051,0.9999999993688018,-1.142750782889834e-09,1416
72838,NEIS0745,0.9985404491168784,0.9996132197360096,-0.0010727706191312,1416
96238,NEIS0745,0.9999949935595824,0.999997877137714,-2.883578131496201e-06,1416
74995,NEIS0745,0.9999998395999204,0.999999869220702,-2.9620781494266172e-08,1416
96474,NEIS0745,0.993260454738994,0.9923685891586356,0.0008918655803584,1416
89305,NEIS0745,0.9999999947455194,0.9999999923718852,2.3736340670765803e-09,1416
53302,NEIS0745,0.9999998169366592,0.9999998818655564,-6.492889725873141e-08,1416
96840,NEIS0745,0.9999999977935534,0.999999998378257,-5.84703618855542e-10,1416
50852,NEIS0745,0.9999664547307991,0.9999731750263317,-6.720295532391951e-06,1416
28030,NEIS0745,0.9999944132439184,0.999995223008161,-8.097642426596607e-07,1416
61450,NEIS0745,0.9999904992451052,0.9999847524969916,5.746748113710787e-06,1416
59649,NEIS0745,0.9999999480638886,0.9999999187665216,2.9297366865854716e-08,1416
21229,NEIS0745,0.9997199160420086,0.9996924897198172,2.7426322191437255e-05,1416
28158,NEIS0745,0.999999916103879,0.9999999857932051,-6.968932619866308e-08,1416
54624,NEIS0745,0.9999999862352558,0.9999999843218847,1.9133710171814755e-09,1416
47287,NEIS0745,0.9998458280385554,0.999896508211862,-5.068017330656094e-05,1416
63549,NEIS0745,0.9999999180133252,0.9999999924602592,-7.444693406188918e-08,1416
96645,NEIS0745,0.9999999914172938,0.9999999959752413,-4.557947463901257e-09,1416
53288,NEIS0745,0.9999998504765992,0.999999739414964,1.110616352217875e-07,1416
86962,NEIS0745,0.9999999981648088,0.999999996290246,1.8745628382887958e-09,1416
70759,NEIS0745,0.9999999123395384,0.9999999674546236,-5.5115085162427135e-08,1416
91870,NEIS0745,0.9999999285135012,0.999999888868942,3.9644559191032165e-08,1416
