Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3122,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS3122,0.9999997146857872,0.9999995976958758,1.1698991142505832e-07,108
89108,NEIS3122,0.9999993325906826,0.9999993276182098,4.972472877895484e-09,99
94468,NEIS3122,0.999999980083876,0.999999981744896,-1.6610199882194363e-09,99
59656,NEIS3122,0.9999876081389684,0.9999921594323514,-4.551293383059374e-06,108
49224,NEIS3122,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3122,0.9999964300680526,0.9999958972700564,5.327979962777007e-07,108
58071,NEIS3122,0.9999900546399636,0.9999904592980536,-4.046580899252916e-07,108
63636,NEIS3122,0.9994355989889312,0.9998093411074608,-0.0003737421185294,99
42050,NEIS3122,0.9999999929687096,0.9999999930410042,-7.229461473912123e-11,99
73787,NEIS3122,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3122,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3122,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3122,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3122,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3122,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3122,0.999999979936119,0.9999999789127136,1.0234053604563087e-09,108
96405,NEIS3122,0.9999998977659348,0.9999999075292072,-9.763272301732684e-09,99
97012,NEIS3122,0.9999997992983292,0.9999997579641662,4.13341629812436e-08,108
54754,NEIS3122,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3122,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3122,0.9999069877922732,0.99990540198144,1.5858108332045262e-06,99
79950,NEIS3122,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS3122,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,99
38024,NEIS3122,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3122,0.9999986640028056,0.9999984977245088,1.66278296687139e-07,99
21302,NEIS3122,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3122,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS3122,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS3122,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3122,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3122,0.9999999947455194,0.9999999948227694,-7.724998418723317e-11,99
53302,NEIS3122,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3122,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3122,0.9999664547307991,0.9999649502916672,1.5044391319385395e-06,108
28030,NEIS3122,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS3122,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS3122,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3122,0.9997199160420086,0.9997199160420086,0.0,99
28158,NEIS3122,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3122,0.9999999862352558,0.9999999923103194,-6.075063674337855e-09,99
47287,NEIS3122,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3122,0.9999999180133252,0.999999946424063,-2.841073776238545e-08,108
96645,NEIS3122,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS3122,0.9999998504765992,0.999999852002779,-1.5261797381427302e-09,99
86962,NEIS3122,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3122,0.9999999123395384,0.9999998704037256,4.1935812711280114e-08,99
91870,NEIS3122,0.9999999285135012,0.999999929044202,-5.3070081662554e-10,99
34562,NEIS3122,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,108
84487,NEIS3122,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3122,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS3122,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS3122,0.999999991791405,0.99999999049618,1.2952250383335695e-09,108
29359,NEIS3122,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS3122,0.999998730960088,0.999997851239729,8.797203590038549e-07,108
41726,NEIS3122,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS3122,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,99
30911,NEIS3122,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS3122,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS3122,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS3122,0.9999999883486552,0.9999999898883656,-1.5397102481884415e-09,108
88177,NEIS3122,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3122,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3122,0.9999996540270776,0.99999915794345,4.96083627510302e-07,108
96495,NEIS3122,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS3122,0.9999988409468452,0.9999988586089448,-1.7662099560666892e-08,99
96783,NEIS3122,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS3122,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS3122,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS3122,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS3122,0.9999997184511108,0.9999996336917256,8.475938528818007e-08,99
96537,NEIS3122,0.999999999989797,0.9999999999899544,-1.5720758028692217e-13,99
29380,NEIS3122,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS3122,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS3122,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS3122,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS3122,0.9999968734902736,0.9999968734902736,0.0,99
85269,NEIS3122,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS3122,0.9999995277215082,0.9999996481115516,-1.203900434898486e-07,99
40691,NEIS3122,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS3122,0.9987453365045176,0.9984136764002092,0.0003316601043082,99
34605,NEIS3122,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS3122,0.9999999311747876,0.9999999464697232,-1.529493576235552e-08,108
61510,NEIS3122,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS3122,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS3122,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS3122,0.9999712849665084,0.9999676958900968,3.5890764115142915e-06,99
76992,NEIS3122,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS3122,0.995705694276798,0.9978257432879684,-0.0021200490111704,99
40324,NEIS3122,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS3122,0.9999999932459428,0.9999999938197328,-5.737900155011744e-10,108
40358,NEIS3122,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,99
42639,NEIS3122,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS3122,0.9999967499877428,0.9999968942645688,-1.4427682593076696e-07,99
89062,NEIS3122,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,99
50542,NEIS3122,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS3122,0.9999999993181148,0.9999999993181148,0.0,99
96934,NEIS3122,0.9999999977939122,0.9999999981274004,-3.334881260030897e-10,99
42584,NEIS3122,0.9992332491317424,0.999238000720758,-4.751589015583591e-06,108
71535,NEIS3122,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS3122,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS3122,0.9999999908687272,0.999999993598344,-2.7296167548485073e-09,99
28149,NEIS3122,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS3122,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS3122,0.9999999897577952,0.9999999919940372,-2.2362418583554704e-09,108
97470,NEIS3122,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS3122,0.9999986871112858,0.9999983493587512,3.37752534496083e-07,99
35516,NEIS3122,0.9999969984186045,0.9999962419630322,7.56455572292758e-07,99
38015,NEIS3122,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS3122,0.9999918714144124,0.9999898582784368,2.013135975698077e-06,99
97332,NEIS3122,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS3122,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS3122,0.9999999619138064,0.9999999408817678,2.1032038555190983e-08,99
29639,NEIS3122,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS3122,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS3122,0.9999773511404344,0.999976887012144,4.641282903561361e-07,99
41325,NEIS3122,0.9998382258322112,0.9998336689635172,4.556868694050031e-06,99
96830,NEIS3122,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS3122,0.9999632167347514,0.9999584733374524,4.743397299056262e-06,108
42049,NEIS3122,0.9999995667136522,0.9999996441433616,-7.742970931090555e-08,99
42759,NEIS3122,0.999375793473691,0.9994098009017196,-3.4007428028504094e-05,99
59782,NEIS3122,0.999999977116048,0.9999999765484516,5.67596414313698e-10,99
41637,NEIS3122,0.9999999001351064,0.999999900372765,-2.376585594987546e-10,108
61296,NEIS3122,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS3122,0.998517019868322,0.9986806501279156,-0.0001636302595937,99
59132,NEIS3122,0.9999456491885972,0.9999538296224684,-8.180433871296522e-06,99
51880,NEIS3122,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS3122,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS3122,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS3122,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS3122,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS3122,0.999999219381744,0.999999219381744,-1.1102230246251563e-16,99
35807,NEIS3122,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS3122,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS3122,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS3122,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS3122,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS3122,0.9999997889985772,0.9999998337008572,-4.470227998876197e-08,108
29736,NEIS3122,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS3122,0.9999877869704378,0.9999931634379232,-5.376467485440628e-06,108
83810,NEIS3122,0.9999809733646916,0.9999759533942488,5.019970442776689e-06,99
30687,NEIS3122,0.9999991121101782,0.9999991876827904,-7.557261216817325e-08,99
53070,NEIS3122,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS3122,0.9998529161482366,0.9998509967913586,1.9193568779884984e-06,99
30673,NEIS3122,0.9971580134229964,0.9971613867685578,-3.373345561441532e-06,99
21105,NEIS3122,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS3122,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS3122,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,99
20429,NEIS3122,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS3122,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS3122,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS3122,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS3122,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS3122,0.9999999493474488,0.9999999089462018,4.040124701454317e-08,108
35361,NEIS3122,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS3122,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS3122,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS3122,0.9999999997658248,0.9999999997946952,-2.8870350554655036e-11,99
85553,NEIS3122,0.9997828425394985,0.9997815507425184,1.2917969800518847e-06,99
96891,NEIS3122,0.9999999948442776,0.9999999948442776,0.0,0
96940,NEIS3122,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS3122,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS3122,0.9999998631106805,0.9999998633959426,-2.852621472371197e-10,99
53820,NEIS3122,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS3122,0.9999999253429988,0.9999999237562064,1.5867924751944427e-09,99
88135,NEIS3122,0.999999622429664,0.9999996179555324,4.4741315097240886e-09,99
58826,NEIS3122,0.9999984070688328,0.9999975528998828,8.541689500152216e-07,99
30952,NEIS3122,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS3122,0.9999999495648224,0.9999999495648224,0.0,0
96411,NEIS3122,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS3122,0.9999999833042872,0.9999999837239248,-4.196376579557181e-10,108
77949,NEIS3122,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS3122,0.9999999900443274,0.9999999900443274,0.0,0
63460,NEIS3122,0.9999945054304314,0.9999945950441648,-8.961373321181298e-08,99
96943,NEIS3122,0.9999757873402516,0.9999757873402516,0.0,0
20907,NEIS3122,0.9968924465665298,0.9968924465665298,0.0,0
26877,NEIS3122,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS3122,0.9999850275751168,0.9999850275751168,0.0,0
60818,NEIS3122,0.9999999969238512,0.9999999976140584,-6.902071136849486e-10,99
47271,NEIS3122,0.9999999023778144,0.9999999023778144,0.0,0
97364,NEIS3122,0.9999999956823062,0.9999999958111824,-1.2887602096611772e-10,99
58065,NEIS3122,0.9998698369467506,0.9998698369467506,0.0,108
29035,NEIS3122,0.9998453869141224,0.999841280762225,4.106151897387278e-06,99
37698,NEIS3122,0.9999995524919096,0.9999995524919096,0.0,99
42531,NEIS3122,0.9999998791334797,0.9999998791334797,0.0,0
50804,NEIS3122,0.9999978618448264,0.9999967257818344,1.1360629919021648e-06,99
97592,NEIS3122,0.99125470517052,0.9907748759938328,0.000479829176687,99
76946,NEIS3122,0.99999948698886,0.99999948698886,0.0,0
20298,NEIS3122,0.9999993879570136,0.9999993879570136,0.0,0
49407,NEIS3122,0.998639942979231,0.998639942979231,0.0,0
41633,NEIS3122,0.999999996668096,0.9999999971242148,-4.561188093887836e-10,99
97050,NEIS3122,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS3122,0.9901415108760944,0.9915760626422426,-0.0014345517661482,108
53369,NEIS3122,0.9999986423058648,0.9999986423058648,0.0,0
30699,NEIS3122,0.9999996247514902,0.9999996238815908,8.698994857780916e-10,99
58437,NEIS3122,0.9999824050887692,0.9999824050887692,-1.1102230246251563e-16,99
60660,NEIS3122,0.999999822104575,0.999999822104575,0.0,99
96542,NEIS3122,0.9999999991291706,0.9999999991378548,-8.684164498617974e-12,99
96499,NEIS3122,0.9999344476463202,0.9999344476463202,0.0,0
82525,NEIS3122,0.9999997345584578,0.9999997416643364,-7.105878552238209e-09,99
71058,NEIS3122,0.9990512939237916,0.9990305519410884,2.074198270318739e-05,99
53282,NEIS3122,0.9999999989816188,0.9999999986409458,3.4067304532925386e-10,99
71120,NEIS3122,0.9999993837367672,0.9999993837367672,0.0,0
96246,NEIS3122,0.9999998855167862,0.9999998604934474,2.5023338845464597e-08,108
30994,NEIS3122,0.9997723238425404,0.9997723238425404,0.0,99
26838,NEIS3122,0.9902038327363756,0.9902038327363756,0.0,0
42638,NEIS3122,0.9999954987913132,0.9999955318444216,-3.3053108361436045e-08,108
57970,NEIS3122,0.9998990880485984,0.9998972589216798,1.829126918595492e-06,99
97025,NEIS3122,0.999999999775294,0.999999999775294,0.0,0
50842,NEIS3122,0.9999999818691776,0.9999999822968372,-4.276595744201472e-10,108
21096,NEIS3122,0.9999999998760928,0.9999999998853588,-9.26603238582402e-12,99
60676,NEIS3122,0.9999381723624712,0.9999024254001914,3.5746962279814554e-05,108
57958,NEIS3122,0.9987632193583929,0.9987632193583929,0.0,0
74921,NEIS3122,0.997057636000191,0.9974147432537108,-0.0003571072535198,99
39875,NEIS3122,0.999679540141181,0.9996866997280136,-7.159586832727882e-06,108
38622,NEIS3122,0.999454977564507,0.999454977564507,0.0,0
39910,NEIS3122,0.9997110547908552,0.9997110547908552,1.1102230246251563e-16,99
38055,NEIS3122,0.9999997780506542,0.9999997780506542,0.0,99
61297,NEIS3122,0.9999999992725376,0.9999999992725376,0.0,0
60839,NEIS3122,0.9999941373864202,0.9999961901186912,-2.0527322711627605e-06,99
97611,NEIS3122,0.9997382498201274,0.9997382498201274,0.0,0
84888,NEIS3122,0.9999786665054456,0.9999779686220944,6.978833511084304e-07,99
34551,NEIS3122,0.9999876453342886,0.9999876453342886,0.0,0
75148,NEIS3122,0.9999999984836804,0.9999999984836804,0.0,0
45001,NEIS3122,0.9999962985482932,0.9999962985482932,1.1102230246251563e-16,99
34656,NEIS3122,0.9999961259259816,0.9999961259259816,0.0,0
46505,NEIS3122,0.999997633003336,0.9999973755062628,2.5749707333044825e-07,99
71799,NEIS3122,0.9999999986287148,0.9999999986287148,0.0,0
85541,NEIS3122,0.9999726266062642,0.9999726266062642,0.0,99
97354,NEIS3122,0.9992587901212888,0.9992315767409976,2.721338029110232e-05,108
60740,NEIS3122,0.9999549191089048,0.9999542238981212,6.952107834967691e-07,99
30039,NEIS3122,0.9999999995216288,0.9999999995216288,0.0,0
58823,NEIS3122,0.9999999986826252,0.9999999986826252,0.0,0
30528,NEIS3122,0.999998870967596,0.9999985673619536,3.036056425154144e-07,99
43992,NEIS3122,0.9999998564258864,0.9999998536833198,2.74256661825234e-09,108
51923,NEIS3122,0.9989079618011558,0.9989079618011558,0.0,0
74927,NEIS3122,0.9999999999147372,0.9999999999147372,0.0,0
61115,NEIS3122,0.9999949945963548,0.9999956661262764,-6.715299215587223e-07,108
59259,NEIS3122,0.9999866816031668,0.9999866816031668,0.0,0
97276,NEIS3122,0.9999979234205396,0.9999979234205396,0.0,0
45350,NEIS3122,0.999050066005244,0.999121373394082,-7.130738883787124e-05,99
20944,NEIS3122,0.9981095041175102,0.997463647362312,0.0006458567551982,99
57961,NEIS3122,0.9995911015809764,0.9995911015809764,0.0,0
63439,NEIS3122,0.9999991789703232,0.9999991928409384,-1.3870615211963866e-08,99
30265,NEIS3122,0.999999999944369,0.999999999944369,0.0,0
21423,NEIS3122,0.999983383377646,0.9999876682026266,-4.284824980604896e-06,99
27865,NEIS3122,0.999999579028648,0.9999995536434036,2.5385244462050597e-08,99
58400,NEIS3122,0.99858029194136,0.9985051598335678,7.513210779219737e-05,99
71094,NEIS3122,0.9998100094447746,0.9998100094447746,0.0,0
44813,NEIS3122,0.9999999901921244,0.9999999895375412,6.545831654491963e-10,99
76590,NEIS3122,0.999999999644561,0.999999999644561,0.0,0
55523,NEIS3122,0.9966193377249744,0.9966193377249744,0.0,0
97357,NEIS3122,0.999999138713253,0.999999138713253,0.0,0
96970,NEIS3122,0.999999702889215,0.999999702889215,0.0,0
52717,NEIS3122,0.9956956009407898,0.9964181327988332,-0.0007225318580432,108
71474,NEIS3122,0.9994435055932186,0.999491289671167,-4.7784077948365145e-05,99
29215,NEIS3122,0.9998639220142506,0.9998636838669772,2.3814727345694567e-07,99
21450,NEIS3122,0.999986054261547,0.9999921996087608,-6.145347213770691e-06,99
58184,NEIS3122,0.9999942772595865,0.9999942772595865,0.0,0
21372,NEIS3122,0.999964488996106,0.999956238521713,8.250474393012297e-06,99
97007,NEIS3122,0.9999999999794292,0.9999999999791084,3.209654764191328e-13,99
96724,NEIS3122,0.9999999212665028,0.9999999195849962,1.681506600625937e-09,108
58414,NEIS3122,0.9975237298244246,0.9968091891164552,0.0007145407079695,99
26849,NEIS3122,0.9999985497364546,0.9999985497364546,0.0,0
20433,NEIS3122,0.9999987579928832,0.9999987579928832,0.0,0
42196,NEIS3122,0.9999844096397216,0.9999824497164038,1.959923317751411e-06,108
71623,NEIS3122,0.9999991153224708,0.9999991469946998,-3.167222906164113e-08,99
27970,NEIS3122,0.999999947890316,0.999999947890316,0.0,0
56489,NEIS3122,0.999999995824677,0.999999995824677,0.0,108
97524,NEIS3122,0.9999366250819092,0.9999366250819092,0.0,0
58380,NEIS3122,0.99963903240552,0.99963903240552,0.0,0
97341,NEIS3122,0.999999976115996,0.999999974207438,1.908558089347423e-09,99
43839,NEIS3122,0.99992507484417,0.9999015312265156,2.3543617654553373e-05,99
21430,NEIS3122,0.9999999969985084,0.9999999969985084,0.0,0
76968,NEIS3122,0.9998397902511298,0.9998397902511298,0.0,0
71992,NEIS3122,0.9999863483618568,0.9999856968974092,6.51464447609662e-07,99
40269,NEIS3122,0.9997668349081904,0.9997231244015548,4.371050663565246e-05,99
21122,NEIS3122,0.9999987907642608,0.9999988057343364,-1.4970075623566004e-08,99
54870,NEIS3122,0.9999999996855048,0.9999999997013144,-1.5809464848359767e-11,99
35462,NEIS3122,0.9999958717652816,0.9999958717652816,0.0,0
44871,NEIS3122,0.9991141971745712,0.9989794000596196,0.0001347971149514,99
27965,NEIS3122,0.9999999734373122,0.9999999734373122,0.0,99
96341,NEIS3122,0.9999999999966928,0.999999999996706,-1.3211653993039364e-14,99
42649,NEIS3122,0.9999975102484584,0.9999975102484584,0.0,0
40382,NEIS3122,0.9998011401810222,0.9998011401810222,0.0,0
97221,NEIS3122,0.9999999998302788,0.9999999998302788,0.0,0
100738,NEIS3122,0.9999999001667012,0.9999999027802168,-2.613515626137541e-09,99
89098,NEIS3122,0.9998805595016436,0.9998805595016436,0.0,0
