Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1442,0.9999990211071652,0.9999990581051432,-3.699797812561911e-08,690
89107,NEIS1442,0.9999997146857872,0.99999949853419,2.1615159706556147e-07,690
89108,NEIS1442,0.9999993325906826,0.9999989039100832,4.286805993514165e-07,690
94468,NEIS1442,0.999999980083876,0.9999999572828344,2.2801041610343024e-08,690
59656,NEIS1442,0.9999876081389684,0.9999985428788952,-1.0934739926971028e-05,690
49224,NEIS1442,0.9999999919095768,0.9999999854421664,6.467410385013751e-09,690
29585,NEIS1442,0.9999964300680526,0.9999960581527856,3.719152670278447e-07,690
58071,NEIS1442,0.9999900546399636,0.9999848483505662,5.206289397374775e-06,690
63636,NEIS1442,0.9994355989889312,0.9992438503226632,0.0001917486662679,690
42050,NEIS1442,0.9999999929687096,0.9999999959797076,-3.0109981175030502e-09,690
73787,NEIS1442,0.9999963283488884,0.9999980555004474,-1.7271515589944997e-06,690
74988,NEIS1442,0.9999975009161252,0.9999994884277966,-1.9875116714640484e-06,690
44891,NEIS1442,0.999999250918592,0.9999990239204348,2.2699815704907425e-07,690
93432,NEIS1442,0.9993141671918728,0.998507741544792,0.0008064256470807,690
84921,NEIS1442,0.9999999960885828,0.999999987425648,8.662934702918791e-09,690
47017,NEIS1442,0.9993161446508484,0.998837056415111,0.0004790882357373,690
80223,NEIS1442,0.999999979936119,0.999999981508942,-1.572822871942492e-09,690
96405,NEIS1442,0.9999998977659348,0.999999942124651,-4.43587162557435e-08,690
97012,NEIS1442,0.9999997992983292,0.9999997055229752,9.377535403753968e-08,690
54754,NEIS1442,0.9999999299203648,0.9999999723529164,-4.2432551583537765e-08,690
91764,NEIS1442,0.9998509405415532,0.9991649968280162,0.000685943713537,690
43990,NEIS1442,0.9999069877922732,0.999939170696776,-3.218290450290873e-05,690
79950,NEIS1442,0.9999818091350492,0.99995844471845,2.3364416599114257e-05,690
89017,NEIS1442,0.999341229923804,0.9999214520704462,-0.0005802221466422,690
38024,NEIS1442,0.9999985782122722,0.9999971166384845,1.4615737877754498e-06,690
59700,NEIS1442,0.9999986640028056,0.9999994983630756,-8.343602700966457e-07,690
21302,NEIS1442,0.999999998226051,0.9999999996175551,-1.3915042451628779e-09,690
72838,NEIS1442,0.9985404491168784,0.9997737348313523,-0.0012332857144738,690
96238,NEIS1442,0.9999949935595824,0.999996183355498,-1.1897959155682258e-06,690
74995,NEIS1442,0.9999998395999204,0.9999997338251227,1.0577479769846577e-07,690
96474,NEIS1442,0.993260454738994,0.9957569546554074,-0.0024964999164133,690
89305,NEIS1442,0.9999999947455194,0.9999999894104112,5.3351080220309655e-09,690
53302,NEIS1442,0.9999998169366592,0.9999996981963692,1.1874028993386077e-07,690
96840,NEIS1442,0.9999999977935534,0.9999999980104324,-2.1687895923605535e-10,690
50852,NEIS1442,0.9999664547307991,0.9999429618838364,2.3492846962791525e-05,690
28030,NEIS1442,0.9999944132439184,0.999995650487282,-1.2372433637608538e-06,690
61450,NEIS1442,0.9999904992451052,0.999994883009427,-4.383764321769235e-06,690
59649,NEIS1442,0.9999999480638886,0.999999912219106,3.584478258655821e-08,690
21229,NEIS1442,0.9997199160420086,0.9995998780991908,0.0001200379428176,690
