Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0673,0.9999990211071652,0.9999991431835688,-1.22076403541449e-07,468
89107,NEIS0673,0.9999997146857872,0.9999998075659589,-9.28801716648664e-08,468
89108,NEIS0673,0.9999993325906826,0.999999206855848,1.2573483476607805e-07,468
94468,NEIS0673,0.999999980083876,0.99999997370656,6.377315897587721e-09,468
59656,NEIS0673,0.9999876081389684,0.9999959792491812,-8.371110212790356e-06,468
49224,NEIS0673,0.9999999919095768,0.9999999883793352,3.5302415435367607e-09,468
29585,NEIS0673,0.9999964300680526,0.9999943375265804,2.092541472209497e-06,468
58071,NEIS0673,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,468
63636,NEIS0673,0.9994355989889312,0.9991704959757972,0.000265103013134,468
42050,NEIS0673,0.9999999929687096,0.9999999946459954,-1.6772858657532195e-09,468
73787,NEIS0673,0.9999963283488884,0.999997394278912,-1.065930023691486e-06,468
74988,NEIS0673,0.9999975009161252,0.999998539577122,-1.0386609969881275e-06,468
44891,NEIS0673,0.999999250918592,0.9999988394499544,4.114686376066601e-07,468
93432,NEIS0673,0.9993141671918728,0.9991349958092172,0.0001791713826555,468
84921,NEIS0673,0.9999999960885828,0.9999999948052284,1.2833543117096722e-09,468
47017,NEIS0673,0.9993161446508484,0.9991557938711184,0.0001603507797299,468
80223,NEIS0673,0.999999979936119,0.9999999973680512,-1.7431932120004493e-08,468
96405,NEIS0673,0.9999998977659348,0.9999999165188166,-1.875288180297474e-08,468
97012,NEIS0673,0.9999997992983292,0.9999998621116428,-6.281331355051378e-08,468
54754,NEIS0673,0.9999999299203648,0.9999999459486308,-1.6028266047740658e-08,468
91764,NEIS0673,0.9998509405415532,0.9998757351724168,-2.479463086368927e-05,468
43990,NEIS0673,0.9999069877922732,0.9999194893405364,-1.2501548263266216e-05,468
79950,NEIS0673,0.9999818091350492,0.999979667615816,2.141519233167521e-06,468
89017,NEIS0673,0.999341229923804,0.9998630329846688,-0.0005218030608646,468
38024,NEIS0673,0.9999985782122722,0.9999986198812348,-4.166896250268337e-08,468
59700,NEIS0673,0.9999986640028056,0.9999988012665474,-1.3726374181732837e-07,468
21302,NEIS0673,0.999999998226051,0.999999998928894,-7.028431170397197e-10,468
72838,NEIS0673,0.9985404491168784,0.9992680323312568,-0.0007275832143782,468
96238,NEIS0673,0.9999949935595824,0.9999956233216254,-6.297620429585038e-07,468
74995,NEIS0673,0.9999998395999204,0.9999997893978066,5.0202113799358023e-08,468
96474,NEIS0673,0.993260454738994,0.9934054697479736,-0.0001450150089796,468
89305,NEIS0673,0.9999999947455194,0.9999999936173452,1.1281742207103207e-09,468
53302,NEIS0673,0.9999998169366592,0.9999997131233592,1.0381329995645673e-07,468
96840,NEIS0673,0.9999999977935534,0.999999995914066,1.8794874545591256e-09,468
50852,NEIS0673,0.9999664547307991,0.9999716332051474,-5.17847434822194e-06,468
28030,NEIS0673,0.9999944132439184,0.9999929589104656,1.4543334527772345e-06,468
61450,NEIS0673,0.9999904992451052,0.9999922003732886,-1.701128183428935e-06,468
59649,NEIS0673,0.9999999480638886,0.999999913225638,3.4838250506652464e-08,468
21229,NEIS0673,0.9997199160420086,0.9996324039338682,8.751210814039734e-05,468
28158,NEIS0673,0.999999916103879,0.9999999642594004,-4.815552145931434e-08,468
54624,NEIS0673,0.9999999862352558,0.9999999863706236,-1.3536771703570594e-10,468
47287,NEIS0673,0.9998458280385554,0.999890791096481,-4.496305792567323e-05,468
63549,NEIS0673,0.9999999180133252,0.999999944894318,-2.6880992876066045e-08,468
96645,NEIS0673,0.9999999914172938,0.9999999911233208,2.9397284606602625e-10,468
53288,NEIS0673,0.9999998504765992,0.999999818282878,3.219372113338892e-08,468
86962,NEIS0673,0.9999999981648088,0.9999999963609564,1.8038525118058142e-09,468
70759,NEIS0673,0.9999999123395384,0.9999999205418092,-8.202270751489493e-09,468
91870,NEIS0673,0.9999999285135012,0.9999999549815766,-2.6468075398078383e-08,468
34562,NEIS0673,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,468
84487,NEIS0673,0.9999999743031398,0.99999996992985,4.373289730352781e-09,468
96381,NEIS0673,0.9999853542066928,0.9999861389779782,-7.847712854003319e-07,468
102406,NEIS0673,0.9999999904092022,0.9999999890895424,1.3196597148379394e-09,468
92812,NEIS0673,0.999999991791405,0.9999999854791072,6.312297906596598e-09,468
29359,NEIS0673,0.9999998582227289,0.9999998545474996,3.675229232058541e-09,468
60803,NEIS0673,0.999998730960088,0.9999983171830374,4.1377705051193203e-07,468
41726,NEIS0673,0.997459314677938,0.9977048966201724,-0.0002455819422344,468
100707,NEIS0673,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,468
30911,NEIS0673,0.9999952192270992,0.9999947563166416,4.6291045752155924e-07,468
60649,NEIS0673,0.9999999530649032,0.99999999149103,-3.842612672499968e-08,468
96253,NEIS0673,0.999999833397452,0.999999746374922,8.702252995984595e-08,468
36465,NEIS0673,0.9999999883486552,0.9999999846158896,3.73276565213132e-09,468
88177,NEIS0673,0.9999886140644304,0.9999946516287942,-6.037564363792214e-06,468
44426,NEIS0673,0.9993822595794244,0.999323852626098,5.840695332648416e-05,468
60708,NEIS0673,0.9999996540270776,0.9999996341409334,1.9886144175806922e-08,468
96495,NEIS0673,0.9999999999170132,0.9999999998841664,3.2846725339652494e-11,468
97589,NEIS0673,0.9999988409468452,0.9999994263796164,-5.85432771149641e-07,468
96783,NEIS0673,0.9999997709857028,0.9999996346720624,1.3631364026434056e-07,468
50448,NEIS0673,0.9999998421525078,0.9999998432826692,-1.130161408902097e-09,468
38094,NEIS0673,0.9999786715985598,0.9999743411013904,4.330497169413583e-06,468
71576,NEIS0673,0.9999999178796696,0.9999999505695998,-3.268993020721922e-08,468
71466,NEIS0673,0.9999997184511108,0.9999995764600044,1.4199110653922986e-07,468
96537,NEIS0673,0.999999999989797,0.9999999999914844,-1.687316952825313e-12,468
29380,NEIS0673,0.9999986502720016,0.999998343967287,3.063047145923648e-07,468
651,NEIS0673,0.9937752100576952,0.9931010371590172,0.0006741728986781,468
29751,NEIS0673,0.999874259013833,0.9998658746200856,8.384393747284946e-06,468
20793,NEIS0673,0.9999996130251506,0.9999994699952596,1.430298911531125e-07,468
19971,NEIS0673,0.9999968734902736,0.9999963367833824,5.367068910411277e-07,468
85269,NEIS0673,0.99999991448729,0.9999999843211766,-6.9833886673365e-08,468
63041,NEIS0673,0.9999995277215082,0.9999995442430162,-1.6521507939515345e-08,468
40691,NEIS0673,0.9995158790342938,0.9994690505187136,4.68285155801329e-05,468
885,NEIS0673,0.9987453365045176,0.9980471305501022,0.0006982059544153,468
34605,NEIS0673,0.9990945024300382,0.9991009271223912,-6.424692352902106e-06,468
71045,NEIS0673,0.9999999311747876,0.9999999723665026,-4.119171503891295e-08,468
61510,NEIS0673,0.9999992600534932,0.9999994508510016,-1.907975085702063e-07,468
58440,NEIS0673,0.9996045734297636,0.999389207569416,0.0002153658603476,468
75130,NEIS0673,0.99999998901155,0.9999999931741844,-4.1626345703704715e-09,468
76190,NEIS0673,0.9999712849665084,0.999956464760588,1.4820205920362817e-05,468
76992,NEIS0673,0.9999999987223738,0.9999999995271778,-8.048040012198499e-10,468
46611,NEIS0673,0.995705694276798,0.9992408847693036,-0.0035351904925056,468
40324,NEIS0673,0.9999643414351204,0.9999694366210468,-5.095185926506929e-06,468
54803,NEIS0673,0.9999999932459428,0.9999999876495022,5.5964406442399195e-09,468
40358,NEIS0673,0.9996929800245282,0.9995277360652488,0.0001652439592795,468
