Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2370,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2370,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2370,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2370,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2370,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2370,0.9999999919095768,0.9999999896775372,2.232039553184961e-09,360
29585,NEIS2370,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2370,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2370,0.9994355989889312,0.9992610369424506,0.0001745620464805,360
42050,NEIS2370,0.9999999929687096,0.9999999945811092,-1.612399769257422e-09,360
73787,NEIS2370,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2370,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2370,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2370,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2370,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2370,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2370,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2370,0.9999998977659348,0.9999999288145724,-3.1048637660902045e-08,360
97012,NEIS2370,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2370,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2370,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2370,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2370,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2370,0.999341229923804,0.9996484314183008,-0.0003072014944968,360
38024,NEIS2370,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2370,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2370,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2370,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2370,0.9999949935595824,0.9999947600019696,2.3355761291643523e-07,360
74995,NEIS2370,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2370,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2370,0.9999999947455194,0.9999999929542333,1.7912862304569899e-09,360
53302,NEIS2370,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2370,0.9999999977935534,0.9999999983790192,-5.854656759396447e-10,360
50852,NEIS2370,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2370,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2370,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2370,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2370,0.9997199160420086,0.999741988310323,-2.2072268314410337e-05,360
28158,NEIS2370,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2370,0.9999999862352558,0.999999990195343,-3.960087258114697e-09,360
47287,NEIS2370,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2370,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2370,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2370,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2370,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2370,0.9999999123395384,0.9999999341786568,-2.1839118402589012e-08,360
91870,NEIS2370,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2370,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2370,0.9999999743031398,0.9999999442337166,3.0069423173628707e-08,360
96381,NEIS2370,0.9999853542066928,0.9999894803084416,-4.126101748713751e-06,360
102406,NEIS2370,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2370,0.999999991791405,0.9999999888048762,2.9865288020403113e-09,360
29359,NEIS2370,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2370,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2370,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2370,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2370,0.9999952192270992,0.999996752424131,-1.5331970317777888e-06,360
60649,NEIS2370,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2370,0.999999833397452,0.9999998170692732,1.6328178920055336e-08,360
36465,NEIS2370,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2370,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2370,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2370,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2370,0.9999999999170132,0.9999999999170132,0.0,0
