Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1693,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,462
89107,NEIS1693,0.9999997146857872,0.9999997313545346,-1.666874738237567e-08,462
89108,NEIS1693,0.9999993325906826,0.9999991713736256,1.6121705714855494e-07,462
94468,NEIS1693,0.999999980083876,0.9999999695389552,1.0544920825417137e-08,462
59656,NEIS1693,0.9999876081389684,0.999992401796958,-4.793657989776712e-06,462
49224,NEIS1693,0.9999999919095768,0.9999999857337905,6.1757863267786214e-09,462
29585,NEIS1693,0.9999964300680526,0.999992000772736,4.42929531674352e-06,462
58071,NEIS1693,0.9999900546399636,0.9999886240049992,1.4306349644943597e-06,462
63636,NEIS1693,0.9994355989889312,0.998780110947026,0.0006554880419051,462
42050,NEIS1693,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,462
73787,NEIS1693,0.9999963283488884,0.9999975613393792,-1.2329904909291756e-06,462
74988,NEIS1693,0.9999975009161252,0.9999985152606654,-1.0143445402510665e-06,462
44891,NEIS1693,0.999999250918592,0.9999995801896332,-3.292710412106104e-07,462
93432,NEIS1693,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1693,0.9999999960885828,0.999999995458866,6.297169452551542e-10,462
47017,NEIS1693,0.9993161446508484,0.999103477870307,0.0002126667805414,462
80223,NEIS1693,0.999999979936119,0.9999999873704044,-7.434285520524497e-09,462
96405,NEIS1693,0.9999998977659348,0.9999998556056452,4.2160289703829796e-08,462
97012,NEIS1693,0.9999997992983292,0.9999997621522108,3.7146118403441626e-08,462
54754,NEIS1693,0.9999999299203648,0.9999999614690416,-3.1548676671100395e-08,462
91764,NEIS1693,0.9998509405415532,0.9999211897278232,-7.024918626996612e-05,462
43990,NEIS1693,0.9999069877922732,0.9999458608554452,-3.8873063171962485e-05,462
79950,NEIS1693,0.9999818091350492,0.9999721607730476,9.648362001679622e-06,462
89017,NEIS1693,0.999341229923804,0.9997815077044164,-0.0004402777806122,462
38024,NEIS1693,0.9999985782122722,0.9999991367690164,-5.585567441901418e-07,462
59700,NEIS1693,0.9999986640028056,0.9999989045014392,-2.404986336745907e-07,462
21302,NEIS1693,0.999999998226051,0.9999999990738327,-8.477818447261142e-10,462
72838,NEIS1693,0.9985404491168784,0.9993913151524878,-0.0008508660356093,462
96238,NEIS1693,0.9999949935595824,0.9999957441547066,-7.505951241659758e-07,462
74995,NEIS1693,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,462
96474,NEIS1693,0.993260454738994,0.9957798397865996,-0.0025193850476056,462
89305,NEIS1693,0.9999999947455194,0.9999999945709486,1.7457080225824484e-10,462
53302,NEIS1693,0.9999998169366592,0.9999997319790672,8.495759185045415e-08,462
96840,NEIS1693,0.9999999977935534,0.9999999962331833,1.5603702774313886e-09,462
50852,NEIS1693,0.9999664547307991,0.9999668845787568,-4.298479576725356e-07,462
28030,NEIS1693,0.9999944132439184,0.9999961920981748,-1.77885425645119e-06,462
61450,NEIS1693,0.9999904992451052,0.9999917460512752,-1.2468061699744126e-06,462
59649,NEIS1693,0.9999999480638886,0.9999999140512792,3.401260928459493e-08,462
21229,NEIS1693,0.9997199160420086,0.9997056168836448,1.4299158363817456e-05,462
28158,NEIS1693,0.999999916103879,0.9999999803206172,-6.421673837131436e-08,462
54624,NEIS1693,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,462
47287,NEIS1693,0.9998458280385554,0.999917276274524,-7.144823596849648e-05,462
63549,NEIS1693,0.9999999180133252,0.9999999449153624,-2.6902037153497812e-08,462
96645,NEIS1693,0.9999999914172938,0.999999989426756,1.9905377346418614e-09,462
