Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1578,0.9999990211071652,0.999999526985263,-5.058780977451605e-07,207
89107,NEIS1578,0.9999997146857872,0.9999997199530476,-5.267260516639283e-09,207
89108,NEIS1578,0.9999993325906826,0.999999153888453,1.7870222968063842e-07,207
94468,NEIS1578,0.999999980083876,0.9999999810672828,-9.834066894143234e-10,207
59656,NEIS1578,0.9999876081389684,0.9999894533519632,-1.845212994844303e-06,207
49224,NEIS1578,0.9999999919095768,0.9999999847966528,7.112924027552481e-09,207
29585,NEIS1578,0.9999964300680526,0.9999941105665384,2.319501514191913e-06,207
58071,NEIS1578,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,207
63636,NEIS1578,0.9994355989889312,0.9996977035193422,-0.0002621045304109,207
42050,NEIS1578,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,207
73787,NEIS1578,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,207
74988,NEIS1578,0.9999975009161252,0.9999985535108008,-1.0525946757544702e-06,207
44891,NEIS1578,0.999999250918592,0.9999991684264232,8.249216876254907e-08,207
93432,NEIS1578,0.9993141671918728,0.9992182885575532,9.587863431970156e-05,207
84921,NEIS1578,0.9999999960885828,0.9999999972913703,-1.202787647258674e-09,207
47017,NEIS1578,0.9993161446508484,0.999125853713769,0.0001902909370793,207
80223,NEIS1578,0.999999979936119,0.9999999837950836,-3.858964481295857e-09,207
96405,NEIS1578,0.9999998977659348,0.9999999078124204,-1.0046485754422464e-08,207
97012,NEIS1578,0.9999997992983292,0.9999997813700746,1.7928254547605604e-08,207
54754,NEIS1578,0.9999999299203648,0.9999999520221988,-2.2101834029619738e-08,207
91764,NEIS1578,0.9998509405415532,0.9999112751844826,-6.033464292942714e-05,207
43990,NEIS1578,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,207
79950,NEIS1578,0.9999818091350492,0.9999720617587332,9.747376316093792e-06,207
89017,NEIS1578,0.999341229923804,0.9998387889030446,-0.0004975589792405,207
38024,NEIS1578,0.9999985782122722,0.9999963458900856,2.2323221867681653e-06,207
59700,NEIS1578,0.9999986640028056,0.999998955663377,-2.9166057147200775e-07,207
21302,NEIS1578,0.999999998226051,0.9999999977978248,4.282263432742184e-10,207
72838,NEIS1578,0.9985404491168784,0.9994184735422836,-0.000878024425405,207
96238,NEIS1578,0.9999949935595824,0.9999946941365064,2.9942307588903816e-07,207
74995,NEIS1578,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,207
96474,NEIS1578,0.993260454738994,0.9900218505248016,0.0032386042141923,207
89305,NEIS1578,0.9999999947455194,0.999999992859372,1.886147460439247e-09,207
53302,NEIS1578,0.9999998169366592,0.9999997342336532,8.27030061101297e-08,207
96840,NEIS1578,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,207
50852,NEIS1578,0.9999664547307991,0.9999474621523966,1.8992578402543536e-05,207
28030,NEIS1578,0.9999944132439184,0.9999946168708804,-2.036269619587472e-07,207
61450,NEIS1578,0.9999904992451052,0.9999923638066178,-1.8645615126322568e-06,207
59649,NEIS1578,0.9999999480638886,0.9999999257425168,2.2321371861977468e-08,207
21229,NEIS1578,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,207
28158,NEIS1578,0.999999916103879,0.9999999023559276,1.3747951332909736e-08,207
54624,NEIS1578,0.9999999862352558,0.9999999915782036,-5.342947972941658e-09,207
47287,NEIS1578,0.9998458280385554,0.99978433252305,6.149551550549415e-05,207
63549,NEIS1578,0.9999999180133252,0.9999999162857734,1.727551768304636e-09,207
