Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2901,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2901,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2901,0.9999993325906826,0.9999995146081871,-1.8201750462409905e-07,507
94468,NEIS2901,0.999999980083876,0.9999999885245168,-8.44064085292473e-09,507
59656,NEIS2901,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2901,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2901,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2901,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2901,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2901,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2901,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2901,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2901,0.999999250918592,0.9999992637256252,-1.2807033322737029e-08,507
93432,NEIS2901,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2901,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2901,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2901,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2901,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2901,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2901,0.9999999299203648,0.9999999684348938,-3.851452901049157e-08,507
91764,NEIS2901,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2901,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2901,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2901,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2901,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2901,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2901,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2901,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2901,0.9999949935595824,0.999997314749094,-2.32118951160043e-06,507
74995,NEIS2901,0.9999998395999204,0.9999997937364834,4.586343704815477e-08,507
96474,NEIS2901,0.993260454738994,0.993248749476944,1.1705262050076826e-05,507
89305,NEIS2901,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2901,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2901,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2901,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2901,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2901,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2901,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2901,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2901,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2901,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2901,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2901,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2901,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2901,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2901,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2901,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2901,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2901,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2901,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2901,0.9999853542066928,0.9999886260079612,-3.2718012685784004e-06,507
102406,NEIS2901,0.9999999904092022,0.9999999907113484,-3.021463079733166e-10,507
92812,NEIS2901,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2901,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2901,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2901,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2901,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2901,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2901,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2901,0.999999833397452,0.999999821248486,1.2148966055391952e-08,507
36465,NEIS2901,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2901,0.9999886140644304,0.9999952501309444,-6.636066514076333e-06,507
44426,NEIS2901,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2901,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2901,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2901,0.9999988409468452,0.9999996369978784,-7.960510332027937e-07,507
96783,NEIS2901,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2901,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2901,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2901,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2901,0.9999997184511108,0.9999995911619616,1.2728914933202162e-07,507
96537,NEIS2901,0.999999999989797,0.999999999989042,7.551737013500316e-13,507
29380,NEIS2901,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2901,0.9937752100576952,0.9928796406311842,0.000895569426511,507
29751,NEIS2901,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2901,0.9999996130251506,0.9999996053201732,7.704977322831041e-09,507
19971,NEIS2901,0.9999968734902736,0.9999971592999656,-2.858096919133857e-07,507
85269,NEIS2901,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2901,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2901,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2901,0.9987453365045176,0.9976112347166872,0.0011341017878304,507
34605,NEIS2901,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS2901,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2901,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2901,0.9996045734297636,0.999247938420891,0.0003566350088726,507
75130,NEIS2901,0.99999998901155,0.9999999956252036,-6.613653735776381e-09,507
76190,NEIS2901,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS2901,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2901,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS2901,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2901,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2901,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS2901,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2901,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS2901,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2901,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2901,0.9999999993181148,0.9999999994080676,-8.995271194578436e-11,507
96934,NEIS2901,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2901,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2901,0.999999970161757,0.9999999862935698,-1.6131812774489163e-08,507
80125,NEIS2901,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2901,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS2901,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2901,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS2901,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2901,0.9999145591215092,0.999758483657258,0.0001560754642511,507
38026,NEIS2901,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2901,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS2901,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2901,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS2901,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2901,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2901,0.9999999619138064,0.9999999392254024,2.2688403822357373e-08,507
29639,NEIS2901,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2901,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2901,0.9999773511404344,0.9999786621139544,-1.3109735199634542e-06,507
41325,NEIS2901,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS2901,0.9999782876286089,0.9999870411547293,-8.753526120286459e-06,507
89121,NEIS2901,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2901,0.9999995667136522,0.9999996044564132,-3.7742761138659375e-08,507
42759,NEIS2901,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS2901,0.999999977116048,0.999999972098817,5.017231075044037e-09,507
41637,NEIS2901,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2901,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2901,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS2901,0.9999456491885972,0.9999384391244418,7.210064155382945e-06,507
51880,NEIS2901,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2901,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS2901,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS2901,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS2901,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS2901,0.999999219381744,0.9999993318200628,-1.1243831876672773e-07,507
35807,NEIS2901,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS2901,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS2901,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS2901,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS2901,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS2901,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS2901,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS2901,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS2901,0.9999809733646916,0.999970913203234,1.0060161457658978e-05,507
30687,NEIS2901,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS2901,0.999574335667571,0.9995857877435194,-1.145207594832609e-05,507
100784,NEIS2901,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS2901,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS2901,0.999374164907766,0.9997421714188782,-0.0003680065111122,507
40260,NEIS2901,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS2901,0.9999999976078472,0.9999999976078472,0.0,0
20429,NEIS2901,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS2901,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS2901,0.9999999634649904,0.9999999491621242,1.4302866224724653e-08,507
51909,NEIS2901,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS2901,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS2901,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS2901,0.9903254713084944,0.9960003975818996,-0.0056749262734053,507
59270,NEIS2901,0.998861536817107,0.9984792795744254,0.0003822572426815,507
96419,NEIS2901,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS2901,0.9999999997658248,0.999999999792831,-2.7006286096309395e-11,507
85553,NEIS2901,0.9997828425394985,0.999838571613476,-5.572907397755067e-05,507
