Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0944,0.9999990211071652,0.9999990523150318,-3.12078666242499e-08,2295
89107,NEIS0944,0.9999997146857872,0.999999906417508,-1.9173172072228797e-07,2295
89108,NEIS0944,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0944,0.999999980083876,0.9999999791150976,9.687782798195599e-10,2295
59656,NEIS0944,0.9999876081389684,0.999999945234356,-1.2337095387726649e-05,2295
49224,NEIS0944,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0944,0.9999964300680526,0.9999967035812962,-2.735132436093579e-07,2295
58071,NEIS0944,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0944,0.9994355989889312,0.9997700537786004,-0.0003344547896693,2295
42050,NEIS0944,0.9999999929687096,0.9999999988556584,-5.8869489283353005e-09,2295
73787,NEIS0944,0.9999963283488884,0.9999962903479266,3.800096182171586e-08,2295
74988,NEIS0944,0.9999975009161252,0.9999995801972074,-2.079281082201234e-06,2277
44891,NEIS0944,0.999999250918592,0.9999996293502492,-3.784316572330582e-07,2295
93432,NEIS0944,0.9993141671918728,0.9995099757687518,-0.0001958085768789,2295
84921,NEIS0944,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0944,0.9993161446508484,0.999244069270793,7.207538005538083e-05,2295
80223,NEIS0944,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0944,0.9999998977659348,0.999999953173358,-5.54074230940671e-08,2295
97012,NEIS0944,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0944,0.9999999299203648,0.9999999545638276,-2.46434627149128e-08,2295
91764,NEIS0944,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0944,0.9999069877922732,0.9997690957025664,0.0001378920897067,2277
79950,NEIS0944,0.9999818091350492,0.9997911788766596,0.0001906302583896,2295
89017,NEIS0944,0.999341229923804,0.999914673278968,-0.0005734433551639,2295
38024,NEIS0944,0.9999985782122722,0.9999958025294078,2.775682864442075e-06,2295
