Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0503,0.9999990211071652,0.999999399352046,-3.782448807498895e-07,216
89107,NEIS0503,0.9999997146857872,0.9999997146857872,0.0,216
89108,NEIS0503,0.9999993325906826,0.9999994346145874,-1.0202390476887757e-07,216
94468,NEIS0503,0.999999980083876,0.9999999810621236,-9.78247705063495e-10,216
59656,NEIS0503,0.9999876081389684,0.9999914793721618,-3.871233193453172e-06,216
49224,NEIS0503,0.9999999919095768,0.9999999903551504,1.5544262543798482e-09,216
29585,NEIS0503,0.9999964300680526,0.9999955974519332,8.326161193838999e-07,216
58071,NEIS0503,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,216
63636,NEIS0503,0.9994355989889312,0.9997252807959168,-0.0002896818069855,216
42050,NEIS0503,0.9999999929687096,0.9999999931225972,-1.538875693540831e-10,216
73787,NEIS0503,0.9999963283488884,0.9999976790343362,-1.3506854478206876e-06,216
74988,NEIS0503,0.9999975009161252,0.9999974847673312,1.6148794079740014e-08,216
44891,NEIS0503,0.999999250918592,0.9999990246903164,2.262282756682055e-07,216
93432,NEIS0503,0.9993141671918728,0.9989733169018152,0.0003408502900577,216
84921,NEIS0503,0.9999999960885828,0.9999999967833646,-6.947817876579164e-10,216
47017,NEIS0503,0.9993161446508484,0.9988224295031676,0.0004937151476807,216
80223,NEIS0503,0.999999979936119,0.9999999823299494,-2.393830356162141e-09,216
96405,NEIS0503,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,216
97012,NEIS0503,0.9999997992983292,0.999999812058794,-1.2760464906946822e-08,216
54754,NEIS0503,0.9999999299203648,0.9999999529018972,-2.2981532454835477e-08,216
91764,NEIS0503,0.9998509405415532,0.9998899188717886,-3.89783302353619e-05,216
43990,NEIS0503,0.9999069877922732,0.9999070830373769,-9.524510358183137e-08,216
79950,NEIS0503,0.9999818091350492,0.999984057700346,-2.248565296736338e-06,216
89017,NEIS0503,0.999341229923804,0.9997230007853584,-0.0003817708615544,216
38024,NEIS0503,0.9999985782122722,0.999996834705781,1.743506491180824e-06,216
59700,NEIS0503,0.9999986640028056,0.9999987225040576,-5.8501252064857574e-08,216
21302,NEIS0503,0.999999998226051,0.9999999984979192,-2.7186808360113446e-10,216
72838,NEIS0503,0.9985404491168784,0.9991465704997138,-0.0006061213828353,216
96238,NEIS0503,0.9999949935595824,0.9999960442404568,-1.050680874303822e-06,216
74995,NEIS0503,0.9999998395999204,0.999999769204362,7.039555838250777e-08,216
96474,NEIS0503,0.993260454738994,0.9933408187738852,-8.036403489120048e-05,216
89305,NEIS0503,0.9999999947455194,0.99999999365418,1.0913394632439122e-09,216
53302,NEIS0503,0.9999998169366592,0.9999997475137016,6.942295771583673e-08,216
96840,NEIS0503,0.9999999977935534,0.9999999983745872,-5.81033887669946e-10,216
50852,NEIS0503,0.9999664547307991,0.9999677453411532,-1.2906103540322178e-06,216
28030,NEIS0503,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,216
61450,NEIS0503,0.9999904992451052,0.9999927546747344,-2.2554296292831566e-06,216
59649,NEIS0503,0.9999999480638886,0.9999999481332716,-6.938294383473931e-11,216
21229,NEIS0503,0.9997199160420086,0.9997404623477149,-2.0546305706137247e-05,216
28158,NEIS0503,0.999999916103879,0.999999934385288,-1.82814090532446e-08,216
54624,NEIS0503,0.9999999862352558,0.9999999930916446,-6.856388790055234e-09,216
47287,NEIS0503,0.9998458280385554,0.9998448164457784,1.0115927771003896e-06,216
63549,NEIS0503,0.9999999180133252,0.999999927635867,-9.622541763398829e-09,216
96645,NEIS0503,0.9999999914172938,0.9999999914939204,-7.662670498120859e-11,216
53288,NEIS0503,0.9999998504765992,0.999999826492146,2.398445320128673e-08,216
86962,NEIS0503,0.9999999981648088,0.9999999977172505,4.475583237351088e-10,216
70759,NEIS0503,0.9999999123395384,0.9999998058063448,1.0653319360010018e-07,216
91870,NEIS0503,0.9999999285135012,0.99999988816274,4.0350761176810586e-08,216
34562,NEIS0503,0.9994691570781252,0.9994633768894644,5.780188660930996e-06,216
84487,NEIS0503,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,216
96381,NEIS0503,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,216
102406,NEIS0503,0.9999999904092022,0.999999990366048,4.315414692257491e-11,216
