Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1854,0.9999990211071652,0.9999989212613436,9.984582172162249e-08,474
89107,NEIS1854,0.9999997146857872,0.999999726210796,-1.1525008947188551e-08,474
89108,NEIS1854,0.9999993325906826,0.999999084755583,2.478350996648615e-07,474
94468,NEIS1854,0.999999980083876,0.9999999806250996,-5.412235104529373e-10,474
59656,NEIS1854,0.9999876081389684,0.9999964157001148,-8.807561146517706e-06,474
49224,NEIS1854,0.9999999919095768,0.9999999892858868,2.6236900430021133e-09,474
29585,NEIS1854,0.9999964300680526,0.9999951369271668,1.2931408858163351e-06,474
58071,NEIS1854,0.9999900546399636,0.9999892672716226,7.873683409709287e-07,474
63636,NEIS1854,0.9994355989889312,0.9992915057164956,0.0001440932724354,474
42050,NEIS1854,0.9999999929687096,0.999999989883886,3.0848236187708267e-09,474
73787,NEIS1854,0.9999963283488884,0.9999978130591386,-1.4847102501880372e-06,474
74988,NEIS1854,0.9999975009161252,0.9999983036839296,-8.027678045641196e-07,474
44891,NEIS1854,0.999999250918592,0.9999980561004038,1.1948181881660247e-06,474
93432,NEIS1854,0.9993141671918728,0.9983099042835164,0.0010042629083564,474
84921,NEIS1854,0.9999999960885828,0.9999999948260384,1.2625442913360983e-09,474
47017,NEIS1854,0.9993161446508484,0.9990464504908934,0.000269694159955,474
80223,NEIS1854,0.999999979936119,0.9999999853490512,-5.412932324588837e-09,474
96405,NEIS1854,0.9999998977659348,0.9999999289837964,-3.1217861740096e-08,474
97012,NEIS1854,0.9999997992983292,0.9999997163187244,8.297960463199416e-08,474
54754,NEIS1854,0.9999999299203648,0.999999963790901,-3.38705361535574e-08,474
91764,NEIS1854,0.9998509405415532,0.999905602588228,-5.466204667470276e-05,474
43990,NEIS1854,0.9999069877922732,0.9999282937278304,-2.130593555715876e-05,474
79950,NEIS1854,0.9999818091350492,0.99997977606912,2.033065929052391e-06,474
89017,NEIS1854,0.999341229923804,0.9999293651456954,-0.0005881352218913,474
38024,NEIS1854,0.9999985782122722,0.9999989204425334,-3.422302611300055e-07,474
59700,NEIS1854,0.9999986640028056,0.9999990970370718,-4.330342662228759e-07,474
21302,NEIS1854,0.999999998226051,0.9999999990101318,-7.840808002868015e-10,474
72838,NEIS1854,0.9985404491168784,0.9990333824783216,-0.0004929333614432,474
96238,NEIS1854,0.9999949935595824,0.9999956833435768,-6.897839944786099e-07,474
74995,NEIS1854,0.9999998395999204,0.9999998168534824,2.274643795541209e-08,474
96474,NEIS1854,0.993260454738994,0.9941880482033708,-0.0009275934643768,474
89305,NEIS1854,0.9999999947455194,0.9999999918786884,2.8668311058410723e-09,474
53302,NEIS1854,0.9999998169366592,0.9999997627251714,5.421148774331642e-08,474
96840,NEIS1854,0.9999999977935534,0.9999999978089138,-1.536037963489889e-11,474
50852,NEIS1854,0.9999664547307991,0.9999798954959006,-1.3440765101457863e-05,474
28030,NEIS1854,0.9999944132439184,0.9999942730804504,1.4016346783218836e-07,474
61450,NEIS1854,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1854,0.9999999480638886,0.9999999299727134,1.8091175224554945e-08,474
21229,NEIS1854,0.9997199160420086,0.9997710206958772,-5.110465386859442e-05,474
28158,NEIS1854,0.999999916103879,0.9999999793170864,-6.321320744628879e-08,474
54624,NEIS1854,0.9999999862352558,0.9999999885592712,-2.324015313526217e-09,474
47287,NEIS1854,0.9998458280385554,0.9998600411902449,-1.421315168936843e-05,474
63549,NEIS1854,0.9999999180133252,0.999999947526146,-2.9512820742816362e-08,474
96645,NEIS1854,0.9999999914172938,0.9999999872010338,4.2162600077944035e-09,474
53288,NEIS1854,0.9999998504765992,0.999999852647319,-2.170719826111167e-09,474
