Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1910,0.9999990211071652,0.999998922483306,9.86238590794386e-08,471
89107,NEIS1910,0.9999997146857872,0.999999603622616,1.1106317132636435e-07,471
89108,NEIS1910,0.9999993325906826,0.9999992219392764,1.1065140614885395e-07,471
94468,NEIS1910,0.999999980083876,0.9999999651959208,1.4887955313014345e-08,471
59656,NEIS1910,0.9999876081389684,0.9999961744940492,-8.56635508095227e-06,471
49224,NEIS1910,0.9999999919095768,0.999999988194604,3.7149728848717704e-09,471
29585,NEIS1910,0.9999964300680526,0.999993198518274,3.231549778548448e-06,471
58071,NEIS1910,0.9999900546399636,0.999989364370656,6.90269307601632e-07,471
63636,NEIS1910,0.9994355989889312,0.9994387975064328,-3.1985175017457124e-06,471
42050,NEIS1910,0.9999999929687096,0.9999999945720368,-1.6033272487447903e-09,471
73787,NEIS1910,0.9999963283488884,0.9999977684695064,-1.4401206180902903e-06,471
74988,NEIS1910,0.9999975009161252,0.9999986208648022,-1.1199486770196998e-06,471
44891,NEIS1910,0.999999250918592,0.9999986550742216,5.958443705100791e-07,471
93432,NEIS1910,0.9993141671918728,0.9989420710637942,0.0003720961280786,471
84921,NEIS1910,0.9999999960885828,0.999999995683564,4.0501868525666396e-10,471
47017,NEIS1910,0.9993161446508484,0.9992913832138988,2.4761436949738425e-05,471
80223,NEIS1910,0.999999979936119,0.9999999850616496,-5.125530666560962e-09,471
96405,NEIS1910,0.9999998977659348,0.9999998856576952,1.2108239522135024e-08,471
97012,NEIS1910,0.9999997992983292,0.999999755052514,4.424581501183411e-08,471
54754,NEIS1910,0.9999999299203648,0.9999999609519814,-3.103161660966691e-08,471
91764,NEIS1910,0.9998509405415532,0.9999202278141776,-6.928727262434098e-05,471
43990,NEIS1910,0.9999069877922732,0.9998957415284478,1.124626382531524e-05,471
79950,NEIS1910,0.9999818091350492,0.9999624877610612,1.9321373987968293e-05,471
89017,NEIS1910,0.999341229923804,0.9999134234391968,-0.0005721935153928,471
38024,NEIS1910,0.9999985782122722,0.9999953380492298,3.2401630424283567e-06,471
59700,NEIS1910,0.9999986640028056,0.9999989291410012,-2.651381957319288e-07,471
21302,NEIS1910,0.999999998226051,0.9999999992210564,-9.950054113971871e-10,471
72838,NEIS1910,0.9985404491168784,0.9994794622415628,-0.0009390131246843,471
96238,NEIS1910,0.9999949935595824,0.999995436670729,-4.431111465530435e-07,471
74995,NEIS1910,0.9999998395999204,0.9999998385132532,1.0866672006670795e-09,471
96474,NEIS1910,0.993260454738994,0.99158231943745,0.001678135301544,471
89305,NEIS1910,0.9999999947455194,0.9999999937001388,1.0453806709165292e-09,471
53302,NEIS1910,0.9999998169366592,0.9999995315105292,2.8542612984239213e-07,471
