Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1574,0.9999990211071652,0.9999990389917524,-1.7884587144578745e-08,324
89107,NEIS1574,0.9999997146857872,0.9999997997895624,-8.510377513815116e-08,427
89108,NEIS1574,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1574,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1574,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1574,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1574,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1574,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1574,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1574,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1574,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1574,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1574,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1574,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1574,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1574,0.9993161446508484,0.9992556114990429,6.0533151805652885e-05,422
80223,NEIS1574,0.999999979936119,0.9999999802600475,-3.2392866167185725e-10,427
96405,NEIS1574,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1574,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1574,0.9999999299203648,0.9999999617542352,-3.18338705396215e-08,465
91764,NEIS1574,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1574,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1574,0.9999818091350492,0.99997701198344,4.797151609281514e-06,427
89017,NEIS1574,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1574,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1574,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1574,0.999999998226051,0.999999998732304,-5.062530394894792e-10,427
72838,NEIS1574,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1574,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1574,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1574,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1574,0.9999999947455194,0.9999999931823133,1.563206231125491e-09,324
53302,NEIS1574,0.9999998169366592,0.999999860706937,-4.377027784663312e-08,427
96840,NEIS1574,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1574,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1574,0.9999944132439184,0.9999946392805072,-2.2603658889064349e-07,422
61450,NEIS1574,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1574,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1574,0.9997199160420086,0.9996520700001224,6.784604188614374e-05,434
28158,NEIS1574,0.999999916103879,0.9999999834622272,-6.735834812143794e-08,427
54624,NEIS1574,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1574,0.9998458280385554,0.9999001869513224,-5.435891276694971e-05,427
63549,NEIS1574,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1574,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1574,0.9999998504765992,0.9999998687592248,-1.8282625524612683e-08,338
86962,NEIS1574,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1574,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1574,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1574,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1574,0.9999999743031398,0.9999999743031398,0.0,0
