Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3154,0.9999990211071652,0.9999990140346476,7.072517460571248e-09,123
89107,NEIS3154,0.9999997146857872,0.999999667603944,4.7081843312923866e-08,123
89108,NEIS3154,0.9999993325906826,0.999999122248107,2.1034257557950298e-07,123
94468,NEIS3154,0.999999980083876,0.9999999807774476,-6.935714225164701e-10,123
59656,NEIS3154,0.9999876081389684,0.9999916215329432,-4.013393974933166e-06,123
49224,NEIS3154,0.9999999919095768,0.9999999904483856,1.461191057039457e-09,123
29585,NEIS3154,0.9999964300680526,0.9999946573878504,1.772680202183352e-06,123
58071,NEIS3154,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,123
63636,NEIS3154,0.9994355989889312,0.9997564480050682,-0.000320849016137,123
42050,NEIS3154,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,123
73787,NEIS3154,0.9999963283488884,0.999997714235732,-1.3858868437299776e-06,123
74988,NEIS3154,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,123
44891,NEIS3154,0.999999250918592,0.9999988939366384,3.569819536641816e-07,123
93432,NEIS3154,0.9993141671918728,0.998980493779567,0.0003336734123058,123
84921,NEIS3154,0.9999999960885828,0.9999999987327746,-2.644191754441749e-09,123
47017,NEIS3154,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,123
80223,NEIS3154,0.999999979936119,0.9999999780451684,1.890950729332985e-09,123
96405,NEIS3154,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,123
97012,NEIS3154,0.9999997992983292,0.9999996687970708,1.305012584662535e-07,123
54754,NEIS3154,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3154,0.9998509405415532,0.9998077158217552,4.322471979811837e-05,123
43990,NEIS3154,0.9999069877922732,0.9998959027910964,1.1085001176636132e-05,123
79950,NEIS3154,0.9999818091350492,0.9999761467324452,5.662402604134087e-06,123
89017,NEIS3154,0.999341229923804,0.9996419169687976,-0.0003006870449936,123
38024,NEIS3154,0.9999985782122722,0.9999964665447504,2.111667521953464e-06,123
59700,NEIS3154,0.9999986640028056,0.9999986452308822,1.8771923349092393e-08,123
21302,NEIS3154,0.999999998226051,0.9999999972889524,9.370986209233934e-10,123
72838,NEIS3154,0.9985404491168784,0.9991771176696504,-0.0006366685527718,123
96238,NEIS3154,0.9999949935595824,0.9999960133092434,-1.0197496609354315e-06,123
74995,NEIS3154,0.9999998395999204,0.9999998380935622,1.5063582603502823e-09,123
96474,NEIS3154,0.993260454738994,0.9930277916834152,0.0002326630555788,123
89305,NEIS3154,0.9999999947455194,0.9999999936801932,1.0653262716431302e-09,123
53302,NEIS3154,0.9999998169366592,0.9999996418992252,1.750374341025207e-07,123
96840,NEIS3154,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,123
50852,NEIS3154,0.9999664547307991,0.9999509153839274,1.5539346871706883e-05,123
28030,NEIS3154,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,123
61450,NEIS3154,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,123
59649,NEIS3154,0.9999999480638886,0.9999999480638886,0.0,123
21229,NEIS3154,0.9997199160420086,0.999660098063032,5.981797897647301e-05,123
28158,NEIS3154,0.999999916103879,0.9999999629966188,-4.6892739802295587e-08,123
54624,NEIS3154,0.9999999862352558,0.9999999918557888,-5.620533038985798e-09,123
47287,NEIS3154,0.9998458280385554,0.9997141930851828,0.0001316349533725,123
63549,NEIS3154,0.9999999180133252,0.999999954078814,-3.6065488928649365e-08,123
96645,NEIS3154,0.9999999914172938,0.9999999940809045,-2.663610554343165e-09,123
53288,NEIS3154,0.9999998504765992,0.9999998217093896,2.876720950339973e-08,123
86962,NEIS3154,0.9999999981648088,0.9999999946061462,3.5586625868333503e-09,123
70759,NEIS3154,0.9999999123395384,0.99999988182875,3.0510788562310154e-08,123
91870,NEIS3154,0.9999999285135012,0.99999994836227,-1.984876873972752e-08,123
34562,NEIS3154,0.9994691570781252,0.9994657374508524,3.419627272682746e-06,123
84487,NEIS3154,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,123
96381,NEIS3154,0.9999853542066928,0.9999876053869388,-2.251180246104489e-06,123
102406,NEIS3154,0.9999999904092022,0.9999999905438576,-1.3465539794310644e-10,123
92812,NEIS3154,0.999999991791405,0.9999999904099548,1.3814500654518722e-09,123
29359,NEIS3154,0.9999998582227289,0.9999998715189392,-1.3296210354951654e-08,123
60803,NEIS3154,0.999998730960088,0.9999987154303864,1.5529701635763615e-08,123
41726,NEIS3154,0.997459314677938,0.997459314677938,0.0,123
100707,NEIS3154,0.9999999780983836,0.9999999805846808,-2.486297168147189e-09,123
30911,NEIS3154,0.9999952192270992,0.9999977014483948,-2.482221295507792e-06,123
60649,NEIS3154,0.9999999530649032,0.9999999107251438,4.233975936518419e-08,123
96253,NEIS3154,0.999999833397452,0.9999997956305742,3.776687784728949e-08,123
