Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1097,0.9999990211071652,0.9999991771490576,-1.560418924073659e-07,657
89107,NEIS1097,0.9999997146857872,0.9999998179525628,-1.032667755751504e-07,657
89108,NEIS1097,0.9999993325906826,0.9999991807974724,1.5179321033453874e-07,657
94468,NEIS1097,0.999999980083876,0.9999999656195214,1.4464354602949925e-08,657
59656,NEIS1097,0.9999876081389684,0.9999971905498805,-9.582410911979087e-06,657
49224,NEIS1097,0.9999999919095768,0.999999976922874,1.4986702656649697e-08,657
29585,NEIS1097,0.9999964300680526,0.9999946277502212,1.802317831312017e-06,657
58071,NEIS1097,0.9999900546399636,0.9999867680547888,3.286585174788748e-06,657
63636,NEIS1097,0.9994355989889312,0.9991724393353388,0.0002631596535923,657
42050,NEIS1097,0.9999999929687096,0.9999999969430082,-3.9742986679414124e-09,657
73787,NEIS1097,0.9999963283488884,0.9999976880263676,-1.3596774790514132e-06,657
74988,NEIS1097,0.9999975009161252,0.9999986751058356,-1.1741897103512144e-06,657
44891,NEIS1097,0.999999250918592,0.9999988353677988,4.155507932201985e-07,657
93432,NEIS1097,0.9993141671918728,0.998979322780908,0.0003348444109648,657
84921,NEIS1097,0.9999999960885828,0.9999999946151692,1.4734136133398579e-09,657
47017,NEIS1097,0.9993161446508484,0.9988733391515582,0.0004428054992902,657
80223,NEIS1097,0.999999979936119,0.99999999353061,-1.3594490866353226e-08,657
96405,NEIS1097,0.9999998977659348,0.999999931370847,-3.3604912186291365e-08,657
97012,NEIS1097,0.9999997992983292,0.9999998828082152,-8.35098861173833e-08,657
54754,NEIS1097,0.9999999299203648,0.9999999626103788,-3.269001391803528e-08,657
91764,NEIS1097,0.9998509405415532,0.9995253456035094,0.0003255949380438,657
43990,NEIS1097,0.9999069877922732,0.999905717281591,1.2705106821053749e-06,657
79950,NEIS1097,0.9999818091350492,0.9999757183774688,6.090757580512474e-06,657
89017,NEIS1097,0.999341229923804,0.999945706736397,-0.000604476812593,657
38024,NEIS1097,0.9999985782122722,0.999979892238741,1.868597353127388e-05,657
59700,NEIS1097,0.9999986640028056,0.9999993873977178,-7.233949121943084e-07,657
21302,NEIS1097,0.999999998226051,0.99999999949537,-1.269319094276966e-09,657
72838,NEIS1097,0.9985404491168784,0.9997308257088684,-0.0011903765919899,657
96238,NEIS1097,0.9999949935595824,0.9999968395273084,-1.8459677258997327e-06,657
74995,NEIS1097,0.9999998395999204,0.9999997715373532,6.806256724889438e-08,657
96474,NEIS1097,0.993260454738994,0.994029162610887,-0.0007687078718929,657
89305,NEIS1097,0.9999999947455194,0.9999999936460526,1.0994667398733782e-09,657
53302,NEIS1097,0.9999998169366592,0.9999998920606988,-7.512403965570513e-08,657
96840,NEIS1097,0.9999999977935534,0.999999996773262,1.02029140691684e-09,657
50852,NEIS1097,0.9999664547307991,0.999956163915948,1.0290814851265928e-05,657
28030,NEIS1097,0.9999944132439184,0.9999981661458625,-3.7529019440984968e-06,657
61450,NEIS1097,0.9999904992451052,0.9999965213695172,-6.022124411919627e-06,657
59649,NEIS1097,0.9999999480638886,0.9999999588831217,-1.0819232953984681e-08,657
21229,NEIS1097,0.9997199160420086,0.9997543632163878,-3.4447174379170775e-05,657
