Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3160,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,159
89107,NEIS3160,0.9999997146857872,0.9999996838007864,3.0885000779079526e-08,159
89108,NEIS3160,0.9999993325906826,0.9999995682427252,-2.356520426571862e-07,234
94468,NEIS3160,0.999999980083876,0.9999999875217066,-7.437830573664428e-09,234
59656,NEIS3160,0.9999876081389684,0.999992906079342,-5.2979403735164965e-06,159
49224,NEIS3160,0.9999999919095768,0.9999999872023392,4.707237599710368e-09,246
29585,NEIS3160,0.9999964300680526,0.999995492589651,9.37478401574765e-07,159
58071,NEIS3160,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,159
63636,NEIS3160,0.9994355989889312,0.9996540333534756,-0.0002184343645444,246
42050,NEIS3160,0.9999999929687096,0.9999999935434672,-5.747575748671352e-10,246
73787,NEIS3160,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,234
74988,NEIS3160,0.9999975009161252,0.999998434191104,-9.33274978964782e-07,234
44891,NEIS3160,0.999999250918592,0.9999993567739248,-1.0585533283258287e-07,234
93432,NEIS3160,0.9993141671918728,0.9990245867455284,0.0002895804463443,246
84921,NEIS3160,0.9999999960885828,0.999999996059528,2.9054758599045272e-11,159
47017,NEIS3160,0.9993161446508484,0.9994964537164128,-0.0001803090655644,246
80223,NEIS3160,0.999999979936119,0.9999999846486176,-4.712498613557159e-09,159
96405,NEIS3160,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3160,0.9999997992983292,0.9999997828579728,1.6440356298552672e-08,159
54754,NEIS3160,0.9999999299203648,0.9999999487891248,-1.8868760109924665e-08,234
91764,NEIS3160,0.9998509405415532,0.9999027587559108,-5.1818214357624015e-05,159
43990,NEIS3160,0.9999069877922732,0.9999167768493548,-9.789057081710515e-06,246
79950,NEIS3160,0.9999818091350492,0.9999772588423342,4.55029271495544e-06,159
89017,NEIS3160,0.999341229923804,0.9998609490014893,-0.0005197190776851,246
38024,NEIS3160,0.9999985782122722,0.9999971812525752,1.396959696919886e-06,159
59700,NEIS3160,0.9999986640028056,0.99999876926182,-1.052590142824883e-07,234
21302,NEIS3160,0.999999998226051,0.9999999986283006,-4.0224956698864384e-10,159
72838,NEIS3160,0.9985404491168784,0.9994184735422836,-0.000878024425405,246
96238,NEIS3160,0.9999949935595824,0.9999960090138834,-1.0154543009788242e-06,246
74995,NEIS3160,0.9999998395999204,0.9999998474641068,-7.864186302164455e-09,234
96474,NEIS3160,0.993260454738994,0.995806622120124,-0.00254616738113,234
89305,NEIS3160,0.9999999947455194,0.9999999948781332,-1.326139198454257e-10,246
53302,NEIS3160,0.9999998169366592,0.9999996790791414,1.3785751773465196e-07,159
96840,NEIS3160,0.9999999977935534,0.999999997938072,-1.445186192938763e-10,246
