Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0650,0.9999990211071652,0.999999499588876,-4.78481710919354e-07,1203
89107,NEIS0650,0.9999997146857872,0.9999997289101752,-1.4224388000805277e-08,1203
89108,NEIS0650,0.9999993325906826,0.9999983876099268,9.449807559791524e-07,1203
94468,NEIS0650,0.999999980083876,0.9999999532716144,2.681226163314676e-08,1203
59656,NEIS0650,0.9999876081389684,0.9999991362563188,-1.1528117350390056e-05,1203
49224,NEIS0650,0.9999999919095768,0.9999999724686498,1.944092697936384e-08,1203
29585,NEIS0650,0.9999964300680526,0.9999953542623584,1.0758056940840532e-06,1203
58071,NEIS0650,0.9999900546399636,0.99998445260959,5.602030373585976e-06,1203
63636,NEIS0650,0.9994355989889312,0.9996101940097988,-0.0001745950208676,1203
42050,NEIS0650,0.9999999929687096,0.9999999918739528,1.094756618691406e-09,1203
73787,NEIS0650,0.9999963283488884,0.9999976652904278,-1.336941539364922e-06,1203
74988,NEIS0650,0.9999975009161252,0.9999993217945607,-1.8208784355877583e-06,1203
44891,NEIS0650,0.999999250918592,0.999998426158139,8.247604529332264e-07,1203
93432,NEIS0650,0.9993141671918728,0.99942167924836,-0.0001075120564872,1203
84921,NEIS0650,0.9999999960885828,0.9999999985049584,-2.416375544100901e-09,1203
47017,NEIS0650,0.9993161446508484,0.9993478311115722,-3.1686460723823195e-05,1203
80223,NEIS0650,0.999999979936119,0.9999999981237152,-1.81875963178868e-08,1203
96405,NEIS0650,0.9999998977659348,0.9999998950511344,2.7148002734733723e-09,1203
97012,NEIS0650,0.9999997992983292,0.9999998788343863,-7.953605729582591e-08,1203
54754,NEIS0650,0.9999999299203648,0.999999973666916,-4.3746551270373863e-08,1203
91764,NEIS0650,0.9998509405415532,0.9996923869920822,0.000158553549471,1203
43990,NEIS0650,0.9999069877922732,0.999938347799586,-3.136000731285282e-05,1203
79950,NEIS0650,0.9999818091350492,0.9998838040213668,9.800511368251996e-05,1203
89017,NEIS0650,0.999341229923804,0.9999758739568746,-0.0006346440330705,1203
38024,NEIS0650,0.9999985782122722,0.9999939956430748,4.5825691974421545e-06,1203
59700,NEIS0650,0.9999986640028056,0.999999461082408,-7.970796025436044e-07,1203
21302,NEIS0650,0.999999998226051,0.9999999994193174,-1.1932663745994887e-09,1203
72838,NEIS0650,0.9985404491168784,0.999818371868916,-0.0012779227520376,1203
96238,NEIS0650,0.9999949935595824,0.9999981959962092,-3.2024366268812443e-06,1203
74995,NEIS0650,0.9999998395999204,0.999999889145338,-4.954541754642605e-08,1203
96474,NEIS0650,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0650,0.9999999947455194,0.9999999872361686,7.509350807843873e-09,1203
53302,NEIS0650,0.9999998169366592,0.9999999253045616,-1.0836790254042938e-07,1203
96840,NEIS0650,0.9999999977935534,0.999999998071644,-2.7809043956494856e-10,1203
50852,NEIS0650,0.9999664547307991,0.9999848652492378,-1.8410518438649603e-05,1203
28030,NEIS0650,0.9999944132439184,0.9999938246667044,5.885772140779011e-07,1203
61450,NEIS0650,0.9999904992451052,0.9999933293310762,-2.8300859710173043e-06,1203
59649,NEIS0650,0.9999999480638886,0.999999939521384,8.542504592590205e-09,1203
21229,NEIS0650,0.9997199160420086,0.9993632524934882,0.0003566635485203,1203
28158,NEIS0650,0.999999916103879,0.9999999820689444,-6.59650654100119e-08,1203
54624,NEIS0650,0.9999999862352558,0.9999999863081276,-7.287193071192631e-11,1203
47287,NEIS0650,0.9998458280385554,0.9998776110703956,-3.17830318402601e-05,1203
