Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0454,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0454,0.9999997146857872,0.9999997445883076,-2.990252034873464e-08,273
89108,NEIS0454,0.9999993325906826,0.9999992873491464,4.524153618401528e-08,273
94468,NEIS0454,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0454,0.9999876081389684,0.9999947559107988,-7.147771830307015e-06,273
49224,NEIS0454,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0454,0.9999964300680526,0.9999955934369368,8.366311158303219e-07,273
58071,NEIS0454,0.9999900546399636,0.999988946879394,1.1077605696074857e-06,273
63636,NEIS0454,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0454,0.9999999929687096,0.9999999926442364,3.244731150431335e-10,273
73787,NEIS0454,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0454,0.9999975009161252,0.9999991435312195,-1.6426150943882334e-06,273
44891,NEIS0454,0.999999250918592,0.999999647352306,-3.9643371407827033e-07,273
93432,NEIS0454,0.9993141671918728,0.999294852816514,1.931437535873659e-05,273
84921,NEIS0454,0.9999999960885828,0.9999999954942684,5.943143754905121e-10,273
47017,NEIS0454,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0454,0.999999979936119,0.9999999824540166,-2.517897557119397e-09,273
96405,NEIS0454,0.9999998977659348,0.999999921681862,-2.3915927349627e-08,273
97012,NEIS0454,0.9999997992983292,0.9999997589502592,4.0348069885176585e-08,273
54754,NEIS0454,0.9999999299203648,0.9999999474046698,-1.7484305003812043e-08,273
91764,NEIS0454,0.9998509405415532,0.999894676543814,-4.373600226093011e-05,273
43990,NEIS0454,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0454,0.9999818091350492,0.9999831029587012,-1.2938236521042867e-06,273
89017,NEIS0454,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0454,0.9999985782122722,0.9999976043869484,9.738253237134842e-07,273
59700,NEIS0454,0.9999986640028056,0.9999988134454216,-1.494426161707807e-07,273
21302,NEIS0454,0.999999998226051,0.9999999984490712,-2.2302004687446694e-10,273
72838,NEIS0454,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0454,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0454,0.9999998395999204,0.9999998743395504,-3.4739629950486524e-08,273
96474,NEIS0454,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0454,0.9999999947455194,0.9999999935091556,1.2363639001478075e-09,273
53302,NEIS0454,0.9999998169366592,0.9999997493848762,6.755178294515218e-08,273
96840,NEIS0454,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0454,0.9999664547307991,0.9999658076130788,6.471177204092626e-07,273
28030,NEIS0454,0.9999944132439184,0.9999949762211926,-5.629772742432593e-07,273
61450,NEIS0454,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,273
59649,NEIS0454,0.9999999480638886,0.9999999300475536,1.8016335090464963e-08,273
21229,NEIS0454,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0454,0.999999916103879,0.9999999317547812,-1.5650902240871293e-08,273
54624,NEIS0454,0.9999999862352558,0.9999999911358236,-4.900567840415704e-09,273
47287,NEIS0454,0.9998458280385554,0.9997063401095828,0.0001394879289725,273
63549,NEIS0454,0.9999999180133252,0.9999999574443867,-3.94310615270399e-08,273
96645,NEIS0454,0.9999999914172938,0.9999999904185768,9.987171090131142e-10,273
53288,NEIS0454,0.9999998504765992,0.9999998259592277,2.4517371577381653e-08,273
86962,NEIS0454,0.9999999981648088,0.9999999974293988,7.354100661771668e-10,273
70759,NEIS0454,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0454,0.9999999285135012,0.99999994408979,-1.5576288814322936e-08,273
34562,NEIS0454,0.9994691570781252,0.9994361499708904,3.3007107234972466e-05,279
84487,NEIS0454,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0454,0.9999853542066928,0.9999876942948502,-2.340088157470888e-06,273
102406,NEIS0454,0.9999999904092022,0.9999999941017804,-3.692578132152846e-09,273
92812,NEIS0454,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0454,0.9999998582227289,0.9999998793544864,-2.113175745499518e-08,273
60803,NEIS0454,0.999998730960088,0.9999983077304464,4.23229641444145e-07,273
41726,NEIS0454,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0454,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0454,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0454,0.9999999530649032,0.999999956489526,-3.424622807557398e-09,273
96253,NEIS0454,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0454,0.9999999883486552,0.9999999891024052,-7.537498403209496e-10,273
88177,NEIS0454,0.9999886140644304,0.9999921525640374,-3.5384996069920405e-06,273
44426,NEIS0454,0.9993822595794244,0.9989169993206,0.0004652602588245,273
60708,NEIS0454,0.9999996540270776,0.99999965056773,3.459347586165506e-09,273
96495,NEIS0454,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,273
97589,NEIS0454,0.9999988409468452,0.99999935824361,-5.172967647570914e-07,273
96783,NEIS0454,0.9999997709857028,0.999999771078599,-9.289624625097304e-11,273
50448,NEIS0454,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0454,0.9999786715985598,0.9999812009076556,-2.529309095722354e-06,273
71576,NEIS0454,0.9999999178796696,0.9999999245570208,-6.677351116479713e-09,273
71466,NEIS0454,0.9999997184511108,0.9999999104198798,-1.919687689921901e-07,273
96537,NEIS0454,0.999999999989797,0.9999999999897564,4.0634162701280736e-14,273
29380,NEIS0454,0.9999986502720016,0.999998443117506,2.071544956683269e-07,273
651,NEIS0454,0.9937752100576952,0.9949076770458476,-0.0011324669881522,273
29751,NEIS0454,0.999874259013833,0.9998414535740286,3.2805439804328707e-05,273
20793,NEIS0454,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0454,0.9999968734902736,0.9999976781573524,-8.046670789685351e-07,273
85269,NEIS0454,0.99999991448729,0.9999999651588792,-5.0671589257866856e-08,273
63041,NEIS0454,0.9999995277215082,0.9999997704701036,-2.427485952249953e-07,273
40691,NEIS0454,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0454,0.9987453365045176,0.9983621227141924,0.0003832137903251,273
34605,NEIS0454,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0454,0.9999999311747876,0.9999999834156872,-5.2240899606204045e-08,273
61510,NEIS0454,0.9999992600534932,0.9999991593508128,1.0070268041673105e-07,273
58440,NEIS0454,0.9996045734297636,0.9994995876236212,0.0001049858061424,273
75130,NEIS0454,0.99999998901155,0.9999999960493248,-7.037774696350141e-09,273
