Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2011,0.9999990211071652,0.9999991668768556,-1.4576969054047598e-07,1054
89107,NEIS2011,0.9999997146857872,0.9999995170578296,1.9762795755440266e-07,566
89108,NEIS2011,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2011,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2011,0.9999876081389684,0.9999994966120288,-1.188847306055063e-05,1057
49224,NEIS2011,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2011,0.9999964300680526,0.999996125596828,3.0447122467691656e-07,1056
58071,NEIS2011,0.9999900546399636,0.999986339681571,3.714958392575518e-06,1056
63636,NEIS2011,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2011,0.9999999929687096,0.9999999935840098,-6.153002551911867e-10,1052
73787,NEIS2011,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2011,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2011,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2011,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2011,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2011,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2011,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2011,0.9999998977659348,0.9999998753884324,2.2377502517656467e-08,1056
97012,NEIS2011,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2011,0.9999999299203648,0.9999999549461528,-2.5025787886434614e-08,1053
91764,NEIS2011,0.9998509405415532,0.9996284558554028,0.0002224846861503,1055
43990,NEIS2011,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2011,0.9999818091350492,0.999951409110802,3.040002424725685e-05,1056
89017,NEIS2011,0.999341229923804,0.9999637733392172,-0.0006225434154131,1055
38024,NEIS2011,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2011,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2011,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2011,0.9985404491168784,0.9996971735468092,-0.0011567244299306,1055
96238,NEIS2011,0.9999949935595824,0.9999976383989072,-2.644839324772441e-06,1056
74995,NEIS2011,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2011,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2011,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2011,0.9999998169366592,0.9999998977819828,-8.084532365781882e-08,1056
96840,NEIS2011,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2011,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2011,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2011,0.9999904992451052,0.9999950419163458,-4.542671240614915e-06,1056
59649,NEIS2011,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2011,0.9997199160420086,0.999206708599454,0.0005132074425545,1055
28158,NEIS2011,0.999999916103879,0.9999999907473648,-7.464348583674507e-08,1056
54624,NEIS2011,0.9999999862352558,0.9999999874340167,-1.198760979370661e-09,1053
47287,NEIS2011,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2011,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2011,0.9999999914172938,0.9999999962359054,-4.8186116208270854e-09,1056
53288,NEIS2011,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2011,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2011,0.9999999123395384,0.9999999761429912,-6.380345263234943e-08,1056
91870,NEIS2011,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2011,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2011,0.9999999743031398,0.9999999743031398,0.0,0
