Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1080,0.9999990211071652,0.9999993116560753,-2.905489100424319e-07,1338
89107,NEIS1080,0.9999997146857872,0.9999997298050138,-1.5119226648430132e-08,1338
89108,NEIS1080,0.9999993325906826,0.9999991186410244,2.139496583231093e-07,1338
94468,NEIS1080,0.999999980083876,0.999999974922245,5.161631011496581e-09,1338
59656,NEIS1080,0.9999876081389684,0.9999995489882734,-1.1940849305003276e-05,1338
49224,NEIS1080,0.9999999919095768,0.99999997806375,1.3845826707381548e-08,1338
29585,NEIS1080,0.9999964300680526,0.9999958408048528,5.892631999016018e-07,1338
58071,NEIS1080,0.9999900546399636,0.9999855362516908,4.518388272756191e-06,1338
63636,NEIS1080,0.9994355989889312,0.9994249719226092,1.062706632193322e-05,1338
42050,NEIS1080,0.9999999929687096,0.9999999973226504,-4.3539407634796135e-09,1338
73787,NEIS1080,0.9999963283488884,0.9999953120334192,1.016315469115625e-06,1338
74988,NEIS1080,0.9999975009161252,0.9999991464095004,-1.6454933751131051e-06,1338
44891,NEIS1080,0.999999250918592,0.9999996578025512,-4.068839593029949e-07,1338
93432,NEIS1080,0.9993141671918728,0.9995038648125448,-0.0001896976206721,1338
84921,NEIS1080,0.9999999960885828,0.9999999983015138,-2.212930949596625e-09,1338
47017,NEIS1080,0.9993161446508484,0.999193351448544,0.0001227932023043,1338
80223,NEIS1080,0.999999979936119,0.999999997710998,-1.7774878902088176e-08,1338
96405,NEIS1080,0.9999998977659348,0.9999998622978388,3.546809590471156e-08,1338
97012,NEIS1080,0.9999997992983292,0.9999998679328892,-6.863455992434099e-08,1338
54754,NEIS1080,0.9999999299203648,0.9999999074884308,2.243193397699628e-08,1338
91764,NEIS1080,0.9998509405415532,0.999994302071837,-0.0001433615302838,1338
43990,NEIS1080,0.9999069877922732,0.9998606496563543,4.633813591869984e-05,1338
79950,NEIS1080,0.9999818091350492,0.9998965611878936,8.524794715569772e-05,1338
89017,NEIS1080,0.999341229923804,0.9999281743760088,-0.0005869444522047,1338
