Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0035,0.9999990211071652,0.9999996087941128,-5.876869475507362e-07,1227
89107,NEIS0035,0.9999997146857872,0.9999997423976908,-2.771190354966535e-08,1227
89108,NEIS0035,0.9999993325906826,0.999999209592073,1.229986096307201e-07,1227
94468,NEIS0035,0.999999980083876,0.9999999441403936,3.594348252367041e-08,1227
59656,NEIS0035,0.9999876081389684,0.999999045132258,-1.1436993289537511e-05,1227
49224,NEIS0035,0.9999999919095768,0.9999999778825596,1.4027017103401818e-08,1227
29585,NEIS0035,0.9999964300680526,0.9999976738866534,-1.243818600782376e-06,1227
58071,NEIS0035,0.9999900546399636,0.999988263756724,1.7908832395940877e-06,1227
63636,NEIS0035,0.9994355989889312,0.9994921364787728,-5.6537489841468336e-05,1227
42050,NEIS0035,0.9999999929687096,0.9999999963802912,-3.411581683820941e-09,1227
73787,NEIS0035,0.9999963283488884,0.9999984113622182,-2.0830133298233022e-06,1227
74988,NEIS0035,0.9999975009161252,0.99999902611721,-1.525201084762173e-06,1227
44891,NEIS0035,0.999999250918592,0.9999987971986104,4.537199814746984e-07,1227
93432,NEIS0035,0.9993141671918728,0.9987604806207772,0.0005536865710956,1227
84921,NEIS0035,0.9999999960885828,0.999999998319936,-2.2313531022888355e-09,1227
47017,NEIS0035,0.9993161446508484,0.9986496521495618,0.0006664925012865,1227
80223,NEIS0035,0.999999979936119,0.9999999977244498,-1.7788330808343744e-08,1227
96405,NEIS0035,0.9999998977659348,0.9999997589863188,1.3877961613228964e-07,1227
97012,NEIS0035,0.9999997992983292,0.999999924182374,-1.2488404488308902e-07,1227
54754,NEIS0035,0.9999999299203648,0.999999957725344,-2.7804979207957103e-08,1227
91764,NEIS0035,0.9998509405415532,0.999802586963957,4.835357759624959e-05,1227
43990,NEIS0035,0.9999069877922732,0.9998904717548948,1.6516037378289106e-05,1227
79950,NEIS0035,0.9999818091350492,0.9999670514250296,1.475771001946402e-05,1227
89017,NEIS0035,0.999341229923804,0.9999838343179432,-0.0006426043941391,1227
38024,NEIS0035,0.9999985782122722,0.999990384959836,8.193252436172749e-06,1227
59700,NEIS0035,0.9999986640028056,0.9999995730718232,-9.090690176183358e-07,1227
21302,NEIS0035,0.999999998226051,0.9999999997783968,-1.552345807454003e-09,1227
72838,NEIS0035,0.9985404491168784,0.9998519061154358,-0.0013114569985573,1227
96238,NEIS0035,0.9999949935595824,0.9999965324739296,-1.5389143471766786e-06,1227
74995,NEIS0035,0.9999998395999204,0.9999998023802656,3.721965480263378e-08,1227
96474,NEIS0035,0.993260454738994,0.9911973142154864,0.0020631405235075,1227
89305,NEIS0035,0.9999999947455194,0.999999990963765,3.781754354115208e-09,1227
53302,NEIS0035,0.9999998169366592,0.9999998235916252,-6.654966022701103e-09,1227
96840,NEIS0035,0.9999999977935534,0.9999999988992404,-1.105686875391143e-09,1227
50852,NEIS0035,0.9999664547307991,0.9999311649865612,3.5289744237942955e-05,1227
28030,NEIS0035,0.9999944132439184,0.9999904693144708,3.94392944769173e-06,1227
61450,NEIS0035,0.9999904992451052,0.9999932222264596,-2.722981354286169e-06,1227
59649,NEIS0035,0.9999999480638886,0.9999999479668956,9.699308023414231e-11,1227
21229,NEIS0035,0.9997199160420086,0.9997432256272704,-2.3309585261865884e-05,1227
28158,NEIS0035,0.999999916103879,0.9999999806889444,-6.45850655178748e-08,1227
54624,NEIS0035,0.9999999862352558,0.9999999856274346,6.07821126763497e-10,1227
47287,NEIS0035,0.9998458280385554,0.999766317081288,7.951095726732582e-05,1227
63549,NEIS0035,0.9999999180133252,0.999999973056683,-5.5043357760631295e-08,1227
96645,NEIS0035,0.9999999914172938,0.9999999940541996,-2.6369059158426467e-09,1227
53288,NEIS0035,0.9999998504765992,0.9999996233625608,2.2711403846464867e-07,1227
86962,NEIS0035,0.9999999981648088,0.9999999927261736,5.438635208854237e-09,1227
70759,NEIS0035,0.9999999123395384,0.9999999548971524,-4.255761387739199e-08,1227
91870,NEIS0035,0.9999999285135012,0.9999999465197792,-1.800627791315179e-08,1227
34562,NEIS0035,0.9994691570781252,0.9995463088629212,-7.715178479583695e-05,1227
84487,NEIS0035,0.9999999743031398,0.9999999315076324,4.279550736008275e-08,1227
96381,NEIS0035,0.9999853542066928,0.9999843340880376,1.0201186552150077e-06,1227
102406,NEIS0035,0.9999999904092022,0.9999999813275664,9.081635887753237e-09,1227
92812,NEIS0035,0.999999991791405,0.9999999874270225,4.364382633070818e-09,1227
29359,NEIS0035,0.9999998582227289,0.9999994848414008,3.733813279671594e-07,1227
60803,NEIS0035,0.999998730960088,0.9999996716728176,-9.407127296023888e-07,1227
41726,NEIS0035,0.997459314677938,0.997117301708797,0.000342012969141,1227
100707,NEIS0035,0.9999999780983836,0.9999999747800888,3.318294861109905e-09,1227
30911,NEIS0035,0.9999952192270992,0.9999964531415336,-1.233914434406458e-06,1227
60649,NEIS0035,0.9999999530649032,0.9999999425292316,1.0535671557398985e-08,1227
96253,NEIS0035,0.999999833397452,0.9999997770862464,5.631120569837834e-08,1227
36465,NEIS0035,0.9999999883486552,0.9999999831345072,5.214147891230425e-09,1227
88177,NEIS0035,0.9999886140644304,0.9999945758638789,-5.961799448339633e-06,1227
44426,NEIS0035,0.9993822595794244,0.9985712776629168,0.0008109819165076,1227
60708,NEIS0035,0.9999996540270776,0.9999998117687784,-1.5774170081250818e-07,1227
96495,NEIS0035,0.9999999999170132,0.9999999998266906,9.0322527235287e-11,1227
97589,NEIS0035,0.9999988409468452,0.999998912427565,-7.148071978768655e-08,1227
96783,NEIS0035,0.9999997709857028,0.999999538397662,2.32588040827153e-07,1227
50448,NEIS0035,0.9999998421525078,0.9999998335577592,8.594748690526899e-09,1227
38094,NEIS0035,0.9999786715985598,0.9999868702973636,-8.198698803862925e-06,1227
71576,NEIS0035,0.9999999178796696,0.9999999505441672,-3.2664497662260323e-08,1227
71466,NEIS0035,0.9999997184511108,0.999999333390402,3.850607086519632e-07,1227
96537,NEIS0035,0.999999999989797,0.9999999999891528,6.441513988875158e-13,1227
29380,NEIS0035,0.9999986502720016,0.9999969036032796,1.7466687219913624e-06,1227
651,NEIS0035,0.9937752100576952,0.993403297679057,0.0003719123786382,1227
29751,NEIS0035,0.999874259013833,0.9998941614143564,-1.9902400523408303e-05,1227
20793,NEIS0035,0.9999996130251506,0.9999989953885826,6.176365680010676e-07,1227
19971,NEIS0035,0.9999968734902736,0.9999965922819216,2.812083518266562e-07,1227
85269,NEIS0035,0.99999991448729,0.9999997239611492,1.9052614086412237e-07,1227
63041,NEIS0035,0.9999995277215082,0.9999995693623251,-4.164081690571919e-08,1227
40691,NEIS0035,0.9995158790342938,0.9994977969862964,1.8082047997469708e-05,1227
885,NEIS0035,0.9987453365045176,0.995454581103594,0.0032907554009234,1227
34605,NEIS0035,0.9990945024300382,0.9993763592426008,-0.0002818568125627,1227
71045,NEIS0035,0.9999999311747876,0.9999999328608732,-1.6860856044687011e-09,1227
61510,NEIS0035,0.9999992600534932,0.999999522997855,-2.62944361839601e-07,1227
58440,NEIS0035,0.9996045734297636,0.9994421853680204,0.0001623880617432,1227
75130,NEIS0035,0.99999998901155,0.9999999944023764,-5.390826340878618e-09,1227
76190,NEIS0035,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0035,0.9999999987223738,0.999999999820342,-1.0979681608347391e-09,1227
46611,NEIS0035,0.995705694276798,0.9996899817283728,-0.0039842874515747,1227
40324,NEIS0035,0.9999643414351204,0.9999550578847968,9.28355032348005e-06,1227
54803,NEIS0035,0.9999999932459428,0.9999999774663328,1.5779610063049176e-08,1227
40358,NEIS0035,0.9996929800245282,0.99977150578861,-7.852576408173828e-05,1227
42639,NEIS0035,0.9999735806951304,0.9999807041059082,-7.1234107777984335e-06,1227
30575,NEIS0035,0.9999967499877428,0.9999955530664096,1.1969213330464967e-06,1227
89062,NEIS0035,0.9999997095114176,0.9999994811158204,2.2839559710163826e-07,1227
50542,NEIS0035,0.9999999802985372,0.9999999875832768,-7.284739478308211e-09,1227
97516,NEIS0035,0.9999999993181148,0.999999999652834,-3.3471914129279407e-10,1227
96934,NEIS0035,0.9999999977939122,0.9999999980097614,-2.1584911635841306e-10,1227
