Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1448,0.9999990211071652,0.9999990881832592,-6.707609390144142e-08,1806
89107,NEIS1448,0.9999997146857872,0.9999993256568906,3.890288965413546e-07,1806
89108,NEIS1448,0.9999993325906826,0.9999990339503602,2.986403224713996e-07,1806
94468,NEIS1448,0.999999980083876,0.999999973507058,6.576818090131553e-09,1806
59656,NEIS1448,0.9999876081389684,0.9999994272146614,-1.1819075693031422e-05,1806
49224,NEIS1448,0.9999999919095768,0.9999999580231996,3.3886377259761964e-08,1806
29585,NEIS1448,0.9999964300680526,0.9999957713425424,6.587255102497025e-07,1806
58071,NEIS1448,0.9999900546399636,0.9999847209962328,5.33364373067613e-06,1806
63636,NEIS1448,0.9994355989889312,0.9998417561320392,-0.0004061571431078,1806
42050,NEIS1448,0.9999999929687096,0.9999999977509024,-4.782192863928003e-09,1806
73787,NEIS1448,0.9999963283488884,0.9999979483226004,-1.6199737119526605e-06,1806
74988,NEIS1448,0.9999975009161252,0.999998454904288,-9.539881629105906e-07,1806
44891,NEIS1448,0.999999250918592,0.9999993683510022,-1.1743241024042561e-07,1806
93432,NEIS1448,0.9993141671918728,0.9993946635489732,-8.049635710027925e-05,1806
84921,NEIS1448,0.9999999960885828,0.9999999874133912,8.675191565110651e-09,1806
47017,NEIS1448,0.9993161446508484,0.9992972430074036,1.8901643444868554e-05,1806
80223,NEIS1448,0.999999979936119,0.9999999999565226,-2.0020403557197145e-08,1806
96405,NEIS1448,0.9999998977659348,0.9999999132730422,-1.5507107375967166e-08,1806
97012,NEIS1448,0.9999997992983292,0.9999997518935722,4.740475700870662e-08,1806
54754,NEIS1448,0.9999999299203648,0.9999999631463314,-3.3225966644678806e-08,1806
91764,NEIS1448,0.9998509405415532,0.9999822079790096,-0.0001312674374562,1806
43990,NEIS1448,0.9999069877922732,0.9998912989930407,1.568879923230515e-05,1806
79950,NEIS1448,0.9999818091350492,0.999872096242698,0.0001097128923511,1806
89017,NEIS1448,0.999341229923804,0.9998913215942452,-0.0005500916704412,1806
38024,NEIS1448,0.9999985782122722,0.999994786776068,3.791436204325649e-06,1806
59700,NEIS1448,0.9999986640028056,0.999998659636717,4.366088601770457e-09,1806
21302,NEIS1448,0.999999998226051,0.9999999981160244,1.100266544540318e-10,1806
72838,NEIS1448,0.9985404491168784,0.9997668573271268,-0.0012264082102483,1806
96238,NEIS1448,0.9999949935595824,0.9999967258096488,-1.7322500664995744e-06,1806
74995,NEIS1448,0.9999998395999204,0.9999998872380936,-4.7638173183983674e-08,1806
96474,NEIS1448,0.993260454738994,0.9937242346584232,-0.0004637799194291,1806
89305,NEIS1448,0.9999999947455194,0.9999999954055372,-6.600178181770389e-10,1806
53302,NEIS1448,0.9999998169366592,0.9999999609790284,-1.4404236925447125e-07,1806
96840,NEIS1448,0.9999999977935534,0.999999997882874,-8.93205509555628e-11,1806
50852,NEIS1448,0.9999664547307991,0.9999734512191132,-6.99648831414823e-06,1806
28030,NEIS1448,0.9999944132439184,0.9999959141706812,-1.5009267628762757e-06,1806
61450,NEIS1448,0.9999904992451052,0.9999871651500324,3.334095072804466e-06,1806
59649,NEIS1448,0.9999999480638886,0.999999975378495,-2.7314606465544955e-08,1806
21229,NEIS1448,0.9997199160420086,0.9995675164988996,0.000152399543109,1806
28158,NEIS1448,0.999999916103879,0.9999999810006316,-6.489675263843253e-08,1806
54624,NEIS1448,0.9999999862352558,0.9999999897891688,-3.553913052734003e-09,1806
47287,NEIS1448,0.9998458280385554,0.9998008644542388,4.4963584316493055e-05,1806
63549,NEIS1448,0.9999999180133252,0.9999999976763292,-7.966300397121985e-08,1806
96645,NEIS1448,0.9999999914172938,0.9999999935124936,-2.0951996804186024e-09,1806
53288,NEIS1448,0.9999998504765992,0.9999995849860188,2.654905805199448e-07,1806
86962,NEIS1448,0.9999999981648088,0.999999998557772,-3.9296332854377164e-10,1806
70759,NEIS1448,0.9999999123395384,0.999999989569792,-7.723025363670645e-08,1806
91870,NEIS1448,0.9999999285135012,0.9999999491723496,-2.0658848409738084e-08,1806
34562,NEIS1448,0.9994691570781252,0.9994449839675488,2.4173110576342083e-05,1806
84487,NEIS1448,0.9999999743031398,0.9999999473638423,2.6939297348427264e-08,1806
96381,NEIS1448,0.9999853542066928,0.9999788375862824,6.516620410290663e-06,1806
102406,NEIS1448,0.9999999904092022,0.999999992703227,-2.2940248589620182e-09,1806
92812,NEIS1448,0.999999991791405,0.9999999765237936,1.5267611397362657e-08,1806
29359,NEIS1448,0.9999998582227289,0.9999992993531917,5.588695372038543e-07,1806
60803,NEIS1448,0.999998730960088,0.9999881795120484,1.0551448039519684e-05,1806
41726,NEIS1448,0.997459314677938,0.9977503734950904,-0.0002910588171524,1806
100707,NEIS1448,0.9999999780983836,0.9999999786080058,-5.096222333023093e-10,1806
30911,NEIS1448,0.9999952192270992,0.999996833347274,-1.614120174742162e-06,1806
60649,NEIS1448,0.9999999530649032,0.9999999445269944,8.537908935402072e-09,1806
96253,NEIS1448,0.999999833397452,0.9999996069337412,2.264637106730305e-07,1806
36465,NEIS1448,0.9999999883486552,0.9999999932222988,-4.873643488778612e-09,1806
88177,NEIS1448,0.9999886140644304,0.9999957315086968,-7.117444266513395e-06,1806
44426,NEIS1448,0.9993822595794244,0.99634984323607,0.0030324163433543,1806
60708,NEIS1448,0.9999996540270776,0.9999998614895276,-2.0746245010805358e-07,1806
