Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2140,0.9999990211071652,0.999999032504328,-1.1397162880122382e-08,396
89107,NEIS2140,0.9999997146857872,0.999999743047501,-2.8361713866331684e-08,396
89108,NEIS2140,0.9999993325906826,0.999999229322704,1.0326797861281989e-07,396
94468,NEIS2140,0.999999980083876,0.9999999771513574,2.9325186723383467e-09,396
59656,NEIS2140,0.9999876081389684,0.9999914966510544,-3.888512086103191e-06,396
49224,NEIS2140,0.9999999919095768,0.999999987756747,4.152829746750797e-09,396
29585,NEIS2140,0.9999964300680526,0.9999949182005328,1.5118675199543574e-06,396
58071,NEIS2140,0.9999900546399636,0.9999896524986664,4.0214129715110403e-07,396
63636,NEIS2140,0.9994355989889312,0.9992297745591568,0.0002058244297744,396
42050,NEIS2140,0.9999999929687096,0.9999999925885564,3.8015302017413433e-10,396
73787,NEIS2140,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,396
74988,NEIS2140,0.9999975009161252,0.9999985632762558,-1.062360130643647e-06,396
44891,NEIS2140,0.999999250918592,0.9999994027074648,-1.5178887291522616e-07,396
93432,NEIS2140,0.9993141671918728,0.9992681692156684,4.599797620452595e-05,396
84921,NEIS2140,0.9999999960885828,0.999999995822458,2.6612489989474847e-10,396
47017,NEIS2140,0.9993161446508484,0.9994119528393252,-9.580818847687578e-05,396
80223,NEIS2140,0.999999979936119,0.9999999870714528,-7.1353336572599355e-09,396
96405,NEIS2140,0.9999998977659348,0.9999999325084424,-3.4742507648566345e-08,396
97012,NEIS2140,0.9999997992983292,0.9999997377233236,6.157500553882755e-08,396
54754,NEIS2140,0.9999999299203648,0.9999999422098412,-1.2289476547522328e-08,396
91764,NEIS2140,0.9998509405415532,0.9999271687441698,-7.622820261654617e-05,396
43990,NEIS2140,0.9999069877922732,0.999919966603802,-1.2978811528951972e-05,396
79950,NEIS2140,0.9999818091350492,0.999988561449858,-6.752314808733395e-06,396
89017,NEIS2140,0.999341229923804,0.9998650745798404,-0.0005238446560364,396
38024,NEIS2140,0.9999985782122722,0.9999990123522072,-4.341399348906094e-07,396
59700,NEIS2140,0.9999986640028056,0.9999991191125508,-4.5510974533424797e-07,396
21302,NEIS2140,0.999999998226051,0.999999998899392,-6.733409385617506e-10,396
72838,NEIS2140,0.9985404491168784,0.9993520037605838,-0.0008115546437053,396
96238,NEIS2140,0.9999949935595824,0.999995785522041,-7.919624586127938e-07,396
74995,NEIS2140,0.9999998395999204,0.9999998561302555,-1.6530335211761837e-08,396
96474,NEIS2140,0.993260454738994,0.9931821858898046,7.826884918948895e-05,396
89305,NEIS2140,0.9999999947455194,0.999999994946082,-2.0056267757695423e-10,396
53302,NEIS2140,0.9999998169366592,0.9999998828462362,-6.590957701835265e-08,396
96840,NEIS2140,0.9999999977935534,0.9999999979545444,-1.6099099831023975e-10,396
50852,NEIS2140,0.9999664547307991,0.9999799585539146,-1.3503823115490476e-05,396
28030,NEIS2140,0.9999944132439184,0.9999943767568958,3.6487022514464236e-08,396
61450,NEIS2140,0.9999904992451052,0.9999906903117676,-1.910666624915791e-07,396
59649,NEIS2140,0.9999999480638886,0.9999999253355428,2.2728345872025105e-08,396
21229,NEIS2140,0.9997199160420086,0.9997743022126366,-5.4386170628029085e-05,396
28158,NEIS2140,0.999999916103879,0.9999999788920296,-6.278815056770526e-08,396
54624,NEIS2140,0.9999999862352558,0.999999991832618,-5.597362240372661e-09,396
47287,NEIS2140,0.9998458280385554,0.9998697522849416,-2.3924246386197723e-05,396
63549,NEIS2140,0.9999999180133252,0.9999999447552248,-2.6741899472604306e-08,396
96645,NEIS2140,0.9999999914172938,0.9999999884136596,3.003634230225316e-09,396
53288,NEIS2140,0.9999998504765992,0.9999998286419698,2.183462943783354e-08,396
86962,NEIS2140,0.9999999981648088,0.9999999983451228,-1.8031387494232829e-10,396
70759,NEIS2140,0.9999999123395384,0.9999999215935828,-9.25404430862642e-09,396
91870,NEIS2140,0.9999999285135012,0.9999999427870392,-1.4273537907172342e-08,396
34562,NEIS2140,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2140,0.9999999743031398,0.9999999689355324,5.367607358586213e-09,396
96381,NEIS2140,0.9999853542066928,0.9999846010935236,7.531131690496906e-07,396
102406,NEIS2140,0.9999999904092022,0.9999999894601412,9.490610519691243e-10,396
92812,NEIS2140,0.999999991791405,0.9999999861581892,5.6332157827299065e-09,396
29359,NEIS2140,0.9999998582227289,0.9999998283292536,2.989347525073072e-08,396
60803,NEIS2140,0.999998730960088,0.9999990634459852,-3.3248589736967205e-07,396
41726,NEIS2140,0.997459314677938,0.9976883766501392,-0.0002290619722011,396
100707,NEIS2140,0.9999999780983836,0.9999999834805784,-5.3821948009513684e-09,396
30911,NEIS2140,0.9999952192270992,0.999994616894837,6.023322621784288e-07,396
60649,NEIS2140,0.9999999530649032,0.999999989629718,-3.6564814731576696e-08,396
96253,NEIS2140,0.999999833397452,0.999999801387066,3.2010386008529685e-08,396
36465,NEIS2140,0.9999999883486552,0.9999999732972816,1.505137348090102e-08,396
88177,NEIS2140,0.9999886140644304,0.9999948347082024,-6.220643772092416e-06,396
44426,NEIS2140,0.9993822595794244,0.9978381109765876,0.0015441486028369,396
60708,NEIS2140,0.9999996540270776,0.9999994167515128,2.3727556464070434e-07,396
96495,NEIS2140,0.9999999999170132,0.9999999999105212,6.492029136495603e-12,396
97589,NEIS2140,0.9999988409468452,0.9999993362163172,-4.952694719895234e-07,396
96783,NEIS2140,0.9999997709857028,0.9999996769461672,9.403953560305213e-08,396
50448,NEIS2140,0.9999998421525078,0.9999998489706968,-6.818189013380049e-09,396
38094,NEIS2140,0.9999786715985598,0.9999746788849728,3.992713586975505e-06,396
71576,NEIS2140,0.9999999178796696,0.9999999482781196,-3.0398450090451945e-08,396
71466,NEIS2140,0.9999997184511108,0.9999996068953808,1.1155572987586737e-07,396
96537,NEIS2140,0.999999999989797,0.9999999999925228,-2.7258195700596843e-12,396
29380,NEIS2140,0.9999986502720016,0.9999984737723956,1.7649960604160245e-07,396
651,NEIS2140,0.9937752100576952,0.9936684435101004,0.0001067665475947,396
29751,NEIS2140,0.999874259013833,0.9998960062040018,-2.1747190168786013e-05,396
20793,NEIS2140,0.9999996130251506,0.9999995758898156,3.713533514027034e-08,396
19971,NEIS2140,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,396
85269,NEIS2140,0.99999991448729,0.9999999744717673,-5.998447716315526e-08,396
63041,NEIS2140,0.9999995277215082,0.9999997299254824,-2.02203974009052e-07,396
40691,NEIS2140,0.9995158790342938,0.9994649920307564,5.088700353750309e-05,396
885,NEIS2140,0.9987453365045176,0.9976508501464614,0.0010944863580562,396
34605,NEIS2140,0.9990945024300382,0.9992911000634392,-0.000196597633401,396
71045,NEIS2140,0.9999999311747876,0.9999999848854936,-5.3710706104936896e-08,396
61510,NEIS2140,0.9999992600534932,0.9999994734488412,-2.133953480587536e-07,396
58440,NEIS2140,0.9996045734297636,0.9994695046297124,0.0001350688000512,396
75130,NEIS2140,0.99999998901155,0.9999999934535602,-4.442010204108726e-09,396
76190,NEIS2140,0.9999712849665084,0.9999614902369548,9.794729553536108e-06,396
76992,NEIS2140,0.9999999987223738,0.999999999625364,-9.029901271162543e-10,396
46611,NEIS2140,0.995705694276798,0.9993249953864416,-0.0036193011096435,396
40324,NEIS2140,0.9999643414351204,0.9999700106992168,-5.669264096397342e-06,396
54803,NEIS2140,0.9999999932459428,0.9999999700976128,2.314833003058681e-08,396
40358,NEIS2140,0.9996929800245282,0.9995961247463198,9.685527820846308e-05,396
42639,NEIS2140,0.9999735806951304,0.9999635455959416,1.0035099188732133e-05,396
30575,NEIS2140,0.9999967499877428,0.9999965631024748,1.8688526803867236e-07,396
89062,NEIS2140,0.9999997095114176,0.999999688312548,2.1198869548655352e-08,396
50542,NEIS2140,0.9999999802985372,0.9999999791449588,1.153578454982096e-09,396
97516,NEIS2140,0.9999999993181148,0.9999999993115232,6.59161614180448e-12,396
96934,NEIS2140,0.9999999977939122,0.999999998488639,-6.94726720595895e-10,396
42584,NEIS2140,0.9992332491317424,0.9995269881739222,-0.0002937390421797,396
71535,NEIS2140,0.999999970161757,0.9999999864139532,-1.6252196255450713e-08,396
80125,NEIS2140,0.9999998471765436,0.9999998502912376,-3.114693947203761e-09,396
20363,NEIS2140,0.9999999908687272,0.9999999977118396,-6.843112521082162e-09,396
28149,NEIS2140,0.999999912595596,0.9999999683167576,-5.5721161684729736e-08,396
52141,NEIS2140,0.9999324559377024,0.99993093688322,1.5190544824239538e-06,396
63591,NEIS2140,0.9999999897577952,0.999999995372362,-5.614566700451462e-09,396
97470,NEIS2140,0.9999145591215092,0.999762697471578,0.0001518616499311,396
38026,NEIS2140,0.9999986871112858,0.9999988013103576,-1.1419907175458377e-07,396
35516,NEIS2140,0.9999969984186045,0.9999977916706376,-7.932520332820658e-07,396
38015,NEIS2140,0.9999761009320683,0.999972465410176,3.6355218924200017e-06,396
71073,NEIS2140,0.9999918714144124,0.9999970475108482,-5.176096435799416e-06,396
97332,NEIS2140,0.9999993342070582,0.9999994649583864,-1.3075132831996686e-07,396
31320,NEIS2140,0.9999999963304138,0.9999999954412092,8.892047098640886e-10,396
63478,NEIS2140,0.9999999619138064,0.9999999300172489,3.189655750635012e-08,396
29639,NEIS2140,0.9999999791681982,0.9999999791196011,4.859690427849728e-11,396
71146,NEIS2140,0.9999998626152456,0.9999997454530396,1.171622060480715e-07,396
30116,NEIS2140,0.9999773511404344,0.9999704993116716,6.851828762810541e-06,396
41325,NEIS2140,0.9998382258322112,0.9998654703896924,-2.72445574812652e-05,396
96830,NEIS2140,0.9999782876286089,0.9999831771434264,-4.88951481747435e-06,396
89121,NEIS2140,0.9999632167347514,0.9999803669824874,-1.7150247735964186e-05,396
42049,NEIS2140,0.9999995667136522,0.9999997742837876,-2.0757013530214865e-07,396
42759,NEIS2140,0.999375793473691,0.9993199539535508,5.583952014021065e-05,396
59782,NEIS2140,0.999999977116048,0.9999999642495,1.2866548160239688e-08,396
41637,NEIS2140,0.9999999001351064,0.9999998767585176,2.337658888684757e-08,396
