Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1020,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,228
89107,NEIS1020,0.9999997146857872,0.9999998383282817,-1.2364249446505937e-07,228
89108,NEIS1020,0.9999993325906826,0.999999205582764,1.2700791862663152e-07,228
94468,NEIS1020,0.999999980083876,0.9999999578119732,2.2271902877513128e-08,228
59656,NEIS1020,0.9999876081389684,0.999993339352423,-5.731213454596151e-06,228
49224,NEIS1020,0.9999999919095768,0.9999999837371922,8.172384546867306e-09,228
29585,NEIS1020,0.9999964300680526,0.999995577382354,8.52685698493616e-07,228
58071,NEIS1020,0.9999900546399636,0.9999899635982562,9.104170739515639e-08,228
63636,NEIS1020,0.9994355989889312,0.9997411394340692,-0.0003055404451378,228
42050,NEIS1020,0.9999999929687096,0.999999992976879,-8.169465104401752e-12,228
73787,NEIS1020,0.9999963283488884,0.9999970536475667,-7.252986784500592e-07,228
74988,NEIS1020,0.9999975009161252,0.9999975185440784,-1.7627953319276912e-08,228
44891,NEIS1020,0.999999250918592,0.9999991667418776,8.4176714265638e-08,228
93432,NEIS1020,0.9993141671918728,0.998757036949786,0.0005571302420869,228
84921,NEIS1020,0.9999999960885828,0.999999997457637,-1.3690542033373274e-09,228
47017,NEIS1020,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,228
80223,NEIS1020,0.999999979936119,0.9999999866442162,-6.708097188834472e-09,228
96405,NEIS1020,0.9999998977659348,0.9999999254353849,-2.7669450064493617e-08,228
97012,NEIS1020,0.9999997992983292,0.9999997373836896,6.191463952642806e-08,228
54754,NEIS1020,0.9999999299203648,0.9999999546958084,-2.477544347456728e-08,228
91764,NEIS1020,0.9998509405415532,0.9999000191504313,-4.907860887803928e-05,228
43990,NEIS1020,0.9999069877922732,0.9999108694677624,-3.881675489258996e-06,228
79950,NEIS1020,0.9999818091350492,0.9999706283107525,1.118082429685252e-05,228
89017,NEIS1020,0.999341229923804,0.9996521553979356,-0.0003109254741314,228
38024,NEIS1020,0.9999985782122722,0.999997750129445,8.28082827197818e-07,228
59700,NEIS1020,0.9999986640028056,0.9999988619885372,-1.9798573169804714e-07,228
21302,NEIS1020,0.999999998226051,0.9999999985764408,-3.503897172407733e-10,228
72838,NEIS1020,0.9985404491168784,0.9991698567737906,-0.0006294076569121,229
96238,NEIS1020,0.9999949935595824,0.9999958767226672,-8.831630846639626e-07,228
74995,NEIS1020,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,228
96474,NEIS1020,0.993260454738994,0.9916448807339104,0.0016155740050836,228
89305,NEIS1020,0.9999999947455194,0.99999999352084,1.2246792469028376e-09,228
53302,NEIS1020,0.9999998169366592,0.9999997548940062,6.204265301512636e-08,228
96840,NEIS1020,0.9999999977935534,0.9999999983947196,-6.011662279092889e-10,228
50852,NEIS1020,0.9999664547307991,0.9999751951839692,-8.7404531700086e-06,228
28030,NEIS1020,0.9999944132439184,0.99999569646834,-1.2832244214999733e-06,228
61450,NEIS1020,0.9999904992451052,0.999993517723598,-3.0184784927111963e-06,229
59649,NEIS1020,0.9999999480638886,0.999999912636112,3.5427776601260064e-08,228
21229,NEIS1020,0.9997199160420086,0.9997706746899822,-5.075864797354779e-05,228
28158,NEIS1020,0.999999916103879,0.9999998766228876,3.9480991365081763e-08,228
54624,NEIS1020,0.9999999862352558,0.9999999887032628,-2.4680070209726072e-09,228
47287,NEIS1020,0.9998458280385554,0.9995683730588202,0.0002774549797351,228
63549,NEIS1020,0.9999999180133252,0.999999914202088,3.811237103690246e-09,228
96645,NEIS1020,0.9999999914172938,0.9999999895408967,1.876397037747779e-09,228
53288,NEIS1020,0.9999998504765992,0.9999997591992572,9.127734190705895e-08,228
86962,NEIS1020,0.9999999981648088,0.9999999982854348,-1.2062606469243065e-10,228
70759,NEIS1020,0.9999999123395384,0.9999999387002008,-2.636066231964662e-08,228
91870,NEIS1020,0.9999999285135012,0.999999953385478,-2.4871976811446928e-08,228
34562,NEIS1020,0.9994691570781252,0.9994445570304747,2.460004765048041e-05,228
84487,NEIS1020,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,228
96381,NEIS1020,0.9999853542066928,0.9999882222512828,-2.868044590043084e-06,228
102406,NEIS1020,0.9999999904092022,0.9999999908961984,-4.86996221127356e-10,228
92812,NEIS1020,0.999999991791405,0.9999999904509072,1.340497712831734e-09,228
29359,NEIS1020,0.9999998582227289,0.999999895029916,-3.68071870759934e-08,228
60803,NEIS1020,0.999998730960088,0.9999982565893638,4.743707241461337e-07,228
41726,NEIS1020,0.997459314677938,0.9969484896069032,0.0005108250710347,229
100707,NEIS1020,0.9999999780983836,0.9999999722833744,5.8150091408748494e-09,229
30911,NEIS1020,0.9999952192270992,0.9999947108476088,5.083794905047512e-07,228
60649,NEIS1020,0.9999999530649032,0.9999999219220252,3.114287805416893e-08,228
96253,NEIS1020,0.999999833397452,0.9999997956305742,3.776687784728949e-08,228
36465,NEIS1020,0.9999999883486552,0.99999998398132,4.367335160182506e-09,228
88177,NEIS1020,0.9999886140644304,0.9999924574408746,-3.8433764442125096e-06,228
44426,NEIS1020,0.9993822595794244,0.9983543984257476,0.0010278611536768,228
60708,NEIS1020,0.9999996540270776,0.9999994793327832,1.7469429447469764e-07,228
96495,NEIS1020,0.9999999999170132,0.999999999853951,6.306211108864089e-11,228
97589,NEIS1020,0.9999988409468452,0.9999995341555238,-6.932086785704783e-07,228
96783,NEIS1020,0.9999997709857028,0.9999998456728556,-7.468715290670502e-08,228
50448,NEIS1020,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,228
38094,NEIS1020,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,228
71576,NEIS1020,0.9999999178796696,0.999999917593978,2.856914704807423e-10,228
71466,NEIS1020,0.9999997184511108,0.999999669156515,4.9294595849680434e-08,228
96537,NEIS1020,0.999999999989797,0.9999999999927108,-2.913891350431186e-12,228
29380,NEIS1020,0.9999986502720016,0.9999983176723306,3.325996710268342e-07,228
