Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2064,0.9999990211071652,0.9999993955513894,-3.744442241826462e-07,1050
89107,NEIS2064,0.9999997146857872,0.9999997781946084,-6.35088210909629e-08,1050
89108,NEIS2064,0.9999993325906826,0.9999990977050892,2.348855933087535e-07,1050
94468,NEIS2064,0.999999980083876,0.9999999326954662,4.738840986284743e-08,1050
59656,NEIS2064,0.9999876081389684,0.9999997494984072,-1.2141359438944122e-05,1050
49224,NEIS2064,0.9999999919095768,0.9999999884998916,3.409685089827974e-09,1050
29585,NEIS2064,0.9999964300680526,0.9999966478916844,-2.178236316874305e-07,1050
58071,NEIS2064,0.9999900546399636,0.9999893039600268,7.506799368783845e-07,1050
63636,NEIS2064,0.9994355989889312,0.9993798726846792,5.5726304251990655e-05,1050
42050,NEIS2064,0.9999999929687096,0.9999999970443414,-4.0756318320234194e-09,1050
73787,NEIS2064,0.9999963283488884,0.9999973832293192,-1.054880430673144e-06,1050
74988,NEIS2064,0.9999975009161252,0.9999995571447072,-2.0562285819591963e-06,1050
44891,NEIS2064,0.999999250918592,0.9999991334200828,1.1749850914455354e-07,1050
93432,NEIS2064,0.9993141671918728,0.9993469209410724,-3.275374919953222e-05,1050
84921,NEIS2064,0.9999999960885828,0.9999999987452324,-2.656649567001068e-09,1050
47017,NEIS2064,0.9993161446508484,0.9987695615629024,0.0005465830879458,1050
80223,NEIS2064,0.999999979936119,0.9999999996509232,-1.971480423357264e-08,1050
96405,NEIS2064,0.9999998977659348,0.99999992902064,-3.1254705157302e-08,1050
97012,NEIS2064,0.9999997992983292,0.9999994283447676,3.709535615348258e-07,1050
54754,NEIS2064,0.9999999299203648,0.9999999668682896,-3.6947924941799215e-08,1050
91764,NEIS2064,0.9998509405415532,0.9999763871043756,-0.0001254465628224,1050
43990,NEIS2064,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2064,0.9999818091350492,0.9999709086055046,1.0900529544555226e-05,1050
89017,NEIS2064,0.999341229923804,0.9998860009294372,-0.0005447710056331,1050
38024,NEIS2064,0.9999985782122722,0.9999968597092312,1.7185030409816449e-06,1050
59700,NEIS2064,0.9999986640028056,0.999999178176347,-5.141735414104787e-07,1050
21302,NEIS2064,0.999999998226051,0.9999999999058128,-1.6797616630981336e-09,1050
72838,NEIS2064,0.9985404491168784,0.9997389759192816,-0.0011985268024031,1050
96238,NEIS2064,0.9999949935595824,0.9999965796933552,-1.5861337726574831e-06,1050
74995,NEIS2064,0.9999998395999204,0.9999998748563782,-3.5256457753263255e-08,1050
96474,NEIS2064,0.993260454738994,0.98768708921097,0.005573365528024,1050
89305,NEIS2064,0.9999999947455194,0.9999999882763873,6.469132229902641e-09,1050
53302,NEIS2064,0.9999998169366592,0.9999997627925132,5.4144146055534754e-08,1050
96840,NEIS2064,0.9999999977935534,0.9999999987134602,-9.199068173870727e-10,1050
50852,NEIS2064,0.9999664547307991,0.9999854847622284,-1.903003142911253e-05,1050
