Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0552,0.9999990211071652,0.9999990164160312,4.691134147805087e-09,270
89107,NEIS0552,0.9999997146857872,0.999999663562928,5.1122859168195596e-08,270
89108,NEIS0552,0.9999993325906826,0.9999991575060988,1.750845838310866e-07,270
94468,NEIS0552,0.999999980083876,0.9999999823835868,-2.299710866182636e-09,270
59656,NEIS0552,0.9999876081389684,0.9999919098405878,-4.301701619469078e-06,270
49224,NEIS0552,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,270
29585,NEIS0552,0.9999964300680526,0.9999953822754843,1.0477925681540157e-06,270
58071,NEIS0552,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,270
63636,NEIS0552,0.9994355989889312,0.9997897868586884,-0.0003541878697572,270
42050,NEIS0552,0.9999999929687096,0.9999999930044652,-3.5755620686472867e-11,270
73787,NEIS0552,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,270
74988,NEIS0552,0.9999975009161252,0.999999004177867,-1.503261741864215e-06,270
44891,NEIS0552,0.999999250918592,0.9999991684264232,8.249216876254907e-08,270
93432,NEIS0552,0.9993141671918728,0.9994712179842608,-0.000157050792388,270
84921,NEIS0552,0.9999999960885828,0.9999999969088572,-8.202745149787916e-10,270
47017,NEIS0552,0.9993161446508484,0.9993778444740612,-6.169982321280187e-05,270
80223,NEIS0552,0.999999979936119,0.9999999799976252,-6.150613351962875e-11,270
96405,NEIS0552,0.9999998977659348,0.999999914823926,-1.7057991352764645e-08,270
97012,NEIS0552,0.9999997992983292,0.999999705432138,9.386619104212457e-08,270
54754,NEIS0552,0.9999999299203648,0.9999999755910148,-4.5670650039575384e-08,270
91764,NEIS0552,0.9998509405415532,0.9998637468424356,-1.2806300882295396e-05,270
43990,NEIS0552,0.9999069877922732,0.9999099371388908,-2.9493466175978256e-06,270
79950,NEIS0552,0.9999818091350492,0.99997314001794,8.66911710928342e-06,270
89017,NEIS0552,0.999341229923804,0.999861147684135,-0.000519917760331,270
38024,NEIS0552,0.9999985782122722,0.9999971708417342,1.4073705379979984e-06,270
59700,NEIS0552,0.9999986640028056,0.9999988310078586,-1.6700505300892845e-07,270
21302,NEIS0552,0.999999998226051,0.9999999988806584,-6.546072572888305e-10,270
72838,NEIS0552,0.9985404491168784,0.999352148437646,-0.0008116993207675,270
96238,NEIS0552,0.9999949935595824,0.9999933195052556,1.6740543268278785e-06,270
74995,NEIS0552,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,270
96474,NEIS0552,0.993260454738994,0.9943830774461296,-0.0011226227071354,270
89305,NEIS0552,0.9999999947455194,0.9999999949097648,-1.6424550608462596e-10,270
53302,NEIS0552,0.9999998169366592,0.999999668793748,1.4814291116049819e-07,270
96840,NEIS0552,0.9999999977935534,0.9999999981439852,-3.5043168367110406e-10,270
50852,NEIS0552,0.9999664547307991,0.9999657645334868,6.901973124140426e-07,270
28030,NEIS0552,0.9999944132439184,0.9999962280254776,-1.8147815592506331e-06,270
61450,NEIS0552,0.9999904992451052,0.999992114324296,-1.6150791907199036e-06,270
59649,NEIS0552,0.9999999480638886,0.999999900503825,4.7560063554108474e-08,270
21229,NEIS0552,0.9997199160420086,0.9997383073570256,-1.839131501701896e-05,270
28158,NEIS0552,0.999999916103879,0.999999947017268,-3.0913389181819184e-08,270
54624,NEIS0552,0.9999999862352558,0.9999999889189164,-2.683660738078686e-09,270
47287,NEIS0552,0.9998458280385554,0.999860102970111,-1.427493155559123e-05,270
63549,NEIS0552,0.9999999180133252,0.9999999247476016,-6.7342763587774365e-09,270
96645,NEIS0552,0.9999999914172938,0.9999999905327144,8.845792986988953e-10,270
53288,NEIS0552,0.9999998504765992,0.999999911069998,-6.059339885400307e-08,270
86962,NEIS0552,0.9999999981648088,0.9999999979380684,2.2674029320768338e-10,270
70759,NEIS0552,0.9999999123395384,0.999999905799562,6.539976560304694e-09,270
91870,NEIS0552,0.9999999285135012,0.9999999523646924,-2.3851191355284133e-08,270
34562,NEIS0552,0.9994691570781252,0.9994556557772236,1.3501300901719304e-05,270
84487,NEIS0552,0.9999999743031398,0.9999999627767666,1.1526373189241212e-08,270
96381,NEIS0552,0.9999853542066928,0.99998570072433,-3.465176372507983e-07,270
102406,NEIS0552,0.9999999904092022,0.9999999886882028,1.7209993430356006e-09,270
92812,NEIS0552,0.999999991791405,0.9999999901604903,1.630914514549886e-09,270
29359,NEIS0552,0.9999998582227289,0.9999998521533612,6.0693676751100165e-09,270
60803,NEIS0552,0.999998730960088,0.999997758143274,9.728168139933049e-07,270
41726,NEIS0552,0.997459314677938,0.9981267470627108,-0.0006674323847726,270
100707,NEIS0552,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0552,0.9999952192270992,0.9999945868676978,6.323594013979417e-07,270
60649,NEIS0552,0.9999999530649032,0.999999974347866,-2.1282962836544076e-08,270
96253,NEIS0552,0.999999833397452,0.9999997690458104,6.435164157103658e-08,270
36465,NEIS0552,0.9999999883486552,0.9999999847480046,3.600650666513161e-09,270
88177,NEIS0552,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,270
44426,NEIS0552,0.9993822595794244,0.9990748126581658,0.0003074469212586,270
60708,NEIS0552,0.9999996540270776,0.99999960983029,4.419678756306666e-08,270
96495,NEIS0552,0.9999999999170132,0.9999999998788024,3.821065686082648e-11,270
97589,NEIS0552,0.9999988409468452,0.9999992885415132,-4.475946678850208e-07,270
96783,NEIS0552,0.9999997709857028,0.9999998040107796,-3.3025076784376495e-08,270
50448,NEIS0552,0.9999998421525078,0.999999849664633,-7.512125144160109e-09,270
38094,NEIS0552,0.9999786715985598,0.9999756696731515,3.001925408252504e-06,270
71576,NEIS0552,0.9999999178796696,0.99999995191904,-3.40393704334474e-08,270
71466,NEIS0552,0.9999997184511108,0.9999995468517516,1.7159935905564086e-07,270
96537,NEIS0552,0.999999999989797,0.9999999999886432,1.1539658117953877e-12,270
29380,NEIS0552,0.9999986502720016,0.9999973240784014,1.326193600270642e-06,270
651,NEIS0552,0.9937752100576952,0.9948621366908496,-0.0010869266331544,270
29751,NEIS0552,0.999874259013833,0.9998589530713096,1.5305942523413663e-05,270
20793,NEIS0552,0.9999996130251506,0.9999996003616092,1.2663541326674022e-08,270
19971,NEIS0552,0.9999968734902736,0.9999970835383026,-2.1004802908120013e-07,270
85269,NEIS0552,0.99999991448729,0.9999999616402848,-4.7152994953059135e-08,270
63041,NEIS0552,0.9999995277215082,0.99999958311086,-5.5389351771850677e-08,270
40691,NEIS0552,0.9995158790342938,0.9995429874517164,-2.7108417422705425e-05,270
885,NEIS0552,0.9987453365045176,0.9968763297847356,0.001869006719782,270
34605,NEIS0552,0.9990945024300382,0.9990967671867302,-2.264756692071934e-06,270
71045,NEIS0552,0.9999999311747876,0.9999999815418572,-5.0367069515111496e-08,270
61510,NEIS0552,0.9999992600534932,0.9999993669122113,-1.0685871798532533e-07,270
58440,NEIS0552,0.9996045734297636,0.999412918722038,0.0001916547077257,270
75130,NEIS0552,0.99999998901155,0.999999990598512,-1.5869618952280007e-09,270
76190,NEIS0552,0.9999712849665084,0.9999711335742144,1.513922939233581e-07,270
76992,NEIS0552,0.9999999987223738,0.9999999994099792,-6.876053060267394e-10,270
46611,NEIS0552,0.995705694276798,0.9995757813368618,-0.0038700870600637,270
40324,NEIS0552,0.9999643414351204,0.9999725664070532,-8.224971932757619e-06,270
54803,NEIS0552,0.9999999932459428,0.999999980510622,1.2735320797929717e-08,270
40358,NEIS0552,0.9996929800245282,0.9996994604210708,-6.480396542607458e-06,270
42639,NEIS0552,0.9999735806951304,0.9999733766406658,2.04054464658654e-07,270
30575,NEIS0552,0.9999967499877428,0.9999964611153708,2.888723721339304e-07,270
89062,NEIS0552,0.9999997095114176,0.9999996744619808,3.5049436908352056e-08,270
50542,NEIS0552,0.9999999802985372,0.9999999721061482,8.192388989414212e-09,270
97516,NEIS0552,0.9999999993181148,0.9999999993083482,9.766631947627502e-12,270
96934,NEIS0552,0.9999999977939122,0.999999998571691,-7.777787303098194e-10,270
42584,NEIS0552,0.9992332491317424,0.9992880463570828,-5.4797225340297295e-05,270
71535,NEIS0552,0.999999970161757,0.9999999785425208,-8.380763638626831e-09,270
80125,NEIS0552,0.9999998471765436,0.9999998237550594,2.3421484196539666e-08,270
20363,NEIS0552,0.9999999908687272,0.9999999959401712,-5.0714439314702994e-09,270
28149,NEIS0552,0.999999912595596,0.999999966384138,-5.3788541953814224e-08,270
52141,NEIS0552,0.9999324559377024,0.9999270879684696,5.367969232894509e-06,270
63591,NEIS0552,0.9999999897577952,0.999999992453066,-2.6952708953587035e-09,270
97470,NEIS0552,0.9999145591215092,0.9999122625351476,2.2965863615276305e-06,270
38026,NEIS0552,0.9999986871112858,0.9999984880987086,1.9901257719556758e-07,270
35516,NEIS0552,0.9999969984186045,0.9999973213405804,-3.229219758260627e-07,270
38015,NEIS0552,0.9999761009320683,0.9999761420435196,-4.1111451354325375e-08,270
71073,NEIS0552,0.9999918714144124,0.999992937769995,-1.0663555826129212e-06,270
97332,NEIS0552,0.9999993342070582,0.9999993308639882,3.3430700430159277e-09,270
31320,NEIS0552,0.9999999963304138,0.999999995926871,4.035427547677273e-10,270
63478,NEIS0552,0.9999999619138064,0.9999999468197368,1.5094069549803635e-08,270
29639,NEIS0552,0.9999999791681982,0.9999999752766852,3.8915128897087925e-09,270
71146,NEIS0552,0.9999998626152456,0.9999998995376108,-3.6922365165281696e-08,270
30116,NEIS0552,0.9999773511404344,0.9999702750128642,7.076127570226909e-06,270
41325,NEIS0552,0.9998382258322112,0.9998574988302246,-1.927299801340876e-05,270
96830,NEIS0552,0.9999782876286089,0.9999785725720152,-2.8494340631457504e-07,270
89121,NEIS0552,0.9999632167347514,0.9999634039069586,-1.8717220717778813e-07,270
42049,NEIS0552,0.9999995667136522,0.9999996749488724,-1.0823522023084565e-07,270
42759,NEIS0552,0.999375793473691,0.9993660432798998,9.750193791235873e-06,270
59782,NEIS0552,0.999999977116048,0.9999999758740048,1.2420433570525802e-09,270
41637,NEIS0552,0.9999999001351064,0.9999998865812214,1.3553885014339072e-08,270
61296,NEIS0552,0.9999999997977628,0.9999999997204928,7.726985717937396e-11,270
53286,NEIS0552,0.998517019868322,0.9987219047547164,-0.0002048848863944,270
59132,NEIS0552,0.9999456491885972,0.999946761976458,-1.1127878607464226e-06,270
51880,NEIS0552,0.9999998350107134,0.999999891379953,-5.636923960938845e-08,270
96600,NEIS0552,0.9999999466176206,0.99999995185145,-5.233829258877165e-09,270
38397,NEIS0552,0.9987334938441116,0.9993321587382732,-0.0005986648941616,270
29385,NEIS0552,0.999999996730506,0.9999999982484532,-1.517947323392832e-09,270
29869,NEIS0552,0.9963878463164442,0.9966732899610184,-0.0002854436445741,270
27826,NEIS0552,0.999999219381744,0.999998820741718,3.9864002587819414e-07,270
35807,NEIS0552,0.9999997795872024,0.9999996177314908,1.6185571172222526e-07,270
80295,NEIS0552,0.9999984792251004,0.9999973154578666,1.1637672338027372e-06,270
37943,NEIS0552,0.9967067607134128,0.9972859550280164,-0.0005791943146035,270
38130,NEIS0552,0.9999999773354992,0.9999999701236963,7.211802821593949e-09,270
38109,NEIS0552,0.9999999982043372,0.9999999934130226,4.791314567320626e-09,270
45303,NEIS0552,0.9999997889985772,0.9999999536531776,-1.6465460028758375e-07,270
29736,NEIS0552,0.9999999869964236,0.99999998918192,-2.1854963394574156e-09,270
63567,NEIS0552,0.9999877869704378,0.9999906381921472,-2.851221709398999e-06,270
83810,NEIS0552,0.9999809733646916,0.9999659039288128,1.506943587881171e-05,270
30687,NEIS0552,0.9999991121101782,0.9999990651972368,4.6912941309429363e-08,270
53070,NEIS0552,0.999574335667571,0.999452085553574,0.000122250113997,270
100784,NEIS0552,0.9998529161482366,0.999901064274286,-4.814812604947427e-05,270
30673,NEIS0552,0.9971580134229964,0.9959757602775768,0.0011822531454195,270
21105,NEIS0552,0.999374164907766,0.99964385112015,-0.0002696862123839,270
40260,NEIS0552,0.999957124138856,0.999962536466968,-5.412328111908948e-06,270
61124,NEIS0552,0.9999999976078472,0.9999999975753256,3.252165203804225e-11,270
20429,NEIS0552,0.9999006421083948,0.9999316559719232,-3.101386352855062e-05,270
52873,NEIS0552,0.99515026319064,0.9951277127312156,2.2550459424341973e-05,270
71680,NEIS0552,0.9999999634649904,0.9999999468388192,1.6626171106537413e-08,270
51909,NEIS0552,0.9999991359005944,0.9999993902036574,-2.543030629409415e-07,270
96636,NEIS0552,0.9999999990579408,0.999999998695268,3.6267289171831857e-10,270
74343,NEIS0552,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS0552,0.9903254713084944,0.9930417400005126,-0.0027162686920182,270
59270,NEIS0552,0.998861536817107,0.999046523140542,-0.0001849863234351,270
96419,NEIS0552,0.99999999946374,0.9999999993341012,1.2963885520633767e-10,270
54868,NEIS0552,0.9999999997658248,0.9999999998493936,-8.356881853188725e-11,270
85553,NEIS0552,0.9997828425394985,0.999750498884578,3.2343654920441445e-05,270
96891,NEIS0552,0.9999999948442776,0.9999999940884692,7.558084158532097e-10,270
96940,NEIS0552,0.9999812271460978,0.9999801938558546,1.0332902432574895e-06,270
96502,NEIS0552,0.9999859878264328,0.9999850359065348,9.519198979068833e-07,270
43827,NEIS0552,0.9999998631106805,0.9999997676034796,9.550720092565969e-08,270
53820,NEIS0552,0.9999996118542344,0.999999607355434,4.4988002212420505e-09,270
89418,NEIS0552,0.9999999253429988,0.9999999253429988,0.0,270
88135,NEIS0552,0.999999622429664,0.9999996408948464,-1.8465182383131665e-08,270
58826,NEIS0552,0.9999984070688328,0.999998104696204,3.0237262871324333e-07,270
30952,NEIS0552,0.9999999303652652,0.9999999355143472,-5.149081827582336e-09,270
54718,NEIS0552,0.9999999495648224,0.9999999678983744,-1.833355212088605e-08,270
96411,NEIS0552,0.9999638069958404,0.9999641238972132,-3.169013726989079e-07,270
63622,NEIS0552,0.9999999833042872,0.9999999768338044,6.4704829272344e-09,270
77949,NEIS0552,0.9999469322171094,0.9999551354383596,-8.203221250169257e-06,270
85263,NEIS0552,0.9999999900443274,0.999999979388561,1.0655766380374132e-08,270
