Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0644,0.9999990211071652,0.9999993499882822,-3.288811170065742e-07,1275
89107,NEIS0644,0.9999997146857872,0.9999994613958108,2.53289976326343e-07,1275
89108,NEIS0644,0.9999993325906826,0.9999991760956156,1.5649506712733796e-07,1275
94468,NEIS0644,0.999999980083876,0.9999999093424268,7.074144925400816e-08,1275
59656,NEIS0644,0.9999876081389684,0.999999526642256,-1.191850328752242e-05,1275
49224,NEIS0644,0.9999999919095768,0.9999999514627056,4.044687107462863e-08,1275
29585,NEIS0644,0.9999964300680526,0.9999957833896326,6.46678420035407e-07,1039
58071,NEIS0644,0.9999900546399636,0.9999887822313648,1.2724085989290757e-06,1275
63636,NEIS0644,0.9994355989889312,0.9996210521453738,-0.0001854531564425,1275
42050,NEIS0644,0.9999999929687096,0.9999999984241345,-5.4554247785887355e-09,1275
73787,NEIS0644,0.9999963283488884,0.9999977135252504,-1.3851763619454616e-06,1275
74988,NEIS0644,0.9999975009161252,0.9999992111601108,-1.7102439855420926e-06,1275
44891,NEIS0644,0.999999250918592,0.9999991776671584,7.325143369651954e-08,1275
93432,NEIS0644,0.9993141671918728,0.9993440393689236,-2.9872177050749293e-05,1275
84921,NEIS0644,0.9999999960885828,0.999999993905596,2.18298668031025e-09,1275
47017,NEIS0644,0.9993161446508484,0.9990783370135004,0.0002378076373479,1275
80223,NEIS0644,0.999999979936119,0.9999999996879076,-1.9751788649102764e-08,1275
96405,NEIS0644,0.9999998977659348,0.9999998849364536,1.2829481144116528e-08,1275
97012,NEIS0644,0.9999997992983292,0.999999847301815,-4.8003485852987644e-08,1275
54754,NEIS0644,0.9999999299203648,0.999999952874754,-2.2954389278240228e-08,1275
91764,NEIS0644,0.9998509405415532,0.999884109743519,-3.3169201965832507e-05,1275
43990,NEIS0644,0.9999069877922732,0.9998650342935932,4.195349867985865e-05,1275
79950,NEIS0644,0.9999818091350492,0.9999581498365668,2.365929848247017e-05,1275
89017,NEIS0644,0.999341229923804,0.9999472135740348,-0.0006059836502307,1275
38024,NEIS0644,0.9999985782122722,0.9999944816646492,4.096547623011482e-06,1275
59700,NEIS0644,0.9999986640028056,0.9999995786588486,-9.146560430162154e-07,1275
21302,NEIS0644,0.999999998226051,0.999999999158338,-9.322871363792726e-10,1275
72838,NEIS0644,0.9985404491168784,0.9992515807164868,-0.0007111315996084,1275
96238,NEIS0644,0.9999949935595824,0.999996209695819,-1.21613623660366e-06,1275
74995,NEIS0644,0.9999998395999204,0.999999965650317,-1.2605039656499173e-07,1275
96474,NEIS0644,0.993260454738994,0.9927398380918252,0.0005206166471689,1275
89305,NEIS0644,0.9999999947455194,0.9999999949783998,-2.3288038164537284e-10,1275
53302,NEIS0644,0.9999998169366592,0.9999998957403252,-7.880366614809732e-08,1275
96840,NEIS0644,0.9999999977935534,0.9999999979997428,-2.0618928786575447e-10,1275
50852,NEIS0644,0.9999664547307991,0.9999794875026284,-1.303277182929108e-05,1275
28030,NEIS0644,0.9999944132439184,0.999994983216026,-5.699721075114184e-07,1275
61450,NEIS0644,0.9999904992451052,0.9999924681452226,-1.9689001173883725e-06,1275
59649,NEIS0644,0.9999999480638886,0.9999998864953912,6.15684974114572e-08,1275
21229,NEIS0644,0.9997199160420086,0.9990962984211808,0.0006236176208277,1275
28158,NEIS0644,0.999999916103879,0.9999999830301828,-6.692630383220434e-08,1275
54624,NEIS0644,0.9999999862352558,0.9999999870600438,-8.247880156631027e-10,1275
47287,NEIS0644,0.9998458280385554,0.9998648003407824,-1.897230222702717e-05,1275
63549,NEIS0644,0.9999999180133252,0.999999991673164,-7.365983878404593e-08,1275
96645,NEIS0644,0.9999999914172938,0.999999997427344,-6.010050346283435e-09,1275
53288,NEIS0644,0.9999998504765992,0.9999996944786684,1.559979309062598e-07,1275
86962,NEIS0644,0.9999999981648088,0.9999999954576304,2.7071783703647156e-09,1275
70759,NEIS0644,0.9999999123395384,0.999999975583927,-6.324438850402458e-08,1275
91870,NEIS0644,0.9999999285135012,0.9999999629724116,-3.4458910502799256e-08,1275
34562,NEIS0644,0.9994691570781252,0.9992020595928638,0.0002670974852614,1275
84487,NEIS0644,0.9999999743031398,0.999999975117505,-8.143652419079216e-10,1275
96381,NEIS0644,0.9999853542066928,0.999981229805582,4.124401110638942e-06,1275
102406,NEIS0644,0.9999999904092022,0.9999999892496088,1.1595933102626075e-09,1275
92812,NEIS0644,0.999999991791405,0.9999999831694334,8.621971581135313e-09,1275
29359,NEIS0644,0.9999998582227289,0.9999988795578748,9.786648541565413e-07,1275
60803,NEIS0644,0.999998730960088,0.9999991489129414,-4.179528534375976e-07,1275
41726,NEIS0644,0.997459314677938,0.9974511729039104,8.141774027636828e-06,1275
100707,NEIS0644,0.9999999780983836,0.9999999728437432,5.254640278451461e-09,1275
30911,NEIS0644,0.9999952192270992,0.9999909146890232,4.304538075983189e-06,1275
60649,NEIS0644,0.9999999530649032,0.9999999513973582,1.6675449909797635e-09,1275
96253,NEIS0644,0.999999833397452,0.9999996598618012,1.73535650738188e-07,1275
36465,NEIS0644,0.9999999883486552,0.9999999766584284,1.1690226675575845e-08,1275
88177,NEIS0644,0.9999886140644304,0.9999970009763696,-8.386911939273212e-06,1275
44426,NEIS0644,0.9993822595794244,0.990741659970764,0.0086405996086603,1275
60708,NEIS0644,0.9999996540270776,0.999999826927074,-1.7289999643121945e-07,1275
96495,NEIS0644,0.9999999999170132,0.9999999998283848,8.862832689970901e-11,1275
97589,NEIS0644,0.9999988409468452,0.9999995488995352,-7.079526899156363e-07,1275
96783,NEIS0644,0.9999997709857028,0.9999991102454232,6.607402796010575e-07,1275
50448,NEIS0644,0.9999998421525078,0.9999998170113764,2.5141131398953576e-08,1275
38094,NEIS0644,0.9999786715985598,0.9999785533601108,1.1823844903169345e-07,1275
71576,NEIS0644,0.9999999178796696,0.9999999227752768,-4.895607141897074e-09,1275
71466,NEIS0644,0.9999997184511108,0.9999996327682156,8.568289522337126e-08,1275
96537,NEIS0644,0.999999999989797,0.999999999980349,9.447997939560082e-12,1275
29380,NEIS0644,0.9999986502720016,0.9999965323962262,2.1178757754203303e-06,1275
651,NEIS0644,0.9937752100576952,0.9952685506140196,-0.0014933405563244,1275
29751,NEIS0644,0.999874259013833,0.9996516859067838,0.0002225731070492,1275
20793,NEIS0644,0.9999996130251506,0.9999993272665296,2.857586210991414e-07,1275
19971,NEIS0644,0.9999968734902736,0.999997578909868,-7.054195944045105e-07,1275
85269,NEIS0644,0.99999991448729,0.999999791879944,1.22607346053627e-07,1275
63041,NEIS0644,0.9999995277215082,0.9999995069760216,2.0745486661866156e-08,1275
40691,NEIS0644,0.9995158790342938,0.9991997215352258,0.0003161574990679,1275
885,NEIS0644,0.9987453365045176,0.9930772388703962,0.0056680976341213,1275
34605,NEIS0644,0.9990945024300382,0.9995779151128018,-0.0004834126827636,1275
71045,NEIS0644,0.9999999311747876,0.9999999095656268,2.160916090510057e-08,1275
61510,NEIS0644,0.9999992600534932,0.9999989940754312,2.659780619085339e-07,1275
58440,NEIS0644,0.9996045734297636,0.9994150032987134,0.0001895701310502,1275
75130,NEIS0644,0.99999998901155,0.9999999936620492,-4.650499207947689e-09,1275
76190,NEIS0644,0.9999712849665084,0.9999047172889476,6.656767756096915e-05,1275
76992,NEIS0644,0.9999999987223738,0.999999999788227,-1.065853183490617e-09,1275
46611,NEIS0644,0.995705694276798,0.999458968903232,-0.003753274626434,1275
40324,NEIS0644,0.9999643414351204,0.9999755056936538,-1.1164258533424842e-05,1275
54803,NEIS0644,0.9999999932459428,0.9999999815604048,1.1685538092720549e-08,1275
40358,NEIS0644,0.9996929800245282,0.9997971725576968,-0.0001041925331686,1275
42639,NEIS0644,0.9999735806951304,0.9999859583418192,-1.2377646688710442e-05,1275
30575,NEIS0644,0.9999967499877428,0.999996473445257,2.7654248579978e-07,1275
89062,NEIS0644,0.9999997095114176,0.9999997585070638,-4.899564620686193e-08,1275
50542,NEIS0644,0.9999999802985372,0.9999999772636988,3.0348383806000356e-09,1275
97516,NEIS0644,0.9999999993181148,0.9999999997045388,-3.864240039064271e-10,1275
96934,NEIS0644,0.9999999977939122,0.9999999990679088,-1.2739964638797119e-09,1275
42584,NEIS0644,0.9992332491317424,0.9991676372113084,6.561192043386121e-05,1275
71535,NEIS0644,0.999999970161757,0.9999999750033932,-4.841636203067878e-09,1275
80125,NEIS0644,0.9999998471765436,0.9999998388284695,8.348073898822861e-09,1275
20363,NEIS0644,0.9999999908687272,0.9999999976597173,-6.790989992566665e-09,1275
28149,NEIS0644,0.999999912595596,0.9999999982425428,-8.564694697899e-08,1275
52141,NEIS0644,0.9999324559377024,0.999928741969138,3.713968564356129e-06,1275
63591,NEIS0644,0.9999999897577952,0.999999969927016,1.9830779351970307e-08,1275
97470,NEIS0644,0.9999145591215092,0.9996525589839408,0.0002620001375683,1275
38026,NEIS0644,0.9999986871112858,0.9999983619272882,3.251839976181614e-07,1275
35516,NEIS0644,0.9999969984186045,0.9999988742514108,-1.875832806419453e-06,1275
38015,NEIS0644,0.9999761009320683,0.9999781321914204,-2.0312593519422606e-06,1275
71073,NEIS0644,0.9999918714144124,0.9999959985146551,-4.1271002428899806e-06,1275
97332,NEIS0644,0.9999993342070582,0.9999996727718874,-3.3856482917205e-07,1275
31320,NEIS0644,0.9999999963304138,0.9999999890499026,7.280511193918926e-09,1275
63478,NEIS0644,0.9999999619138064,0.9999999367117584,2.5202047893024826e-08,1275
29639,NEIS0644,0.9999999791681982,0.9999999709033932,8.264804840507622e-09,1275
71146,NEIS0644,0.9999998626152456,0.9999997293170012,1.3329824455343697e-07,1275
30116,NEIS0644,0.9999773511404344,0.9999672535843088,1.00975561254657e-05,1275
41325,NEIS0644,0.9998382258322112,0.9999727700003131,-0.0001345441681019,1275
96830,NEIS0644,0.9999782876286089,0.9999887417146548,-1.0454086045830202e-05,1275
89121,NEIS0644,0.9999632167347514,0.9999820919483636,-1.8875213612212786e-05,1275
42049,NEIS0644,0.9999995667136522,0.9999990636707342,5.030429179875284e-07,1275
42759,NEIS0644,0.999375793473691,0.999383576455849,-7.782982157977791e-06,1275
