Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0733,0.9999990211071652,0.999999090780982,-6.967381671607599e-08,1065
89107,NEIS0733,0.9999997146857872,0.9999997397269011,-2.504111396017805e-08,1065
89108,NEIS0733,0.9999993325906826,0.9999991906860464,1.4190463626384544e-07,1065
94468,NEIS0733,0.999999980083876,0.9999999370203114,4.306356460315186e-08,1065
59656,NEIS0733,0.9999876081389684,0.9999993881286662,-1.1779989697813242e-05,1065
49224,NEIS0733,0.9999999919095768,0.9999999834859165,8.423660435852298e-09,1065
29585,NEIS0733,0.9999964300680526,0.9999961595257872,2.705422654791789e-07,1065
58071,NEIS0733,0.9999900546399636,0.9999855493118924,4.505328071280346e-06,1065
63636,NEIS0733,0.9994355989889312,0.9996845475068262,-0.000248948517895,1065
42050,NEIS0733,0.9999999929687096,0.999999995768806,-2.8000963769869713e-09,1065
73787,NEIS0733,0.9999963283488884,0.9999975975669564,-1.2692180678675058e-06,1065
74988,NEIS0733,0.9999975009161252,0.9999990583278208,-1.5574116956074135e-06,1065
44891,NEIS0733,0.999999250918592,0.9999995426752332,-2.917566412907746e-07,1065
93432,NEIS0733,0.9993141671918728,0.9992595456539948,5.462153787794133e-05,1065
84921,NEIS0733,0.9999999960885828,0.9999999965948168,-5.062339436534558e-10,1065
47017,NEIS0733,0.9993161446508484,0.9990676494288104,0.0002484952220379,1065
80223,NEIS0733,0.999999979936119,0.9999999994205928,-1.9484473812170225e-08,1065
96405,NEIS0733,0.9999998977659348,0.9999998739676328,2.3798302106747823e-08,1065
97012,NEIS0733,0.9999997992983292,0.999999737464165,6.18341641223097e-08,1065
54754,NEIS0733,0.9999999299203648,0.9999999441401316,-1.4219766697465276e-08,1065
91764,NEIS0733,0.9998509405415532,0.9997946112170478,5.632932450538864e-05,1065
43990,NEIS0733,0.9999069877922732,0.9998616633234474,4.532446882576924e-05,1065
79950,NEIS0733,0.9999818091350492,0.9999545202286474,2.728890640180115e-05,1065
89017,NEIS0733,0.999341229923804,0.999881645297845,-0.0005404153740409,1065
38024,NEIS0733,0.9999985782122722,0.9999896456745064,8.932537765682369e-06,1065
59700,NEIS0733,0.9999986640028056,0.9999995537293348,-8.897265291185619e-07,1065
21302,NEIS0733,0.999999998226051,0.9999999994671288,-1.241077685065761e-09,1065
72838,NEIS0733,0.9985404491168784,0.9994726062054056,-0.000932157088527,1065
96238,NEIS0733,0.9999949935595824,0.9999972139448684,-2.2203852859670192e-06,1065
74995,NEIS0733,0.9999998395999204,0.9999998816406188,-4.2040698366996316e-08,1065
96474,NEIS0733,0.993260454738994,0.9903861399276386,0.0028743148113554,1065
89305,NEIS0733,0.9999999947455194,0.999999984874926,9.870593231653402e-09,1065
53302,NEIS0733,0.9999998169366592,0.9999998581234936,-4.118683438747439e-08,1065
96840,NEIS0733,0.9999999977935534,0.9999999992767404,-1.4831869066256331e-09,1065
50852,NEIS0733,0.9999664547307991,0.9999855282955152,-1.907356471619881e-05,1065
28030,NEIS0733,0.9999944132439184,0.9999944795018668,-6.625794857217926e-08,1065
61450,NEIS0733,0.9999904992451052,0.9999930144521292,-2.515207024100796e-06,1065
59649,NEIS0733,0.9999999480638886,0.9999998892012756,5.8862613117049996e-08,1065
21229,NEIS0733,0.9997199160420086,0.9990724093473832,0.0006475066946254,1065
28158,NEIS0733,0.999999916103879,0.99999997744035,-6.133647101336237e-08,1065
54624,NEIS0733,0.9999999862352558,0.9999999819085652,4.326690672407096e-09,1065
47287,NEIS0733,0.9998458280385554,0.999768098818268,7.772922028737028e-05,1065
63549,NEIS0733,0.9999999180133252,0.9999999930900444,-7.507671906381574e-08,1065
96645,NEIS0733,0.9999999914172938,0.9999999956362724,-4.218978610914803e-09,1065
53288,NEIS0733,0.9999998504765992,0.9999996794154332,1.7106116612097821e-07,1065
86962,NEIS0733,0.9999999981648088,0.9999999894875,8.677308871440914e-09,1065
70759,NEIS0733,0.9999999123395384,0.999999981502292,-6.916275363533232e-08,1065
91870,NEIS0733,0.9999999285135012,0.9999999498923204,-2.13788191594233e-08,1065
34562,NEIS0733,0.9994691570781252,0.9987908862825928,0.0006782707955325,1065
84487,NEIS0733,0.9999999743031398,0.9999999787070316,-4.4038916957589436e-09,1065
96381,NEIS0733,0.9999853542066928,0.9999743517783434,1.100242834939369e-05,1065
102406,NEIS0733,0.9999999904092022,0.9999999912785704,-8.693683550831111e-10,1065
92812,NEIS0733,0.999999991791405,0.999999985660466,6.130938978721191e-09,1065
29359,NEIS0733,0.9999998582227289,0.999998962638999,8.955837298429969e-07,1065
60803,NEIS0733,0.999998730960088,0.999999157131693,-4.261716050057984e-07,1065
41726,NEIS0733,0.997459314677938,0.997755075847638,-0.0002957611696999,1065
100707,NEIS0733,0.9999999780983836,0.9999999828503012,-4.751917526135685e-09,1065
30911,NEIS0733,0.9999952192270992,0.9999976085757266,-2.3893486273962594e-06,1065
60649,NEIS0733,0.9999999530649032,0.9999999089325126,4.413239063083552e-08,1065
96253,NEIS0733,0.999999833397452,0.9999996533523609,1.800450912803342e-07,1065
36465,NEIS0733,0.9999999883486552,0.9999999866852598,1.6633954214029243e-09,1065
88177,NEIS0733,0.9999886140644304,0.9999849929723243,3.621092106054213e-06,1065
44426,NEIS0733,0.9993822595794244,0.9826292866663832,0.0167529729130411,1065
60708,NEIS0733,0.9999996540270776,0.999999852651846,-1.986247685215048e-07,1065
96495,NEIS0733,0.9999999999170132,0.9999999998261488,9.086431607130407e-11,1065
97589,NEIS0733,0.9999988409468452,0.9999988352332374,5.71360780909913e-09,1065
96783,NEIS0733,0.9999997709857028,0.9999992437582288,5.27227473900993e-07,1065
50448,NEIS0733,0.9999998421525078,0.999999848469833,-6.317325218496705e-09,1065
38094,NEIS0733,0.9999786715985598,0.999973597726634,5.073871925720397e-06,1065
71576,NEIS0733,0.9999999178796696,0.9999997881602288,1.297194408556024e-07,1065
71466,NEIS0733,0.9999997184511108,0.9999997363782857,-1.7927174744691854e-08,1065
96537,NEIS0733,0.999999999989797,0.9999999999848128,4.984235246752178e-12,1065
29380,NEIS0733,0.9999986502720016,0.9999974219673944,1.2283046072480983e-06,1065
651,NEIS0733,0.9937752100576952,0.9926400114606236,0.0011351985970716,1065
29751,NEIS0733,0.999874259013833,0.9998601384013222,1.4120612510826192e-05,1065
20793,NEIS0733,0.9999996130251506,0.9999994011624004,2.118627503433501e-07,1065
19971,NEIS0733,0.9999968734902736,0.9999973095234692,-4.360331957720121e-07,1065
85269,NEIS0733,0.99999991448729,0.9999996415479804,2.729393097089528e-07,1065
63041,NEIS0733,0.9999995277215082,0.9999997814506344,-2.537291260429342e-07,1065
40691,NEIS0733,0.9995158790342938,0.9995483163987852,-3.243736449143331e-05,1065
885,NEIS0733,0.9987453365045176,0.99472683420149,0.0040185023030274,1065
34605,NEIS0733,0.9990945024300382,0.9990993521060226,-4.849675984464064e-06,1065
71045,NEIS0733,0.9999999311747876,0.9999998998368598,3.1337927808294814e-08,1065
61510,NEIS0733,0.9999992600534932,0.999999027118212,2.3293528128576213e-07,1065
58440,NEIS0733,0.9996045734297636,0.9994812780355592,0.0001232953942043,1065
75130,NEIS0733,0.99999998901155,0.9999999928864648,-3.874914722423739e-09,1065
76190,NEIS0733,0.9999712849665084,0.9999245705771954,4.671438931302952e-05,1065
76992,NEIS0733,0.9999999987223738,0.9999999997733386,-1.0509648706857886e-09,1065
46611,NEIS0733,0.995705694276798,0.9994743739272546,-0.0037686796504565,1065
40324,NEIS0733,0.9999643414351204,0.999942731995235,2.1609439885383885e-05,1065
54803,NEIS0733,0.9999999932459428,0.9999999797122694,1.3533673404175772e-08,1065
40358,NEIS0733,0.9996929800245282,0.9997050559132628,-1.2075888734641715e-05,1065
42639,NEIS0733,0.9999735806951304,0.9999806445410214,-7.063845890997733e-06,1065
30575,NEIS0733,0.9999967499877428,0.9999966644133608,8.55743821359667e-08,1065
89062,NEIS0733,0.9999997095114176,0.999999601377618,1.081337996922116e-07,1065
50542,NEIS0733,0.9999999802985372,0.9999999826858632,-2.387326114572374e-09,1065
97516,NEIS0733,0.9999999993181148,0.9999999995633816,-2.452669178865108e-10,1065
96934,NEIS0733,0.9999999977939122,0.9999999989091072,-1.115194825374033e-09,1065
42584,NEIS0733,0.9992332491317424,0.9984059576458542,0.0008272914858882,1065
71535,NEIS0733,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS0733,0.9999998471765436,0.9999998544311408,-7.254597367278848e-09,1065
20363,NEIS0733,0.9999999908687272,0.9999999925280022,-1.659275050691633e-09,1065
28149,NEIS0733,0.999999912595596,0.9999999974209997,-8.482540370113868e-08,1065
52141,NEIS0733,0.9999324559377024,0.9999367360339074,-4.280096205011574e-06,1065
63591,NEIS0733,0.9999999897577952,0.9999999560865312,3.3671263999224266e-08,1065
97470,NEIS0733,0.9999145591215092,0.9996853339116076,0.0002292252099016,1065
38026,NEIS0733,0.9999986871112858,0.9999985745078762,1.126034095966233e-07,1065
35516,NEIS0733,0.9999969984186045,0.9999984815123324,-1.4830937278276224e-06,1065
38015,NEIS0733,0.9999761009320683,0.9999786938948244,-2.5929627561760427e-06,1065
71073,NEIS0733,0.9999918714144124,0.9999911004437296,7.709706828507024e-07,1065
97332,NEIS0733,0.9999993342070582,0.9999996341887976,-2.999817394488957e-07,1065
31320,NEIS0733,0.9999999963304138,0.9999999853422152,1.09881985732585e-08,1065
63478,NEIS0733,0.9999999619138064,0.9999999351800202,2.673378618478495e-08,1065
29639,NEIS0733,0.9999999791681982,0.9999999724558511,6.7123470115504355e-09,1065
71146,NEIS0733,0.9999998626152456,0.9999998142557488,4.835949685144669e-08,1065
30116,NEIS0733,0.9999773511404344,0.9999685516210756,8.799519358837493e-06,1065
41325,NEIS0733,0.9998382258322112,0.999906315868022,-6.809003581098594e-05,1065
96830,NEIS0733,0.9999782876286089,0.9999930275569344,-1.4739928325568918e-05,1065
89121,NEIS0733,0.9999632167347514,0.9999691613601972,-5.9446254456752e-06,1065
42049,NEIS0733,0.9999995667136522,0.9999993176281964,2.490854559278333e-07,1065
42759,NEIS0733,0.999375793473691,0.9994292606304472,-5.346715675635938e-05,1065
59782,NEIS0733,0.999999977116048,0.9999999500670108,2.7049037343296334e-08,1065
41637,NEIS0733,0.9999999001351064,0.9999998746260684,2.5509037882009977e-08,1065
61296,NEIS0733,0.9999999997977628,0.9999999982371166,1.560646167853008e-09,1065
53286,NEIS0733,0.998517019868322,0.9980051783674144,0.0005118415009074,1065
59132,NEIS0733,0.9999456491885972,0.9999680480370248,-2.2398848427696016e-05,1065
51880,NEIS0733,0.9999998350107134,0.9999998100225876,2.498812579077025e-08,1065
96600,NEIS0733,0.9999999466176206,0.9999999295360792,1.7081541403562994e-08,1065
38397,NEIS0733,0.9987334938441116,0.9985208454432102,0.0002126484009014,1065
29385,NEIS0733,0.999999996730506,0.9999999531231942,4.360731176156207e-08,1065
29869,NEIS0733,0.9963878463164442,0.9969842625631752,-0.0005964162467309,1065
27826,NEIS0733,0.999999219381744,0.9999966784100304,2.5409717137048204e-06,1065
35807,NEIS0733,0.9999997795872024,0.9999904611132372,9.318473965347351e-06,1065
80295,NEIS0733,0.9999984792251004,0.9999980573215528,4.2190354776483474e-07,1065
37943,NEIS0733,0.9967067607134128,0.988307413469384,0.0083993472440287,1065
38130,NEIS0733,0.9999999773354992,0.9999999806859228,-3.3504234941972304e-09,1065
38109,NEIS0733,0.9999999982043372,0.999999995431828,2.772509222204178e-09,1065
45303,NEIS0733,0.9999997889985772,0.9999999856532016,-1.9665462436258002e-07,1065
29736,NEIS0733,0.9999999869964236,0.999999995980954,-8.984530452949002e-09,1065
63567,NEIS0733,0.9999877869704378,0.9999519820662864,3.580490415144855e-05,1065
83810,NEIS0733,0.9999809733646916,0.9999561846702486,2.4788694443000917e-05,1065
30687,NEIS0733,0.9999991121101782,0.9999990367582378,7.535194046504047e-08,1065
53070,NEIS0733,0.999574335667571,0.997958077696235,0.001616257971336,1065
100784,NEIS0733,0.9998529161482366,0.9998984838511904,-4.556770295383039e-05,1065
30673,NEIS0733,0.9971580134229964,0.9972280973756422,-7.008395264584966e-05,1065
21105,NEIS0733,0.999374164907766,0.99917533305546,0.000198831852306,1065
40260,NEIS0733,0.999957124138856,0.999962821835075,-5.697696219053583e-06,1065
61124,NEIS0733,0.9999999976078472,0.9999999975913274,1.6519785539514942e-11,1065
20429,NEIS0733,0.9999006421083948,0.999848255715205,5.2386393189829406e-05,1065
52873,NEIS0733,0.99515026319064,0.997432022602208,-0.002281759411568,1065
71680,NEIS0733,0.9999999634649904,0.9999999583599412,5.105049161180375e-09,1065
51909,NEIS0733,0.9999991359005944,0.9999994333727702,-2.974721757809107e-07,1065
96636,NEIS0733,0.9999999990579408,0.9999999989243304,1.3361034501002678e-10,1065
74343,NEIS0733,0.9999999493474488,0.9999999368184302,1.2529018600382358e-08,1065
35361,NEIS0733,0.9903254713084944,0.994085901916824,-0.0037604306083297,1065
59270,NEIS0733,0.998861536817107,0.9993057822983684,-0.0004442454812614,1065
96419,NEIS0733,0.99999999946374,0.999999999604581,-1.408410055248055e-10,1065
54868,NEIS0733,0.9999999997658248,0.9999999997131528,5.267197789038392e-11,1065
85553,NEIS0733,0.9997828425394985,0.9997324365158274,5.0406023671012434e-05,1065
96891,NEIS0733,0.9999999948442776,0.9999999924842934,2.359984208055721e-09,1065
96940,NEIS0733,0.9999812271460978,0.9999884988520484,-7.271705950606666e-06,1065
96502,NEIS0733,0.9999859878264328,0.9999795072807686,6.480545664211412e-06,1065
43827,NEIS0733,0.9999998631106805,0.9999997565195452,1.0659113514055465e-07,1065
53820,NEIS0733,0.9999996118542344,0.9999997203150356,-1.0846080122917101e-07,1065
89418,NEIS0733,0.9999999253429988,0.9999998472734142,7.80695845747914e-08,1065
88135,NEIS0733,0.999999622429664,0.9999992516903944,3.707392696172818e-07,1065
58826,NEIS0733,0.9999984070688328,0.999997173484493,1.233584339788152e-06,1065
30952,NEIS0733,0.9999999303652652,0.9999999493912474,-1.9025982123110907e-08,1065
54718,NEIS0733,0.9999999495648224,0.9999999778277836,-2.8262961304648115e-08,1065
96411,NEIS0733,0.9999638069958404,0.9999582367802402,5.570215600214645e-06,1065
63622,NEIS0733,0.9999999833042872,0.9999999825727652,7.315218431003244e-10,1065
77949,NEIS0733,0.9999469322171094,0.9999682454978948,-2.131328078536221e-05,1065
85263,NEIS0733,0.9999999900443274,0.999999931492202,5.855212525940346e-08,1065
63460,NEIS0733,0.9999945054304314,0.999993187262529,1.3181679024976134e-06,1065
96943,NEIS0733,0.9999757873402516,0.9999828574288602,-7.070088608562841e-06,1065
20907,NEIS0733,0.9968924465665298,0.9952164867261488,0.0016759598403809,1065
26877,NEIS0733,0.9998449058169412,0.999894752699993,-4.984688305176288e-05,1065
79921,NEIS0733,0.9999850275751168,0.9999888237643136,-3.796189196769717e-06,1065
60818,NEIS0733,0.9999999969238512,0.9999999942358512,2.6880001557927358e-09,1065
47271,NEIS0733,0.9999999023778144,0.9999999270009206,-2.4623106109622483e-08,1065
97364,NEIS0733,0.9999999956823062,0.9999999952713668,4.1093950464698987e-10,1065
58065,NEIS0733,0.9998698369467506,0.9998698369467506,0.0,0
29035,NEIS0733,0.9998453869141224,0.999805049575186,4.033733893626934e-05,1065
37698,NEIS0733,0.9999995524919096,0.9999991323355752,4.201563345018755e-07,1065
42531,NEIS0733,0.9999998791334797,0.9999998789331472,2.0033241732164695e-10,1065
50804,NEIS0733,0.9999978618448264,0.9999930215416016,4.840303224895592e-06,1065
97592,NEIS0733,0.99125470517052,0.9948056374426282,-0.0035509322721082,1065
76946,NEIS0733,0.99999948698886,0.9999992649852538,2.2200360616508877e-07,1065
20298,NEIS0733,0.9999993879570136,0.9999927789059264,6.609051087291817e-06,1065
49407,NEIS0733,0.998639942979231,0.999093811804606,-0.0004538688253751,1065
41633,NEIS0733,0.999999996668096,0.9999999982031876,-1.535091720406001e-09,1065
97050,NEIS0733,0.9999991178109672,0.9999995693817187,-4.5157075156954107e-07,1065
55582,NEIS0733,0.9901415108760944,0.9927896304073708,-0.0026481195312763,1065
53369,NEIS0733,0.9999986423058648,0.9999978463235476,7.959823170589075e-07,1065
30699,NEIS0733,0.9999996247514902,0.9999980191854082,1.6055660819747075e-06,1065
58437,NEIS0733,0.9999824050887692,0.9999952455754704,-1.284048670124882e-05,1065
60660,NEIS0733,0.999999822104575,0.9999996385171864,1.8358738862467305e-07,1065
96542,NEIS0733,0.9999999991291706,0.9999999987969068,3.3226377205153307e-10,1065
96499,NEIS0733,0.9999344476463202,0.9999344476463202,0.0,0
82525,NEIS0733,0.9999997345584578,0.999999608901059,1.256573988195342e-07,1065
71058,NEIS0733,0.9990512939237916,0.9988157189263636,0.0002355749974279,1065
53282,NEIS0733,0.9999999989816188,0.9999999989438144,3.780442625611613e-11,1065
71120,NEIS0733,0.9999993837367672,0.9999995111551984,-1.2741843102848094e-07,1065
96246,NEIS0733,0.9999998855167862,0.9999999020066552,-1.6489869025804182e-08,1065
30994,NEIS0733,0.9997723238425404,0.9999173938459937,-0.000145070003453,1065
