Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2568,0.9999990211071652,0.9999991064604996,-8.535333451131778e-08,327
89107,NEIS2568,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2568,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2568,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2568,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2568,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2568,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2568,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2568,0.9994355989889312,0.9996155003909448,-0.0001799014020136,327
42050,NEIS2568,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2568,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2568,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2568,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2568,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2568,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2568,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2568,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2568,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2568,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2568,0.9999999299203648,0.9999999594189144,-2.9498549491968618e-08,327
91764,NEIS2568,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2568,0.9999069877922732,0.9998975786538488,9.409138424398831e-06,327
79950,NEIS2568,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2568,0.999341229923804,0.9997942029878588,-0.0004529730640548,327
38024,NEIS2568,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2568,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2568,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2568,0.9985404491168784,0.999196228475996,-0.0006557793591175,327
96238,NEIS2568,0.9999949935595824,0.9999947754205064,2.1813907613577046e-07,327
74995,NEIS2568,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2568,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2568,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2568,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2568,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2568,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2568,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2568,0.9999904992451052,0.9999920401009624,-1.5408558572405084e-06,327
59649,NEIS2568,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2568,0.9997199160420086,0.9997425510005328,-2.263495852405928e-05,327
28158,NEIS2568,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2568,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2568,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2568,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2568,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2568,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2568,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2568,0.9999999123395384,0.9999999187138924,-6.374353933580323e-09,327
91870,NEIS2568,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2568,0.9994691570781252,0.9994629591686846,6.197909440674998e-06,327
84487,NEIS2568,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2568,0.9999853542066928,0.9999878803886793,-2.526181986484133e-06,327
102406,NEIS2568,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2568,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2568,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2568,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2568,0.997459314677938,0.9976351732981888,-0.0001758586202508,327
100707,NEIS2568,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2568,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2568,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2568,0.999999833397452,0.9999997965284771,3.686897487309437e-08,327
36465,NEIS2568,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2568,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2568,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2568,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2568,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2568,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2568,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2568,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2568,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2568,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2568,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2568,0.999999999989797,0.999999999989797,0.0,0
