Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0036,0.9999990211071652,0.999998656671327,3.6443583817380443e-07,1044
89107,NEIS0036,0.9999997146857872,0.9999996403310406,7.435474658201714e-08,1044
89108,NEIS0036,0.9999993325906826,0.99999941036459,-7.777390731433799e-08,1044
94468,NEIS0036,0.999999980083876,0.9999999805185336,-4.34657643211267e-10,1044
59656,NEIS0036,0.9999876081389684,0.9999967442415776,-9.136102609219598e-06,1044
49224,NEIS0036,0.9999999919095768,0.9999999857698184,6.139758257361905e-09,1044
29585,NEIS0036,0.9999964300680526,0.9999939976042936,2.432463759083348e-06,1044
58071,NEIS0036,0.9999900546399636,0.9999900114776066,4.316235702184201e-08,1044
63636,NEIS0036,0.9994355989889312,0.9993704415166754,6.51574722557724e-05,1044
42050,NEIS0036,0.9999999929687096,0.9999999971738972,-4.205187531525212e-09,1044
73787,NEIS0036,0.9999963283488884,0.9999975345159404,-1.2061670521257284e-06,1044
74988,NEIS0036,0.9999975009161252,0.9999986680997268,-1.1671836016580173e-06,1044
44891,NEIS0036,0.999999250918592,0.999999200320676,5.0597916079198064e-08,1044
93432,NEIS0036,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0036,0.9999999960885828,0.9999999976080074,-1.519424586149398e-09,1044
47017,NEIS0036,0.9993161446508484,0.9992582293710864,5.791527976195532e-05,1044
80223,NEIS0036,0.999999979936119,0.9999999756252892,4.3108298042326965e-09,1044
96405,NEIS0036,0.9999998977659348,0.9999998616442014,3.612173338218838e-08,1044
97012,NEIS0036,0.9999997992983292,0.9999997344335146,6.486481451961623e-08,1044
54754,NEIS0036,0.9999999299203648,0.9999999613264908,-3.140612603313997e-08,1044
91764,NEIS0036,0.9998509405415532,0.9996773092768184,0.0001736312647346,1044
43990,NEIS0036,0.9999069877922732,0.9999260260028418,-1.9038210568589346e-05,1044
79950,NEIS0036,0.9999818091350492,0.9999646086009808,1.7200534068506634e-05,1044
89017,NEIS0036,0.999341229923804,0.9999386334801492,-0.000597403556345,1044
38024,NEIS0036,0.9999985782122722,0.9999968151173808,1.7630948915270397e-06,1044
59700,NEIS0036,0.9999986640028056,0.999999567044524,-9.030417182920304e-07,1044
21302,NEIS0036,0.999999998226051,0.9999999997495724,-1.5235215311548702e-09,1044
72838,NEIS0036,0.9985404491168784,0.9992720302208584,-0.00073158110398,1044
96238,NEIS0036,0.9999949935595824,0.9999971361090794,-2.1425494969307124e-06,1044
74995,NEIS0036,0.9999998395999204,0.9999998362480222,3.3518982034408396e-09,1044
96474,NEIS0036,0.993260454738994,0.9923881701928542,0.0008722845461398,1044
89305,NEIS0036,0.9999999947455194,0.999999995312723,-5.672036174075855e-10,1044
53302,NEIS0036,0.9999998169366592,0.9999997089186088,1.0801805028215484e-07,1044
96840,NEIS0036,0.9999999977935534,0.9999999985917528,-7.981995064909596e-10,1044
50852,NEIS0036,0.9999664547307991,0.9999708511677614,-4.396436962261774e-06,1044
28030,NEIS0036,0.9999944132439184,0.9999933001341016,1.113109816652802e-06,1044
61450,NEIS0036,0.9999904992451052,0.9999907017352222,-2.0249011700723685e-07,1044
59649,NEIS0036,0.9999999480638886,0.9999999105532762,3.751061239398723e-08,1044
21229,NEIS0036,0.9997199160420086,0.999564746842426,0.0001551691995824,1044
28158,NEIS0036,0.999999916103879,0.9999999708769844,-5.47731054956202e-08,1044
54624,NEIS0036,0.9999999862352558,0.9999999893875972,-3.1523413879241957e-09,1044
47287,NEIS0036,0.9998458280385554,0.9999512336246716,-0.0001054055861162,1044
63549,NEIS0036,0.9999999180133252,0.9999999787950196,-6.078169434431402e-08,1044
96645,NEIS0036,0.9999999914172938,0.999999992890771,-1.4734772291191687e-09,1044
53288,NEIS0036,0.9999998504765992,0.9999998517037968,-1.2271974547672926e-09,1044
86962,NEIS0036,0.9999999981648088,0.9999999919877142,6.177094613590839e-09,1044
70759,NEIS0036,0.9999999123395384,0.9999999584871986,-4.6147660137663145e-08,1044
91870,NEIS0036,0.9999999285135012,0.9999999630934322,-3.4579931029732336e-08,1044
34562,NEIS0036,0.9994691570781252,0.9995173080980894,-4.815101996413773e-05,1044
84487,NEIS0036,0.9999999743031398,0.9999999728705876,1.4325521879854362e-09,1044
96381,NEIS0036,0.9999853542066928,0.9999827454049648,2.6088017280878617e-06,1044
102406,NEIS0036,0.9999999904092022,0.9999999868451748,3.5640274065329436e-09,1044
92812,NEIS0036,0.999999991791405,0.9999999838139928,7.977412175286247e-09,1044
29359,NEIS0036,0.9999998582227289,0.999999601440542,2.567821868471043e-07,1044
60803,NEIS0036,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0036,0.997459314677938,0.9968928715310484,0.0005664431468895,1044
100707,NEIS0036,0.9999999780983836,0.9999999726740364,5.424347193638823e-09,1044
30911,NEIS0036,0.9999952192270992,0.999992211488599,3.00773850026026e-06,1044
60649,NEIS0036,0.9999999530649032,0.9999999803258892,-2.7260986135146936e-08,1044
96253,NEIS0036,0.999999833397452,0.9999997644492572,6.894819470915081e-08,1044
36465,NEIS0036,0.9999999883486552,0.9999999810554078,7.293247450412821e-09,1044
88177,NEIS0036,0.9999886140644304,0.9999931882260892,-4.574161658776887e-06,1044
44426,NEIS0036,0.9993822595794244,0.9954019001985452,0.0039803593808791,1044
60708,NEIS0036,0.9999996540270776,0.9999995496366209,1.043904567232801e-07,1044
96495,NEIS0036,0.9999999999170132,0.9999999999188636,-1.8504087151427484e-12,1044
97589,NEIS0036,0.9999988409468452,0.9999995332133936,-6.922665484188073e-07,1044
96783,NEIS0036,0.9999997709857028,0.9999992260291406,5.44956562209542e-07,1044
50448,NEIS0036,0.9999998421525078,0.9999998769770766,-3.482456878423079e-08,1044
38094,NEIS0036,0.9999786715985598,0.9999834411294168,-4.769530856929549e-06,1044
71576,NEIS0036,0.9999999178796696,0.9999998955771824,2.2302487079350897e-08,1044
71466,NEIS0036,0.9999997184511108,0.999999642276925,7.617418584793256e-08,1044
96537,NEIS0036,0.999999999989797,0.9999999999820745,7.722711359292589e-12,1044
29380,NEIS0036,0.9999986502720016,0.9999979344625466,7.15809455043015e-07,1044
651,NEIS0036,0.9937752100576952,0.9978141267822028,-0.0040389167245076,1044
29751,NEIS0036,0.999874259013833,0.9998922670827644,-1.800806893137441e-05,1044
20793,NEIS0036,0.9999996130251506,0.999999255609054,3.5741609671902097e-07,1044
19971,NEIS0036,0.9999968734902736,0.99999777396865,-9.004783764199331e-07,1044
85269,NEIS0036,0.99999991448729,0.9999999333873286,-1.8900038645242038e-08,1044
63041,NEIS0036,0.9999995277215082,0.9999998297170908,-3.019955825411813e-07,1044
40691,NEIS0036,0.9995158790342938,0.9995984415909768,-8.25625566828192e-05,1044
885,NEIS0036,0.9987453365045176,0.9965515479856788,0.0021937885188386,1044
34605,NEIS0036,0.9990945024300382,0.9996410388210388,-0.0005465363910007,1044
71045,NEIS0036,0.9999999311747876,0.9999999726887576,-4.1513970150397483e-08,1044
61510,NEIS0036,0.9999992600534932,0.9999994970943176,-2.370408244134481e-07,1044
58440,NEIS0036,0.9996045734297636,0.9991214474827568,0.0004831259470069,1044
75130,NEIS0036,0.99999998901155,0.9999999933159084,-4.304358536266761e-09,1044
76190,NEIS0036,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0036,0.9999999987223738,0.999999999737432,-1.015058259667967e-09,1044
46611,NEIS0036,0.995705694276798,0.9992769326872726,-0.0035712384104745,1044
40324,NEIS0036,0.9999643414351204,0.9999791504709769,-1.480903585648896e-05,1044
54803,NEIS0036,0.9999999932459428,0.999999986200643,7.045299788011051e-09,1044
40358,NEIS0036,0.9996929800245282,0.9996865308568,6.44916772829518e-06,1044
42639,NEIS0036,0.9999735806951304,0.9999739688433992,-3.88148268748445e-07,1044
30575,NEIS0036,0.9999967499877428,0.999993877320068,2.8726676748469515e-06,1044
89062,NEIS0036,0.9999997095114176,0.9999992956388738,4.138725437918822e-07,1044
50542,NEIS0036,0.9999999802985372,0.999999956311172,2.3987365205258016e-08,1044
97516,NEIS0036,0.9999999993181148,0.9999999993982328,-8.011791230444487e-11,1044
96934,NEIS0036,0.9999999977939122,0.9999999984961864,-7.022742387619019e-10,1044
42584,NEIS0036,0.9992332491317424,0.999403514635206,-0.0001702655034635,1044
71535,NEIS0036,0.999999970161757,0.9999999890266056,-1.8864848461142003e-08,1044
80125,NEIS0036,0.9999998471765436,0.9999998347989764,1.2377567304433512e-08,1044
20363,NEIS0036,0.9999999908687272,0.99999999828522,-7.416492975309552e-09,1044
28149,NEIS0036,0.999999912595596,0.9999999993144986,-8.671890261435777e-08,1044
52141,NEIS0036,0.9999324559377024,0.999911767338294,2.0688599408513756e-05,1044
63591,NEIS0036,0.9999999897577952,0.9999999949947284,-5.236933220409412e-09,1044
97470,NEIS0036,0.9999145591215092,0.9997123959782536,0.0002021631432554,1044
