Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0493,0.9999990211071652,0.999999452617524,-4.3151035888922e-07,1113
89107,NEIS0493,0.9999997146857872,0.9999997402656012,-2.5579813933696016e-08,1113
89108,NEIS0493,0.9999993325906826,0.9999989685210474,3.64069635216957e-07,1114
94468,NEIS0493,0.999999980083876,0.9999999331330542,4.6950821785962666e-08,1042
59656,NEIS0493,0.9999876081389684,0.999999179580656,-1.1571441687729944e-05,1113
49224,NEIS0493,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0493,0.9999964300680526,0.999995010998741,1.419069311614507e-06,1113
58071,NEIS0493,0.9999900546399636,0.9999888111741688,1.2434657947757444e-06,1113
63636,NEIS0493,0.9994355989889312,0.9990530949932525,0.0003825039956787,1113
42050,NEIS0493,0.9999999929687096,0.9999999961509454,-3.182235808196765e-09,1113
73787,NEIS0493,0.9999963283488884,0.999997892574385,-1.564225496575311e-06,1114
74988,NEIS0493,0.9999975009161252,0.9999985092530354,-1.0083369101909767e-06,1114
44891,NEIS0493,0.999999250918592,0.999998862263326,3.886552658594056e-07,1114
93432,NEIS0493,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0493,0.9999999960885828,0.9999999958384128,2.501698848078604e-10,1113
47017,NEIS0493,0.9993161446508484,0.9992479172402788,6.822741056955461e-05,1042
80223,NEIS0493,0.999999979936119,0.999999996743391,-1.6807272018581898e-08,1113
96405,NEIS0493,0.9999998977659348,0.999999890211032,7.554902814455033e-09,1113
97012,NEIS0493,0.9999997992983292,0.9999998427484674,-4.3450138265122014e-08,1113
54754,NEIS0493,0.9999999299203648,0.9999999697439146,-3.982354979115144e-08,1113
91764,NEIS0493,0.9998509405415532,0.999680663439888,0.0001702771016652,1113
43990,NEIS0493,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0493,0.9999818091350492,0.9999526074603884,2.920167466080592e-05,1113
89017,NEIS0493,0.999341229923804,0.999975981580438,-0.000634751656634,1113
38024,NEIS0493,0.9999985782122722,0.9999954934085404,3.084803731678853e-06,1113
59700,NEIS0493,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0493,0.999999998226051,0.9999999998961496,-1.6700985039364012e-09,1113
72838,NEIS0493,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0493,0.9999949935595824,0.9999962448499624,-1.251290379977732e-06,1113
74995,NEIS0493,0.9999998395999204,0.9999997763061858,6.32937346978224e-08,1042
96474,NEIS0493,0.993260454738994,0.9915958873336672,0.0016645674053269,1113
89305,NEIS0493,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0493,0.9999998169366592,0.9999998362796436,-1.9342984325376733e-08,1113
96840,NEIS0493,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0493,0.9999664547307991,0.9999829014592628,-1.644672846368156e-05,1113
28030,NEIS0493,0.9999944132439184,0.999992034726841,2.378517077405995e-06,1113
61450,NEIS0493,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0493,0.9999999480638886,0.9999998450047412,1.0305914743824475e-07,1113
21229,NEIS0493,0.9997199160420086,0.99947468418597,0.0002452318560386,1113
28158,NEIS0493,0.999999916103879,0.9999999741631408,-5.8059261953680164e-08,1113
54624,NEIS0493,0.9999999862352558,0.9999999872015412,-9.662853850400666e-10,1113
47287,NEIS0493,0.9998458280385554,0.9997084033200992,0.0001374247184561,1113
63549,NEIS0493,0.9999999180133252,0.999999991649978,-7.363665288639966e-08,1113
96645,NEIS0493,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0493,0.9999998504765992,0.9999997473014154,1.0317518384095337e-07,1042
86962,NEIS0493,0.9999999981648088,0.9999999766492426,2.15155662175448e-08,1113
70759,NEIS0493,0.9999999123395384,0.9999999134609422,-1.1214037476392491e-09,1113
91870,NEIS0493,0.9999999285135012,0.9999998994253504,2.9088150776956926e-08,1113
34562,NEIS0493,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0493,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0493,0.9999853542066928,0.9999722183470344,1.3135859658452986e-05,1113
102406,NEIS0493,0.9999999904092022,0.99999998227692,8.132282180994821e-09,1042
92812,NEIS0493,0.999999991791405,0.999999991791405,0.0,0
