Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0408,0.9999990211071652,0.9999995776905632,-5.565833980369916e-07,2334
89107,NEIS0408,0.9999997146857872,0.999999698268908,1.6416879300429343e-08,2310
89108,NEIS0408,0.9999993325906826,0.999999683038206,-3.504475233340188e-07,2286
94468,NEIS0408,0.999999980083876,0.9999999874963872,-7.412511271454035e-09,2286
59656,NEIS0408,0.9999876081389684,0.9999996501237308,-1.2041984762456435e-05,2310
49224,NEIS0408,0.9999999919095768,0.9999999742768464,1.7632730386907273e-08,2286
29585,NEIS0408,0.9999964300680526,0.9999934120427232,3.0180253294265214e-06,2310
58071,NEIS0408,0.9999900546399636,0.9999797195418542,1.0335098109437446e-05,2286
63636,NEIS0408,0.9994355989889312,0.9990668885740436,0.0003687104148877,2286
42050,NEIS0408,0.9999999929687096,0.9999999981204456,-5.1517361487896104e-09,2310
73787,NEIS0408,0.9999963283488884,0.999996566279621,-2.3793073256062058e-07,2310
74988,NEIS0408,0.9999975009161252,0.999999659346058,-2.1584299327859213e-06,2310
44891,NEIS0408,0.999999250918592,0.999999595967486,-3.4504889412367845e-07,2310
93432,NEIS0408,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0408,0.9999999960885828,0.9999999974431172,-1.3545342625320702e-09,2286
47017,NEIS0408,0.9993161446508484,0.9996220853940596,-0.0003059407432112,2310
80223,NEIS0408,0.999999979936119,0.9999999996664716,-1.97303524629433e-08,2286
96405,NEIS0408,0.9999998977659348,0.9999998818019796,1.596395526881622e-08,2310
97012,NEIS0408,0.9999997992983292,0.9999995967218546,2.025764745949843e-07,2286
54754,NEIS0408,0.9999999299203648,0.9999999184458546,1.1474510230868873e-08,2238
91764,NEIS0408,0.9998509405415532,0.9999782282526204,-0.0001272877110671,2286
43990,NEIS0408,0.9999069877922732,0.9998724362393382,3.4551552934969365e-05,2310
79950,NEIS0408,0.9999818091350492,0.9988814673448836,0.0011003417901656,2310
89017,NEIS0408,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0408,0.9999985782122722,0.9999975127472104,1.0654650618446837e-06,2286
59700,NEIS0408,0.9999986640028056,0.999999240262952,-5.762601463787931e-07,2310
21302,NEIS0408,0.999999998226051,0.9999999997516706,-1.5256196306268064e-09,2286
72838,NEIS0408,0.9985404491168784,0.9998594971913284,-0.0013190480744499,2286
96238,NEIS0408,0.9999949935595824,0.9999977282322212,-2.734672638782243e-06,2286
74995,NEIS0408,0.9999998395999204,0.9999998538626678,-1.42627473165291e-08,2286
96474,NEIS0408,0.993260454738994,0.9683746169417587,0.0248858377972351,2286
89305,NEIS0408,0.9999999947455194,0.9999999780733676,1.6672151659236082e-08,2310
53302,NEIS0408,0.9999998169366592,0.9999999871899136,-1.7025325438346786e-07,2286
96840,NEIS0408,0.9999999977935534,0.999999998572576,-7.790226241866093e-10,2286
50852,NEIS0408,0.9999664547307991,0.9999783424821184,-1.1887751319217266e-05,2286
28030,NEIS0408,0.9999944132439184,0.99999853126204,-4.118018121501699e-06,2310
61450,NEIS0408,0.9999904992451052,0.999992045973598,-1.5467284929515657e-06,2310
59649,NEIS0408,0.9999999480638886,0.9999999031922716,4.4871616866615234e-08,2286
21229,NEIS0408,0.9997199160420086,0.9991082299823344,0.0006116860596742,2262
28158,NEIS0408,0.999999916103879,0.9999999881567118,-7.205283281130903e-08,2286
54624,NEIS0408,0.9999999862352558,0.999999985143542,1.0917138304478158e-09,2310
47287,NEIS0408,0.9998458280385554,0.9997664075249304,7.942051362508362e-05,2286
63549,NEIS0408,0.9999999180133252,0.9999999986410066,-8.062768142025335e-08,2310
96645,NEIS0408,0.9999999914172938,0.999999992266306,-8.490121938820038e-10,2286
53288,NEIS0408,0.9999998504765992,0.9999999509307302,-1.0045413101344992e-07,2310
86962,NEIS0408,0.9999999981648088,0.9999999977915366,3.73272190934415e-10,2286
