Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1103,0.9999990211071652,0.9999985290550608,4.9205210450598e-07,1464
89107,NEIS1103,0.9999997146857872,0.999999564022834,1.5066295333543422e-07,1464
89108,NEIS1103,0.9999993325906826,0.9999990867920596,2.457986230108844e-07,1464
94468,NEIS1103,0.999999980083876,0.999999954201498,2.58823780185935e-08,1464
59656,NEIS1103,0.9999876081389684,0.9999997115658183,-1.2103426850096357e-05,1464
49224,NEIS1103,0.9999999919095768,0.9999999792889374,1.262063942242264e-08,1464
29585,NEIS1103,0.9999964300680526,0.999995424423333,1.0056447196093998e-06,1464
58071,NEIS1103,0.9999900546399636,0.9999838276154894,6.2270244741702285e-06,1464
63636,NEIS1103,0.9994355989889312,0.9995578350148832,-0.0001222360259519,1464
42050,NEIS1103,0.9999999929687096,0.9999999978736136,-4.904904038482982e-09,1464
73787,NEIS1103,0.9999963283488884,0.9999978853310943,-1.5569822059413596e-06,1464
74988,NEIS1103,0.9999975009161252,0.9999987861197128,-1.2852035876642631e-06,1464
44891,NEIS1103,0.999999250918592,0.9999990108990412,2.4001955090113825e-07,1464
93432,NEIS1103,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1103,0.9999999960885828,0.9999999987668862,-2.678303356873357e-09,1464
47017,NEIS1103,0.9993161446508484,0.9993435626916266,-2.7418040778215413e-05,1464
80223,NEIS1103,0.999999979936119,0.9999999996801104,-1.9743991330756216e-08,1464
96405,NEIS1103,0.9999998977659348,0.9999998866905904,1.1075344419353428e-08,1464
97012,NEIS1103,0.9999997992983292,0.999999819542412,-2.0244082965525934e-08,1464
54754,NEIS1103,0.9999999299203648,0.9999999659708108,-3.60504459617772e-08,1464
91764,NEIS1103,0.9998509405415532,0.9999456346098295,-9.469406827644632e-05,1464
43990,NEIS1103,0.9999069877922732,0.9998517365029188,5.525128935446322e-05,1464
79950,NEIS1103,0.9999818091350492,0.9999550802525544,2.6728882494886363e-05,1464
89017,NEIS1103,0.999341229923804,0.999983387876502,-0.000642157952698,1464
38024,NEIS1103,0.9999985782122722,0.9999944827466644,4.095465607867332e-06,1464
59700,NEIS1103,0.9999986640028056,0.9999993208159678,-6.568131621920159e-07,1464
21302,NEIS1103,0.999999998226051,0.9999999994744686,-1.248417591526163e-09,1464
72838,NEIS1103,0.9985404491168784,0.9997742049832542,-0.0012337558663757,1464
96238,NEIS1103,0.9999949935595824,0.9999979575545306,-2.9639949481463645e-06,1464
74995,NEIS1103,0.9999998395999204,0.9999999051579456,-6.55580250086274e-08,1464
96474,NEIS1103,0.993260454738994,0.9906872807149772,0.0025731740240169,1464
