Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0320,0.9999990211071652,0.9999993991159424,-3.78008777168759e-07,1557
89107,NEIS0320,0.9999997146857872,0.9999998426771396,-1.2799135240548765e-07,1557
89108,NEIS0320,0.9999993325906826,0.9999991603328826,1.72257800024056e-07,1557
94468,NEIS0320,0.999999980083876,0.9999999528873909,2.719648517501838e-08,1557
59656,NEIS0320,0.9999876081389684,0.9999996195779104,-1.201143894202783e-05,1557
49224,NEIS0320,0.9999999919095768,0.9999999712912494,2.0618327378763013e-08,1557
29585,NEIS0320,0.9999964300680526,0.999994692527992,1.7375400606089997e-06,1557
58071,NEIS0320,0.9999900546399636,0.9999828995027192,7.155137244363452e-06,1557
63636,NEIS0320,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0320,0.9999999929687096,0.9999999985959408,-5.6272313475602695e-09,1557
73787,NEIS0320,0.9999963283488884,0.9999947854869295,1.542861958747643e-06,1557
74988,NEIS0320,0.9999975009161252,0.9999993457529316,-1.8448368064305496e-06,1557
44891,NEIS0320,0.999999250918592,0.999999042071664,2.088469280847605e-07,1557
93432,NEIS0320,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0320,0.9999999960885828,0.9999999975258738,-1.437290952921444e-09,1557
47017,NEIS0320,0.9993161446508484,0.9997190897444932,-0.0004029450936449,1557
80223,NEIS0320,0.999999979936119,0.99999999994071,-2.000459087270201e-08,1557
96405,NEIS0320,0.9999998977659348,0.9999999555261888,-5.776025391313056e-08,1557
97012,NEIS0320,0.9999997992983292,0.9999997157060488,8.359228043097745e-08,1557
54754,NEIS0320,0.9999999299203648,0.99999996056161,-3.064124531881873e-08,1557
91764,NEIS0320,0.9998509405415532,0.9999901823158884,-0.0001392417743352,1557
43990,NEIS0320,0.9999069877922732,0.9998800795802002,2.6908212072962456e-05,1557
79950,NEIS0320,0.9999818091350492,0.9999340312659032,4.7777869146004015e-05,1557
89017,NEIS0320,0.999341229923804,0.9999413897836984,-0.0006001598598944,1557
38024,NEIS0320,0.9999985782122722,0.9999973063766372,1.2718356351415494e-06,1557
59700,NEIS0320,0.9999986640028056,0.999999256802314,-5.927995084809012e-07,1557
21302,NEIS0320,0.999999998226051,0.9999999993222776,-1.0962264429537072e-09,1557
72838,NEIS0320,0.9985404491168784,0.999378154227058,-0.0008377051101796,1557
96238,NEIS0320,0.9999949935595824,0.999996102137234,-1.1085776514541124e-06,1557
74995,NEIS0320,0.9999998395999204,0.999999917157936,-7.755801567643773e-08,1557
96474,NEIS0320,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0320,0.9999999947455194,0.999999992642157,2.103362373162554e-09,1557
53302,NEIS0320,0.9999998169366592,0.999999954684636,-1.377479766917489e-07,1557
96840,NEIS0320,0.9999999977935534,0.999999994712854,3.0806994733012516e-09,1557
50852,NEIS0320,0.9999664547307991,0.9999884521718896,-2.19974410905488e-05,1557
