Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1850,0.9999990211071652,0.999999350424194,-3.2931702864669177e-07,156
89107,NEIS1850,0.9999997146857872,0.9999997147940164,-1.0822920337716367e-10,156
89108,NEIS1850,0.9999993325906826,0.9999994803739952,-1.4778331269837966e-07,156
94468,NEIS1850,0.999999980083876,0.9999999837984668,-3.714590746106694e-09,156
59656,NEIS1850,0.9999876081389684,0.9999954532942856,-7.845155317265373e-06,156
49224,NEIS1850,0.9999999919095768,0.9999999890335696,2.876007321184204e-09,156
29585,NEIS1850,0.9999964300680526,0.9999958440630397,5.860050130701566e-07,156
58071,NEIS1850,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,156
63636,NEIS1850,0.9994355989889312,0.999714128850002,-0.0002785298610707,156
42050,NEIS1850,0.9999999929687096,0.9999999930277998,-5.909028821804441e-11,156
73787,NEIS1850,0.9999963283488884,0.9999977672999042,-1.4389510157863938e-06,156
74988,NEIS1850,0.9999975009161252,0.9999980079325674,-5.070164422749102e-07,156
44891,NEIS1850,0.999999250918592,0.9999991705690862,8.03495058265824e-08,156
93432,NEIS1850,0.9993141671918728,0.9988021773943412,0.0005119897975315,156
84921,NEIS1850,0.9999999960885828,0.9999999975930602,-1.5044774315242646e-09,156
47017,NEIS1850,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,156
80223,NEIS1850,0.999999979936119,0.9999999756212706,4.3148483674926305e-09,156
96405,NEIS1850,0.9999998977659348,0.9999999236635736,-2.5897638922245392e-08,156
97012,NEIS1850,0.9999997992983292,0.9999997955893772,3.7089520343869245e-09,156
54754,NEIS1850,0.9999999299203648,0.9999999292361244,6.84240331061403e-10,156
91764,NEIS1850,0.9998509405415532,0.9998699510284248,-1.9010486871584572e-05,156
43990,NEIS1850,0.9999069877922732,0.9999088860794286,-1.8982871554662493e-06,156
79950,NEIS1850,0.9999818091350492,0.9999752113283712,6.597806677999252e-06,156
89017,NEIS1850,0.999341229923804,0.9998879670921414,-0.0005467371683374,156
38024,NEIS1850,0.9999985782122722,0.9999968441816794,1.7340305927815436e-06,156
59700,NEIS1850,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,156
21302,NEIS1850,0.999999998226051,0.9999999981888184,3.7232661398434175e-11,156
72838,NEIS1850,0.9985404491168784,0.9991557566536936,-0.000615307536815,156
96238,NEIS1850,0.9999949935595824,0.9999960519363628,-1.058376780438408e-06,156
74995,NEIS1850,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,156
96474,NEIS1850,0.993260454738994,0.9944621330744944,-0.0012016783355002,156
89305,NEIS1850,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,156
53302,NEIS1850,0.9999998169366592,0.999999701203709,1.1573295022326847e-07,156
96840,NEIS1850,0.9999999977935534,0.9999999980650368,-2.714832803007994e-10,156
50852,NEIS1850,0.9999664547307991,0.9999769160979384,-1.0461367139225077e-05,156
28030,NEIS1850,0.9999944132439184,0.9999947907155224,-3.7747160408496683e-07,156
61450,NEIS1850,0.9999904992451052,0.999993208810992,-2.709565886660492e-06,156
59649,NEIS1850,0.9999999480638886,0.9999999485985454,-5.346567633068844e-10,156
21229,NEIS1850,0.9997199160420086,0.999741780601384,-2.186455937525089e-05,156
28158,NEIS1850,0.999999916103879,0.999999931018204,-1.4914325108250637e-08,156
54624,NEIS1850,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,156
47287,NEIS1850,0.9998458280385554,0.9997010673974114,0.0001447606411439,156
63549,NEIS1850,0.9999999180133252,0.9999999303160668,-1.2302741492220548e-08,156
96645,NEIS1850,0.9999999914172938,0.9999999937215324,-2.3042386887439648e-09,156
