Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1984,0.9999990211071652,0.9999988565572588,1.6454990647840617e-07,1392
89107,NEIS1984,0.9999997146857872,0.9999998790812434,-1.643954562480232e-07,1392
89108,NEIS1984,0.9999993325906826,0.9999989805305116,3.5206017112709986e-07,1392
94468,NEIS1984,0.999999980083876,0.9999999613031448,1.878073119243595e-08,1392
59656,NEIS1984,0.9999876081389684,0.9999993057694117,-1.1697630443174845e-05,1392
49224,NEIS1984,0.9999999919095768,0.9999999672246528,2.4684924104789733e-08,1392
29585,NEIS1984,0.9999964300680526,0.999996384143078,4.5924974489963695e-08,1372
58071,NEIS1984,0.9999900546399636,0.9999861828949032,3.871745060335385e-06,1392
63636,NEIS1984,0.9994355989889312,0.999738985365872,-0.0003033863769407,1392
42050,NEIS1984,0.9999999929687096,0.9999999973660404,-4.397330943817224e-09,1392
73787,NEIS1984,0.9999963283488884,0.999997774185176,-1.4458362875835462e-06,1392
74988,NEIS1984,0.9999975009161252,0.9999995381949096,-2.0372787845612805e-06,1392
44891,NEIS1984,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1984,0.9993141671918728,0.9992247861099908,8.938108188194516e-05,1395
84921,NEIS1984,0.9999999960885828,0.9999999988414056,-2.752822858553827e-09,1392
47017,NEIS1984,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1984,0.999999979936119,0.9999999967689324,-1.6832813365397218e-08,1392
96405,NEIS1984,0.9999998977659348,0.999999887987528,9.778406862004374e-09,1392
97012,NEIS1984,0.9999997992983292,0.9999998206705414,-2.137221222220376e-08,1392
54754,NEIS1984,0.9999999299203648,0.999999966327994,-3.6407629133705655e-08,1392
91764,NEIS1984,0.9998509405415532,0.9999334794044716,-8.25388629185353e-05,1392
43990,NEIS1984,0.9999069877922732,0.999898797168207,8.190624066206631e-06,1392
79950,NEIS1984,0.9999818091350492,0.9999525105549416,2.929858010769504e-05,1392
89017,NEIS1984,0.999341229923804,0.999964527987047,-0.000623298063243,1392
38024,NEIS1984,0.9999985782122722,0.9999845236416608,1.405457061143256e-05,1392
59700,NEIS1984,0.9999986640028056,0.9999994191950704,-7.551922647230924e-07,1392
21302,NEIS1984,0.999999998226051,0.999999995380733,2.845317981226003e-09,1392
72838,NEIS1984,0.9985404491168784,0.9996752935361688,-0.0011348444192904,1392
96238,NEIS1984,0.9999949935595824,0.999997005968214,-2.0124086316242185e-06,1392
74995,NEIS1984,0.9999998395999204,0.9999998717815064,-3.218158595164056e-08,1392
96474,NEIS1984,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1984,0.9999999947455194,0.9999999911303028,3.6152166815739406e-09,1392
53302,NEIS1984,0.9999998169366592,0.999999768027702,4.8908957328563936e-08,1392
96840,NEIS1984,0.9999999977935534,0.9999999981630554,-3.6950198456509037e-10,1392
50852,NEIS1984,0.9999664547307991,0.999936449656644,3.0005074155292636e-05,1392
28030,NEIS1984,0.9999944132439184,0.9999943466108536,6.663306484355759e-08,1392
61450,NEIS1984,0.9999904992451052,0.9999932082603864,-2.7090152812103696e-06,1392
59649,NEIS1984,0.9999999480638886,0.9999998470403658,1.0102352276941673e-07,1392
