Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1593,0.9999990211071652,0.999998924342934,9.676423129434397e-08,309
89107,NEIS1593,0.9999997146857872,0.9999997146857872,0.0,309
89108,NEIS1593,0.9999993325906826,0.9999991938789964,1.387116862483495e-07,308
94468,NEIS1593,0.999999980083876,0.9999999820761426,-1.992266573935808e-09,308
59656,NEIS1593,0.9999876081389684,0.999992669111061,-5.06097209262979e-06,312
49224,NEIS1593,0.9999999919095768,0.999999987200988,4.7085887411313365e-09,309
29585,NEIS1593,0.9999964300680526,0.9999931636442546,3.266423797998464e-06,309
58071,NEIS1593,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,309
63636,NEIS1593,0.9994355989889312,0.9996983889143918,-0.0002627899254605,309
42050,NEIS1593,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,309
73787,NEIS1593,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,308
74988,NEIS1593,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1593,0.999999250918592,0.9999994557759376,-2.0485734575359518e-07,308
93432,NEIS1593,0.9993141671918728,0.9988555396355692,0.0004586275563036,309
84921,NEIS1593,0.9999999960885828,0.9999999983149386,-2.2263557664103928e-09,309
47017,NEIS1593,0.9993161446508484,0.9993483851458834,-3.224049503502968e-05,308
80223,NEIS1593,0.999999979936119,0.9999999836785668,-3.742447907129076e-09,309
96405,NEIS1593,0.9999998977659348,0.9999999233505168,-2.5584582119542176e-08,309
97012,NEIS1593,0.9999997992983292,0.9999998036014636,-4.3031344043598105e-09,309
54754,NEIS1593,0.9999999299203648,0.999999951259073,-2.133870824483353e-08,309
91764,NEIS1593,0.9998509405415532,0.9998668947587864,-1.5954217233327128e-05,309
43990,NEIS1593,0.9999069877922732,0.9998975786538488,9.409138424398831e-06,309
79950,NEIS1593,0.9999818091350492,0.9999806303432194,1.1787918298145073e-06,309
89017,NEIS1593,0.999341229923804,0.999833497520074,-0.0004922675962699,309
38024,NEIS1593,0.9999985782122722,0.9999987384877532,-1.6027548110919557e-07,309
59700,NEIS1593,0.9999986640028056,0.9999986118991784,5.210362707952498e-08,308
21302,NEIS1593,0.999999998226051,0.9999999987710032,-5.449523055034432e-10,309
72838,NEIS1593,0.9985404491168784,0.999358021487622,-0.0008175723707434,309
96238,NEIS1593,0.9999949935595824,0.9999945266288632,4.669307190896532e-07,309
74995,NEIS1593,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1593,0.993260454738994,0.9933949158712212,-0.000134461132227,309
89305,NEIS1593,0.9999999947455194,0.9999999935247396,1.2207796995511442e-09,309
53302,NEIS1593,0.9999998169366592,0.9999998355126882,-1.8576029048311682e-08,309
96840,NEIS1593,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,309
50852,NEIS1593,0.9999664547307991,0.999978268042018,-1.1813311218800138e-05,309
28030,NEIS1593,0.9999944132439184,0.999994756483326,-3.432394077851342e-07,308
61450,NEIS1593,0.9999904992451052,0.9999923282705536,-1.8290254485409108e-06,324
59649,NEIS1593,0.9999999480638886,0.99999993370283,1.436105856456038e-08,309
21229,NEIS1593,0.9997199160420086,0.999730259897458,-1.0343855449512772e-05,309
28158,NEIS1593,0.999999916103879,0.9999999569124082,-4.080852922250244e-08,309
54624,NEIS1593,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,309
47287,NEIS1593,0.9998458280385554,0.999797737738719,4.809029983632307e-05,309
63549,NEIS1593,0.9999999180133252,0.9999999207849184,-2.7715932882088623e-09,309
96645,NEIS1593,0.9999999914172938,0.999999991033763,3.8353076270425385e-10,309
53288,NEIS1593,0.9999998504765992,0.9999998207051152,2.9771483944784904e-08,308
86962,NEIS1593,0.9999999981648088,0.9999999973736862,7.911226118650915e-10,309
70759,NEIS1593,0.9999999123395384,0.9999998839953792,2.8344159130888613e-08,309
91870,NEIS1593,0.9999999285135012,0.9999999032085642,2.5304936923653546e-08,309
