Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0630,0.9999990211071652,0.9999989114491316,1.0965803365348137e-07,612
89107,NEIS0630,0.9999997146857872,0.9999994520933584,2.625924288013337e-07,612
89108,NEIS0630,0.9999993325906826,0.9999994124381346,-7.984745198363896e-08,612
94468,NEIS0630,0.999999980083876,0.9999999690224708,1.1061405347234654e-08,612
59656,NEIS0630,0.9999876081389684,0.999997218127597,-9.609988628644928e-06,612
49224,NEIS0630,0.9999999919095768,0.9999999816015528,1.0308024100957882e-08,610
29585,NEIS0630,0.9999964300680526,0.9999945140772416,1.9159908111188173e-06,612
58071,NEIS0630,0.9999900546399636,0.9999847373915196,5.317248443992284e-06,612
63636,NEIS0630,0.9994355989889312,0.9986507744509984,0.0007848245379328,612
42050,NEIS0630,0.9999999929687096,0.9999999961248952,-3.1561857571915644e-09,612
73787,NEIS0630,0.9999963283488884,0.999998185550388,-1.857201499699812e-06,612
74988,NEIS0630,0.9999975009161252,0.9999981500171644,-6.491010391407315e-07,612
44891,NEIS0630,0.999999250918592,0.9999990650539486,1.858646433428035e-07,612
93432,NEIS0630,0.9993141671918728,0.9988794950083036,0.0004346721835692,612
84921,NEIS0630,0.9999999960885828,0.9999999923275326,3.761050249018183e-09,612
47017,NEIS0630,0.9993161446508484,0.9992402051837314,7.593946711703659e-05,612
80223,NEIS0630,0.999999979936119,0.9999999866259056,-6.689786724578539e-09,612
96405,NEIS0630,0.9999998977659348,0.9999999237021708,-2.5936236047741094e-08,612
97012,NEIS0630,0.9999997992983292,0.9999997577350658,4.156326338655703e-08,612
54754,NEIS0630,0.9999999299203648,0.9999999530867394,-2.316637459642834e-08,612
91764,NEIS0630,0.9998509405415532,0.9992296688923156,0.0006212716492375,612
43990,NEIS0630,0.9999069877922732,0.999922764015948,-1.5776223674879297e-05,612
79950,NEIS0630,0.9999818091350492,0.9999741741556016,7.634979447668222e-06,612
89017,NEIS0630,0.999341229923804,0.9999452316185704,-0.0006040016947664,612
38024,NEIS0630,0.9999985782122722,0.99998075735173,1.7820860542139272e-05,612
59700,NEIS0630,0.9999986640028056,0.9999990068465224,-3.428437169716858e-07,612
21302,NEIS0630,0.999999998226051,0.9999999991523992,-9.26348109331343e-10,612
72838,NEIS0630,0.9985404491168784,0.9993192984316874,-0.0007788493148089,612
96238,NEIS0630,0.9999949935595824,0.9999961907193934,-1.1971598109505877e-06,612
74995,NEIS0630,0.9999998395999204,0.9999997966493608,4.2950559664411976e-08,612
96474,NEIS0630,0.993260454738994,0.99338550056107,-0.0001250458220759,612
89305,NEIS0630,0.9999999947455194,0.9999999960514224,-1.3059029413398091e-09,612
53302,NEIS0630,0.9999998169366592,0.9999997456833032,7.125335588220595e-08,612
96840,NEIS0630,0.9999999977935534,0.9999999967916098,1.0019436391672798e-09,612
50852,NEIS0630,0.9999664547307991,0.9999846981477768,-1.8243416977759e-05,612
28030,NEIS0630,0.9999944132439184,0.9999945777126688,-1.644687505075737e-07,612
