Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0686,0.9999990211071652,0.9999992499878516,-2.2888068651472082e-07,648
89107,NEIS0686,0.9999997146857872,0.999999619234063,9.545172419134219e-08,648
89108,NEIS0686,0.9999993325906826,0.9999988716935572,4.608971254649319e-07,648
94468,NEIS0686,0.999999980083876,0.9999999434144632,3.666941283952952e-08,648
59656,NEIS0686,0.9999876081389684,0.9999969942914524,-9.386152484025525e-06,648
49224,NEIS0686,0.9999999919095768,0.9999999856399976,6.269579300166583e-09,648
29585,NEIS0686,0.9999964300680526,0.9999956716925312,7.583755214923826e-07,648
58071,NEIS0686,0.9999900546399636,0.9999881380860668,1.9165538968080043e-06,648
63636,NEIS0686,0.9994355989889312,0.9992776473762904,0.0001579516126406,648
42050,NEIS0686,0.9999999929687096,0.9999999930174102,-4.870059910899727e-11,648
73787,NEIS0686,0.9999963283488884,0.9999971064691296,-7.781202412404653e-07,648
74988,NEIS0686,0.9999975009161252,0.9999992068872052,-1.7059710800682026e-06,648
44891,NEIS0686,0.999999250918592,0.9999983635464288,8.873721631941223e-07,648
93432,NEIS0686,0.9993141671918728,0.9986487106492228,0.0006654565426499,648
84921,NEIS0686,0.9999999960885828,0.9999999963538924,-2.6530955210546376e-10,648
47017,NEIS0686,0.9993161446508484,0.9990421619775832,0.0002739826732651,648
80223,NEIS0686,0.999999979936119,0.9999999948157798,-1.4879660836797372e-08,648
96405,NEIS0686,0.9999998977659348,0.9999999229921545,-2.5226219668716965e-08,648
97012,NEIS0686,0.9999997992983292,0.9999997704517476,2.884658145685393e-08,648
54754,NEIS0686,0.9999999299203648,0.9999999596403631,-2.9719998351218635e-08,648
91764,NEIS0686,0.9998509405415532,0.9998613722495594,-1.0431708006186646e-05,648
43990,NEIS0686,0.9999069877922732,0.99990182913321,5.158659063253523e-06,648
79950,NEIS0686,0.9999818091350492,0.9999754957986856,6.313336363694688e-06,648
89017,NEIS0686,0.999341229923804,0.9999312242700088,-0.0005899943462047,648
38024,NEIS0686,0.9999985782122722,0.9999980768242664,5.013880057802567e-07,648
59700,NEIS0686,0.9999986640028056,0.9999989952363684,-3.31233562911315e-07,648
21302,NEIS0686,0.999999998226051,0.9999999999123564,-1.6863053176052743e-09,648
72838,NEIS0686,0.9985404491168784,0.9994796824115376,-0.000939233294659,648
96238,NEIS0686,0.9999949935595824,0.9999954549364762,-4.6137689380110203e-07,648
74995,NEIS0686,0.9999998395999204,0.999999759808398,7.979152238934972e-08,648
96474,NEIS0686,0.993260454738994,0.9879422730406812,0.0053181816983128,648
89305,NEIS0686,0.9999999947455194,0.9999999940826728,6.628464443991787e-10,648
53302,NEIS0686,0.9999998169366592,0.999999809450806,7.485853048549984e-09,648
96840,NEIS0686,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0686,0.9999664547307991,0.9999680712101044,-1.6164793051887116e-06,648
28030,NEIS0686,0.9999944132439184,0.999993202627628,1.2106162902147943e-06,648
61450,NEIS0686,0.9999904992451052,0.9999949554207151,-4.456175610068058e-06,648
59649,NEIS0686,0.9999999480638886,0.9999999336378664,1.4426022154623297e-08,648
21229,NEIS0686,0.9997199160420086,0.9997658295454368,-4.591350342830758e-05,648
28158,NEIS0686,0.999999916103879,0.9999999671335916,-5.102971256665256e-08,648
54624,NEIS0686,0.9999999862352558,0.9999999875695472,-1.334291455101777e-09,648
47287,NEIS0686,0.9998458280385554,0.9998721114863568,-2.6283447801422888e-05,648
63549,NEIS0686,0.9999999180133252,0.9999999777619696,-5.97486442543982e-08,648
96645,NEIS0686,0.9999999914172938,0.9999999876208158,3.796478020845484e-09,648
53288,NEIS0686,0.9999998504765992,0.9999996800143254,1.7046227385186796e-07,648
86962,NEIS0686,0.9999999981648088,0.9999999778781712,2.028663759201521e-08,648
70759,NEIS0686,0.9999999123395384,0.9999999519452002,-3.96056617502083e-08,648
91870,NEIS0686,0.9999999285135012,0.9999999628411868,-3.432768569400224e-08,648
34562,NEIS0686,0.9994691570781252,0.9995052727388596,-3.611566073424832e-05,648
84487,NEIS0686,0.9999999743031398,0.9999999729750304,1.328109511256059e-09,648
96381,NEIS0686,0.9999853542066928,0.9999819942431942,3.3599634985392868e-06,648
102406,NEIS0686,0.9999999904092022,0.9999999876947469,2.7144553271796204e-09,648
92812,NEIS0686,0.999999991791405,0.9999999871835104,4.607894510400001e-09,648
29359,NEIS0686,0.9999998582227289,0.999999885480998,-2.725826908633877e-08,648
60803,NEIS0686,0.999998730960088,0.9999990911601802,-3.602000921976156e-07,648
41726,NEIS0686,0.997459314677938,0.998283117474616,-0.0008238027966779,648
100707,NEIS0686,0.9999999780983836,0.9999999738421814,4.256202168484435e-09,648
30911,NEIS0686,0.9999952192270992,0.999996352532631,-1.1333055317530594e-06,648
60649,NEIS0686,0.9999999530649032,0.9999999961846312,-4.3119728121432395e-08,648
96253,NEIS0686,0.999999833397452,0.9999994737616312,3.596358209012607e-07,648
36465,NEIS0686,0.9999999883486552,0.9999999779646328,1.0384022530729451e-08,648
88177,NEIS0686,0.9999886140644304,0.999995532471318,-6.918406887490569e-06,648
44426,NEIS0686,0.9993822595794244,0.9933518675751982,0.0060303920042261,648
60708,NEIS0686,0.9999996540270776,0.9999997207849612,-6.67578835544802e-08,648
96495,NEIS0686,0.9999999999170132,0.9999999998687296,4.828371036325052e-11,648
97589,NEIS0686,0.9999988409468452,0.9999991535134728,-3.125666274694794e-07,648
