Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1769,0.9999990211071652,0.9999990926474568,-7.154029146860807e-08,288
89107,NEIS1769,0.9999997146857872,0.9999997335016776,-1.8815890290291293e-08,282
89108,NEIS1769,0.9999993325906826,0.9999993160131846,1.6577498040959426e-08,288
94468,NEIS1769,0.999999980083876,0.9999999739563749,6.1275012841477405e-09,288
59656,NEIS1769,0.9999876081389684,0.9999937934196276,-6.185280659321002e-06,282
49224,NEIS1769,0.9999999919095768,0.9999999918449703,6.46064313158945e-11,282
29585,NEIS1769,0.9999964300680526,0.9999941105665384,2.319501514191913e-06,282
58071,NEIS1769,0.9999900546399636,0.9999883798968252,1.6747431382801992e-06,282
63636,NEIS1769,0.9994355989889312,0.9995986071511066,-0.0001630081621754,282
42050,NEIS1769,0.9999999929687096,0.9999999938471976,-8.78487949051987e-10,282
73787,NEIS1769,0.9999963283488884,0.9999977286348364,-1.4002859479722574e-06,282
74988,NEIS1769,0.9999975009161252,0.9999985198885152,-1.018972389910111e-06,288
44891,NEIS1769,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1769,0.9993141671918728,0.9989366749171916,0.0003774922746812,288
84921,NEIS1769,0.9999999960885828,0.9999999960297352,5.884759346486135e-11,282
47017,NEIS1769,0.9993161446508484,0.99905953583535,0.0002566088154984,288
80223,NEIS1769,0.999999979936119,0.9999999847802504,-4.844131318293421e-09,282
96405,NEIS1769,0.9999998977659348,0.9999999233505168,-2.5584582119542176e-08,282
97012,NEIS1769,0.9999997992983292,0.9999998203945744,-2.1096245306218012e-08,282
54754,NEIS1769,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1769,0.9998509405415532,0.999835849511344,1.5091030209357648e-05,282
43990,NEIS1769,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1769,0.9999818091350492,0.9999815354082956,2.7372675370784805e-07,282
89017,NEIS1769,0.999341229923804,0.9997834469273952,-0.0004422170035912,282
38024,NEIS1769,0.9999985782122722,0.9999977058926048,8.723196673887657e-07,282
59700,NEIS1769,0.9999986640028056,0.9999986806100516,-1.6607246022815048e-08,288
21302,NEIS1769,0.999999998226051,0.999999998714278,-4.882270143724553e-10,282
72838,NEIS1769,0.9985404491168784,0.999428402975262,-0.0008879538583835,288
96238,NEIS1769,0.9999949935595824,0.9999926296705506,2.363889031853361e-06,282
74995,NEIS1769,0.9999998395999204,0.9999998528009147,-1.3200994297690729e-08,288
96474,NEIS1769,0.993260454738994,0.9943248746372826,-0.0010644198982885,288
89305,NEIS1769,0.9999999947455194,0.9999999929517578,1.793761583712694e-09,282
53302,NEIS1769,0.9999998169366592,0.9999997405245036,7.641215560294512e-08,282
96840,NEIS1769,0.9999999977935534,0.9999999976116164,1.8193690998202783e-10,282
50852,NEIS1769,0.9999664547307991,0.9999676789380942,-1.2242072950918723e-06,282
28030,NEIS1769,0.9999944132439184,0.9999945242195588,-1.1097564045492449e-07,288
61450,NEIS1769,0.9999904992451052,0.9999920545545786,-1.5553094734332973e-06,288
59649,NEIS1769,0.9999999480638886,0.9999999026242766,4.5439611962017075e-08,282
21229,NEIS1769,0.9997199160420086,0.999738972636311,-1.905659430234685e-05,282
28158,NEIS1769,0.999999916103879,0.9999999450970212,-2.89931423314016e-08,282
54624,NEIS1769,0.9999999862352558,0.9999999884158493,-2.180593372536066e-09,282
47287,NEIS1769,0.9998458280385554,0.9996980650665144,0.0001477629720409,282
63549,NEIS1769,0.9999999180133252,0.9999999230713352,-5.058009899805427e-09,282
96645,NEIS1769,0.9999999914172938,0.999999993888413,-2.471119198155236e-09,282
53288,NEIS1769,0.9999998504765992,0.9999998246513854,2.582521385630088e-08,288
86962,NEIS1769,0.9999999981648088,0.9999999976370572,5.277515091606233e-10,282
70759,NEIS1769,0.9999999123395384,0.9999998793430036,3.299653472677022e-08,282
91870,NEIS1769,0.9999999285135012,0.9999999434948686,-1.498136747990486e-08,282
34562,NEIS1769,0.9994691570781252,0.9992265861182112,0.0002425709599139,282
84487,NEIS1769,0.9999999743031398,0.9999999674063658,6.896774040754394e-09,282
96381,NEIS1769,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,288
102406,NEIS1769,0.9999999904092022,0.9999999880526356,2.3565667195413202e-09,288
92812,NEIS1769,0.999999991791405,0.9999999900311366,1.7602683755058022e-09,282
29359,NEIS1769,0.9999998582227289,0.9999998987483104,-4.052558166822706e-08,282
60803,NEIS1769,0.999998730960088,0.9999985238933098,2.0706677816839658e-07,282
41726,NEIS1769,0.997459314677938,0.9971806562426516,0.0002786584352865,288
100707,NEIS1769,0.9999999780983836,0.9999999733226652,4.7757183763152974e-09,288
30911,NEIS1769,0.9999952192270992,0.9999933187946932,1.9004324058879971e-06,282
60649,NEIS1769,0.9999999530649032,0.9999999803477044,-2.72828011294024e-08,282
96253,NEIS1769,0.999999833397452,0.999999843953563,-1.055611098532694e-08,282
36465,NEIS1769,0.9999999883486552,0.9999999840339546,4.314700596808052e-09,282
88177,NEIS1769,0.9999886140644304,0.9999951184635408,-6.50439911042966e-06,288
44426,NEIS1769,0.9993822595794244,0.9973608703938336,0.0020213891855909,282
60708,NEIS1769,0.9999996540270776,0.999999586147727,6.787935058483185e-08,282
96495,NEIS1769,0.9999999999170132,0.9999999998980104,1.900268831178664e-11,282
97589,NEIS1769,0.9999988409468452,0.9999993518966596,-5.109498143474056e-07,282
96783,NEIS1769,0.9999997709857028,0.999999786004437,-1.5018734145222368e-08,282
50448,NEIS1769,0.9999998421525078,0.9999998205809668,2.1571540997911143e-08,282
38094,NEIS1769,0.9999786715985598,0.9999511660372524,2.7505561307261672e-05,288
71576,NEIS1769,0.9999999178796696,0.9999999329557624,-1.5076092929611207e-08,282
71466,NEIS1769,0.9999997184511108,0.99999954042933,1.7802178076120614e-07,288
96537,NEIS1769,0.999999999989797,0.999999999991442,-1.644906433284632e-12,282
29380,NEIS1769,0.9999986502720016,0.99999813972859,5.105434116581264e-07,282
651,NEIS1769,0.9937752100576952,0.994797234005487,-0.0010220239477918,288
29751,NEIS1769,0.999874259013833,0.9998895369689488,-1.527795511579999e-05,282
20793,NEIS1769,0.9999996130251506,0.9999996436165846,-3.05914339415736e-08,288
19971,NEIS1769,0.9999968734902736,0.9999966833941414,1.900961321688044e-07,288
85269,NEIS1769,0.99999991448729,0.9999999577557852,-4.32684952311746e-08,282
63041,NEIS1769,0.9999995277215082,0.9999996520217108,-1.2430020257525598e-07,288
40691,NEIS1769,0.9995158790342938,0.9996247973953284,-0.0001089183610346,288
885,NEIS1769,0.9987453365045176,0.9980354363863744,0.0007099001181433,288
34605,NEIS1769,0.9990945024300382,0.9986539734320152,0.0004405289980229,288
71045,NEIS1769,0.9999999311747876,0.9999999756098114,-4.443502377160513e-08,282
61510,NEIS1769,0.9999992600534932,0.9999994794813638,-2.194278706513231e-07,282
58440,NEIS1769,0.9996045734297636,0.999609107715924,-4.534286160429168e-06,288
75130,NEIS1769,0.99999998901155,0.9999999915444884,-2.5329383035455062e-09,288
76190,NEIS1769,0.9999712849665084,0.9999583796268812,1.2905339627167224e-05,282
76992,NEIS1769,0.9999999987223738,0.999999999435634,-7.132603396797775e-10,282
46611,NEIS1769,0.995705694276798,0.9990585157293916,-0.0033528214525935,282
40324,NEIS1769,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,288
54803,NEIS1769,0.9999999932459428,0.9999999751378504,1.810809246993728e-08,282
40358,NEIS1769,0.9996929800245282,0.9997049069121876,-1.19268876594969e-05,282
42639,NEIS1769,0.9999735806951304,0.9999740701526836,-4.894575531544376e-07,282
30575,NEIS1769,0.9999967499877428,0.9999951882599606,1.5617277822066455e-06,282
89062,NEIS1769,0.9999997095114176,0.9999996846204284,2.4890989158699032e-08,282
50542,NEIS1769,0.9999999802985372,0.9999999835419116,-3.24337434687294e-09,282
97516,NEIS1769,0.9999999993181148,0.9999999990456788,2.7243585165592776e-10,282
96934,NEIS1769,0.9999999977939122,0.999999998488639,-6.94726720595895e-10,282
42584,NEIS1769,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS1769,0.999999970161757,0.9999999704379354,-2.7617841347193917e-10,288
80125,NEIS1769,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1769,0.9999999908687272,0.9999999925790066,-1.71027947359903e-09,282
28149,NEIS1769,0.999999912595596,0.9999999274167888,-1.4821192939606933e-08,282
52141,NEIS1769,0.9999324559377024,0.999931517958886,9.379788162844348e-07,288
63591,NEIS1769,0.9999999897577952,0.9999999950219384,-5.26414323243074e-09,282
97470,NEIS1769,0.9999145591215092,0.9998097411882192,0.0001048179332899,288
38026,NEIS1769,0.9999986871112858,0.9999987672470928,-8.013580710120038e-08,288
35516,NEIS1769,0.9999969984186045,0.9999973816427924,-3.8322418804970237e-07,288
38015,NEIS1769,0.9999761009320683,0.9999822230853376,-6.1221532691169145e-06,282
71073,NEIS1769,0.9999918714144124,0.9999929860608372,-1.114646424715815e-06,282
97332,NEIS1769,0.9999993342070582,0.9999993272548958,6.9521624013191285e-09,282
31320,NEIS1769,0.9999999963304138,0.9999999968951168,-5.647029510669198e-10,282
63478,NEIS1769,0.9999999619138064,0.9999999035769548,5.83368514606164e-08,288
29639,NEIS1769,0.9999999791681982,0.9999999833701474,-4.201949233006985e-09,282
71146,NEIS1769,0.9999998626152456,0.9999999296530931,-6.70378474953992e-08,282
30116,NEIS1769,0.9999773511404344,0.9999698593445248,7.491795909531085e-06,288
41325,NEIS1769,0.9998382258322112,0.9998766630053704,-3.8437173159100446e-05,282
96830,NEIS1769,0.9999782876286089,0.9999746333137868,3.654314821965876e-06,288
89121,NEIS1769,0.9999632167347514,0.99997910497913,-1.5888244378592375e-05,282
42049,NEIS1769,0.9999995667136522,0.9999996306171884,-6.390353624041722e-08,288
42759,NEIS1769,0.999375793473691,0.9995293838625436,-0.0001535903888526,282
59782,NEIS1769,0.999999977116048,0.9999999707527704,6.3632777935751506e-09,288
41637,NEIS1769,0.9999999001351064,0.9999998863666788,1.3768427620242107e-08,288
61296,NEIS1769,0.9999999997977628,0.9999999997446608,5.3101856245518775e-11,282
53286,NEIS1769,0.998517019868322,0.9985582858431966,-4.126597487463801e-05,282
59132,NEIS1769,0.9999456491885972,0.9999497624382536,-4.11324965654547e-06,282
51880,NEIS1769,0.9999998350107134,0.9999998879796972,-5.2968983865753216e-08,282
96600,NEIS1769,0.9999999466176206,0.9999999548281312,-8.210510493711354e-09,282
38397,NEIS1769,0.9987334938441116,0.9991596123514914,-0.0004261185073798,288
29385,NEIS1769,0.999999996730506,0.9999999964472586,2.8324742551433246e-10,282
29869,NEIS1769,0.9963878463164442,0.9943659568151232,0.0020218895013208,282
27826,NEIS1769,0.999999219381744,0.9999989161527646,3.032289793702958e-07,282
35807,NEIS1769,0.9999997795872024,0.9999996432173772,1.3636982509890316e-07,282
80295,NEIS1769,0.9999984792251004,0.9999978643604632,6.148646372050592e-07,282
37943,NEIS1769,0.9967067607134128,0.9974673991376964,-0.0007606384242835,282
38130,NEIS1769,0.9999999773354992,0.9999999694849218,7.850577410373205e-09,282
38109,NEIS1769,0.9999999982043372,0.999999994250407,3.953930183264731e-09,282
45303,NEIS1769,0.9999997889985772,0.9999998903978792,-1.0139930206598537e-07,282
29736,NEIS1769,0.9999999869964236,0.9999999907443125,-3.747888777105857e-09,282
63567,NEIS1769,0.9999877869704378,0.999991870510076,-4.083539638322087e-06,282
83810,NEIS1769,0.9999809733646916,0.9999756750088048,5.298355886695916e-06,282
30687,NEIS1769,0.9999991121101782,0.9999992158306932,-1.0372051484353052e-07,288
53070,NEIS1769,0.999574335667571,0.9994960721687192,7.826349885176054e-05,288
100784,NEIS1769,0.9998529161482366,0.9998962399752638,-4.3323827027208495e-05,282
30673,NEIS1769,0.9971580134229964,0.9961504647503348,0.0010075486726616,288
21105,NEIS1769,0.999374164907766,0.9996391246224682,-0.0002649597147021,282
40260,NEIS1769,0.999957124138856,0.999979182027078,-2.2057888222182243e-05,288
61124,NEIS1769,0.9999999976078472,0.9999999974849684,1.22878929254e-10,282
20429,NEIS1769,0.9999006421083948,0.9999323148715528,-3.167276315807488e-05,282
52873,NEIS1769,0.99515026319064,0.9948193463404132,0.0003309168502267,288
71680,NEIS1769,0.9999999634649904,0.999999939598499,2.386649144980879e-08,288
51909,NEIS1769,0.9999991359005944,0.9999978948154732,1.2410851211175356e-06,282
96636,NEIS1769,0.9999999990579408,0.9999999988731036,1.8483714558925607e-10,282
74343,NEIS1769,0.9999999493474488,0.999999936771016,1.2576432895095024e-08,282
35361,NEIS1769,0.9903254713084944,0.9958670081415186,-0.0055415368330242,288
59270,NEIS1769,0.998861536817107,0.99886666667098,-5.1298538731314736e-06,282
96419,NEIS1769,0.99999999946374,0.9999999993591756,1.0456424615057358e-10,282
54868,NEIS1769,0.9999999997658248,0.9999999997658248,0.0,0
85553,NEIS1769,0.9997828425394985,0.9996863915931664,9.645094633203843e-05,288
96891,NEIS1769,0.9999999948442776,0.9999999951235476,-2.7927005152861284e-10,282
96940,NEIS1769,0.9999812271460978,0.9999793954812004,1.831664897311569e-06,288
96502,NEIS1769,0.9999859878264328,0.9999848076530704,1.18017336236953e-06,288
43827,NEIS1769,0.9999998631106805,0.999999821853138,4.125754238248902e-08,282
53820,NEIS1769,0.9999996118542344,0.9999994066659906,2.051882437292818e-07,282
89418,NEIS1769,0.9999999253429988,0.9999999108415758,1.4501422951340714e-08,288
88135,NEIS1769,0.999999622429664,0.9999992912927772,3.311368866887321e-07,288
58826,NEIS1769,0.9999984070688328,0.9999983075213966,9.954743618312278e-08,288
30952,NEIS1769,0.9999999303652652,0.9999999414439554,-1.1078690187460438e-08,282
54718,NEIS1769,0.9999999495648224,0.9999999495648224,0.0,0
96411,NEIS1769,0.9999638069958404,0.9999636448193504,1.6217649001504244e-07,282
63622,NEIS1769,0.9999999833042872,0.999999973685574,9.618713159298409e-09,282
77949,NEIS1769,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS1769,0.9999999900443274,0.9999999819748416,8.069485746275973e-09,282
63460,NEIS1769,0.9999945054304314,0.9999964226601652,-1.9172297338609923e-06,288
96943,NEIS1769,0.9999757873402516,0.9999488568807252,2.69304595263975e-05,282
20907,NEIS1769,0.9968924465665298,0.997302629361651,-0.0004101827951212,288
26877,NEIS1769,0.9998449058169412,0.9998502268253184,-5.321008377134895e-06,288
79921,NEIS1769,0.9999850275751168,0.9999883687716044,-3.3411964875940114e-06,288
60818,NEIS1769,0.9999999969238512,0.9999999973645406,-4.40689373881753e-10,282
47271,NEIS1769,0.9999999023778144,0.9999999576134176,-5.5235603091396974e-08,282
97364,NEIS1769,0.9999999956823062,0.9999999958327428,-1.5043655210433826e-10,288
58065,NEIS1769,0.9998698369467506,0.9998438216379064,2.6015308844273832e-05,282
29035,NEIS1769,0.9998453869141224,0.9998048043993496,4.058251477279118e-05,288
37698,NEIS1769,0.9999995524919096,0.999999571424972,-1.8933062451154118e-08,282
42531,NEIS1769,0.9999998791334797,0.9999998923967806,-1.326330090201111e-08,282
50804,NEIS1769,0.9999978618448264,0.9999974222944852,4.3955034134679494e-07,288
97592,NEIS1769,0.99125470517052,0.9940584496128628,-0.0028037444423429,288
76946,NEIS1769,0.99999948698886,0.999998718324446,7.686644141191579e-07,288
20298,NEIS1769,0.9999993879570136,0.9999993221233664,6.5833647200364e-08,282
49407,NEIS1769,0.998639942979231,0.9991782562922394,-0.0005383133130084,282
41633,NEIS1769,0.999999996668096,0.9999999978700822,-1.2019861772571971e-09,282
97050,NEIS1769,0.9999991178109672,0.999999080548174,3.726279307336711e-08,288
55582,NEIS1769,0.9901415108760944,0.9897930739849424,0.0003484368911518,282
53369,NEIS1769,0.9999986423058648,0.9999985355125188,1.0679334583318933e-07,282
30699,NEIS1769,0.9999996247514902,0.9999994835267048,1.4122478531053417e-07,288
58437,NEIS1769,0.9999824050887692,0.9999824050887692,0.0,0
60660,NEIS1769,0.999999822104575,0.9999996108942764,2.112102986950859e-07,282
96542,NEIS1769,0.9999999991291706,0.9999999990702448,5.892575316579496e-11,282
96499,NEIS1769,0.9999344476463202,0.9999430270383812,-8.579392061003333e-06,288
82525,NEIS1769,0.9999997345584578,0.9999996142949524,1.2026350526550544e-07,282
71058,NEIS1769,0.9990512939237916,0.9982584801531672,0.0007928137706243,282
53282,NEIS1769,0.9999999989816188,0.9999999989816188,0.0,0
71120,NEIS1769,0.9999993837367672,0.999999710586432,-3.268496647779173e-07,282
96246,NEIS1769,0.9999998855167862,0.9999999038654804,-1.8348694230674312e-08,282
30994,NEIS1769,0.9997723238425404,0.9997681386717528,4.185170787707193e-06,288
26838,NEIS1769,0.9902038327363756,0.9913230376767064,-0.0011192049403306,288
42638,NEIS1769,0.9999954987913132,0.9999964131632496,-9.1437193627808e-07,282
57970,NEIS1769,0.9998990880485984,0.9998994053530648,-3.173044663684621e-07,288
97025,NEIS1769,0.999999999775294,0.9999999998236576,-4.836353539872107e-11,288
50842,NEIS1769,0.9999999818691776,0.9999999805704236,1.2987541042619455e-09,282
21096,NEIS1769,0.9999999998760928,0.999999999818528,5.756473075990698e-11,282
60676,NEIS1769,0.9999381723624712,0.9999337916629404,4.380699530681653e-06,282
57958,NEIS1769,0.9987632193583929,0.9993138990232528,-0.0005506796648599,282
74921,NEIS1769,0.997057636000191,0.998349458279191,-0.0012918222789999,288
39875,NEIS1769,0.999679540141181,0.9997185768133914,-3.903667221039076e-05,282
38622,NEIS1769,0.999454977564507,0.999454977564507,0.0,282
39910,NEIS1769,0.9997110547908552,0.9997517043436642,-4.064955280902449e-05,282
38055,NEIS1769,0.9999997780506542,0.9999998207892086,-4.273855436220941e-08,282
61297,NEIS1769,0.9999999992725376,0.9999999997013826,-4.2884507056584203e-10,282
60839,NEIS1769,0.9999941373864202,0.9999972689186652,-3.1315322450709004e-06,288
97611,NEIS1769,0.9997382498201274,0.9997382498201274,0.0,0
84888,NEIS1769,0.9999786665054456,0.9999808809702072,-2.214464761673973e-06,288
34551,NEIS1769,0.9999876453342886,0.9999886053745244,-9.600402356424451e-07,282
75148,NEIS1769,0.9999999984836804,0.9999999972399816,1.2436988106045987e-09,288
45001,NEIS1769,0.9999962985482932,0.9999964099156188,-1.1136732547267769e-07,282
34656,NEIS1769,0.9999961259259816,0.9999955111330456,6.147929358935045e-07,282
46505,NEIS1769,0.999997633003336,0.9999984242025106,-7.911991746212266e-07,288
71799,NEIS1769,0.9999999986287148,0.9999999985314144,9.730050098966103e-11,282
85541,NEIS1769,0.9999726266062642,0.9999553289085158,1.7297697748386298e-05,288
97354,NEIS1769,0.9992587901212888,0.9992922679238344,-3.34778025454785e-05,288
60740,NEIS1769,0.9999549191089048,0.999965055953984,-1.0136845079333767e-05,288
30039,NEIS1769,0.9999999995216288,0.9999999990534956,4.681331988720672e-10,282
58823,NEIS1769,0.9999999986826252,0.999999999036136,-3.53510887229902e-10,288
30528,NEIS1769,0.999998870967596,0.9999979010673362,9.69900259772949e-07,282
43992,NEIS1769,0.9999998564258864,0.9999999003457182,-4.391983177143288e-08,282
51923,NEIS1769,0.9989079618011558,0.9990829383658504,-0.0001749765646946,282
74927,NEIS1769,0.9999999999147372,0.9999999999436842,-2.894695594335417e-11,288
61115,NEIS1769,0.9999949945963548,0.9999953518963474,-3.572999925927079e-07,282
59259,NEIS1769,0.9999866816031668,0.9999869122100096,-2.306068427326835e-07,282
97276,NEIS1769,0.9999979234205396,0.999998310426734,-3.870061943134218e-07,282
45350,NEIS1769,0.999050066005244,0.998909021807768,0.0001410441974761,288
20944,NEIS1769,0.9981095041175102,0.9983570442996942,-0.0002475401821839,288
57961,NEIS1769,0.9995911015809764,0.9996103111227546,-1.920954177814238e-05,288
63439,NEIS1769,0.9999991789703232,0.9999992791399746,-1.0016965135140057e-07,282
30265,NEIS1769,0.999999999944369,0.9999999999125676,3.1801228317362984e-11,282
21423,NEIS1769,0.999983383377646,0.999987901394214,-4.518016568089145e-06,288
27865,NEIS1769,0.999999579028648,0.9999995765143168,2.5143310766750915e-09,288
58400,NEIS1769,0.99858029194136,0.99858029194136,0.0,0
71094,NEIS1769,0.9998100094447746,0.9998333378838942,-2.332843911956317e-05,282
