Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1610,0.9999990211071652,0.9999989597352508,6.137191455035662e-08,2115
89107,NEIS1610,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1610,0.9999993325906826,0.9999992228334864,1.0975719622052793e-07,2115
94468,NEIS1610,0.999999980083876,0.9999999926233458,-1.2539469795846971e-08,2115
59656,NEIS1610,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1610,0.9999999919095768,0.9999999793445862,1.2564990603536332e-08,2115
29585,NEIS1610,0.9999964300680526,0.9999972238709434,-7.93802890752815e-07,2115
58071,NEIS1610,0.9999900546399636,0.999973225558788,1.682908117572879e-05,2115
63636,NEIS1610,0.9994355989889312,0.9990259966851524,0.0004096023037787,2115
42050,NEIS1610,0.9999999929687096,0.999999998944442,-5.9757323533915504e-09,2115
73787,NEIS1610,0.9999963283488884,0.9999980315007976,-1.7031519091714742e-06,2115
74988,NEIS1610,0.9999975009161252,0.9999990721459158,-1.5712297906089745e-06,2103
44891,NEIS1610,0.999999250918592,0.9999998210053768,-5.700867847791002e-07,2115
93432,NEIS1610,0.9993141671918728,0.9997216802709692,-0.0004075130790963,2115
84921,NEIS1610,0.9999999960885828,0.9999999973735044,-1.284921502531233e-09,2115
47017,NEIS1610,0.9993161446508484,0.9994853073276508,-0.0001691626768023,2115
80223,NEIS1610,0.999999979936119,0.999999999891136,-1.9955016972161843e-08,2115
96405,NEIS1610,0.9999998977659348,0.999999926765888,-2.8999953327613074e-08,2115
97012,NEIS1610,0.9999997992983292,0.9999997506402888,4.8658040263660496e-08,2115
54754,NEIS1610,0.9999999299203648,0.9999999278327416,2.08762307440935e-09,2115
91764,NEIS1610,0.9998509405415532,0.9999933249389172,-0.0001423843973641,2115
43990,NEIS1610,0.9999069877922732,0.9999255480365152,-1.8560244242182836e-05,2115
79950,NEIS1610,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1610,0.999341229923804,0.9998121467181862,-0.0004709167943821,2115
38024,NEIS1610,0.9999985782122722,0.9999973590917848,1.2191204874500985e-06,2115
59700,NEIS1610,0.9999986640028056,0.9999993970695508,-7.330667453064876e-07,2115
21302,NEIS1610,0.999999998226051,0.9999999991872286,-9.611775819706736e-10,2115
72838,NEIS1610,0.9985404491168784,0.9996341408994892,-0.0010936917826107,2115
96238,NEIS1610,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1610,0.9999998395999204,0.9999999119267782,-7.23268577251801e-08,2103
96474,NEIS1610,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1610,0.9999999947455194,0.9999999699022948,2.4843224588622093e-08,2115
53302,NEIS1610,0.9999998169366592,0.9999999901182602,-1.7318160105972424e-07,2115
96840,NEIS1610,0.9999999977935534,0.9999999983368784,-5.433249405939478e-10,2115
50852,NEIS1610,0.9999664547307991,0.9999688775444396,-2.4228136406012624e-06,2115
28030,NEIS1610,0.9999944132439184,0.9999986081598976,-4.194915979249814e-06,2115
61450,NEIS1610,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1610,0.9999999480638886,0.9999999564523456,-8.388456929075971e-09,2115
21229,NEIS1610,0.9997199160420086,0.9982655869812108,0.0014543290607976,2115
28158,NEIS1610,0.999999916103879,0.9999999711843408,-5.508046196922579e-08,2115
54624,NEIS1610,0.9999999862352558,0.9999999938534748,-7.618218944571709e-09,2115
47287,NEIS1610,0.9998458280385554,0.9999379924502478,-9.21644116924636e-05,2115
63549,NEIS1610,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1610,0.9999999914172938,0.9999999867539188,4.663374908453477e-09,2115
53288,NEIS1610,0.9999998504765992,0.99999980821742,4.225917915601229e-08,2115
86962,NEIS1610,0.9999999981648088,0.9999999977762994,3.8850933581358044e-10,2115
70759,NEIS1610,0.9999999123395384,0.9999999862317944,-7.389225609166773e-08,2115
91870,NEIS1610,0.9999999285135012,0.9999999684968978,-3.99833965936125e-08,2115
34562,NEIS1610,0.9994691570781252,0.9994467056831804,2.245139494472248e-05,2115
84487,NEIS1610,0.9999999743031398,0.9999999309489556,4.3354184353638914e-08,2115
96381,NEIS1610,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1610,0.9999999904092022,0.9999999877890264,2.6201758540622677e-09,2115
92812,NEIS1610,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1610,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1610,0.999998730960088,0.9999972662536908,1.464706397058535e-06,2115
41726,NEIS1610,0.997459314677938,0.9988076247778276,-0.0013483100998895,2115
100707,NEIS1610,0.9999999780983836,0.9999999824396132,-4.341229598026075e-09,2115
30911,NEIS1610,0.9999952192270992,0.9999931148799864,2.1043471126747093e-06,2115
60649,NEIS1610,0.9999999530649032,0.999999989293074,-3.622817090764841e-08,2115
96253,NEIS1610,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1610,0.9999999883486552,0.999999986408752,1.9399031270239675e-09,2115
88177,NEIS1610,0.9999886140644304,0.9999970530279944,-8.438963563950352e-06,2115
44426,NEIS1610,0.9993822595794244,0.9958227820743908,0.0035594775050337,2115
60708,NEIS1610,0.9999996540270776,0.99999986478493,-2.1075785228141802e-07,2115
96495,NEIS1610,0.9999999999170132,0.9999999996792688,2.3774437973855806e-10,2115
97589,NEIS1610,0.9999988409468452,0.999999634498841,-7.935519957813497e-07,2115
96783,NEIS1610,0.9999997709857028,0.999999460828594,3.101571087738009e-07,2115
50448,NEIS1610,0.9999998421525078,0.999999906425871,-6.427336318726162e-08,2115
38094,NEIS1610,0.9999786715985598,0.9999857176677692,-7.046069209537542e-06,2115
71576,NEIS1610,0.9999999178796696,0.9999997020124148,2.158672548491225e-07,2115
71466,NEIS1610,0.9999997184511108,0.999999662968432,5.5482678673612895e-08,2115
96537,NEIS1610,0.999999999989797,0.9999999999679076,2.1889379198114508e-11,2115
29380,NEIS1610,0.9999986502720016,0.9999988700631472,-2.1979114561698765e-07,2115
651,NEIS1610,0.9937752100576952,0.9914826270593124,0.0022925829983827,2115
29751,NEIS1610,0.999874259013833,0.9998513109587828,2.2948055050098223e-05,2115
20793,NEIS1610,0.9999996130251506,0.9999988948114652,7.18213685302338e-07,2115
19971,NEIS1610,0.9999968734902736,0.9999981014329136,-1.227942640125157e-06,2115
85269,NEIS1610,0.99999991448729,0.99999985491047,5.9576819921858266e-08,2115
63041,NEIS1610,0.9999995277215082,0.999999731232196,-2.0351068785728899e-07,2115
40691,NEIS1610,0.9995158790342938,0.9995382836356586,-2.2404601364711677e-05,2115
885,NEIS1610,0.9987453365045176,0.998947263963086,-0.0002019274585685,2115
34605,NEIS1610,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1610,0.9999999311747876,0.9999998461681048,8.500668291500092e-08,2115
61510,NEIS1610,0.9999992600534932,0.9999995902853972,-3.302319039333313e-07,2115
58440,NEIS1610,0.9996045734297636,0.9992564085008268,0.0003481649289367,2115
75130,NEIS1610,0.99999998901155,0.9999999991663532,-1.0154803331552388e-08,2115
76190,NEIS1610,0.9999712849665084,0.9995619336463768,0.0004093513201316,2115
76992,NEIS1610,0.9999999987223738,0.999999998623014,9.935985367803823e-11,2115
46611,NEIS1610,0.995705694276798,0.9999385622345878,-0.0042328679577897,2115
40324,NEIS1610,0.9999643414351204,0.9999671066281368,-2.7651930165628613e-06,2115
54803,NEIS1610,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS1610,0.9996929800245282,0.9997129168868134,-1.9936862285185875e-05,2115
42639,NEIS1610,0.9999735806951304,0.9999804892162828,-6.908521152482194e-06,2115
30575,NEIS1610,0.9999967499877428,0.9999952617345376,1.4882532051174735e-06,2115
89062,NEIS1610,0.9999997095114176,0.9999998328366168,-1.2332519927493737e-07,2115
50542,NEIS1610,0.9999999802985372,0.9999999897900836,-9.491546437701004e-09,2115
97516,NEIS1610,0.9999999993181148,0.9999999992608926,5.722222695681012e-11,2115
96934,NEIS1610,0.9999999977939122,0.9999999992746236,-1.480711331325324e-09,2115
42584,NEIS1610,0.9992332491317424,0.9994835937116388,-0.0002503445798963,2115
71535,NEIS1610,0.999999970161757,0.999999983339746,-1.3177989033330562e-08,2115
80125,NEIS1610,0.9999998471765436,0.9999998826096704,-3.543312676601573e-08,2115
20363,NEIS1610,0.9999999908687272,0.9999999953926536,-4.523926566690761e-09,2115
28149,NEIS1610,0.999999912595596,0.999999999279348,-8.668375206521972e-08,2115
52141,NEIS1610,0.9999324559377024,0.9999591108900784,-2.665495237608173e-05,2115
63591,NEIS1610,0.9999999897577952,0.9999999838672556,5.8905397226638465e-09,2115
97470,NEIS1610,0.9999145591215092,0.9996543850604204,0.0002601740610888,2115
38026,NEIS1610,0.9999986871112858,0.9999989240390528,-2.369277669611592e-07,2115
35516,NEIS1610,0.9999969984186045,0.9999989838067526,-1.9853881481068925e-06,2115
38015,NEIS1610,0.9999761009320683,0.9999797601282538,-3.659196185501479e-06,2115
71073,NEIS1610,0.9999918714144124,0.9999917177870988,1.5362731364820806e-07,2115
97332,NEIS1610,0.9999993342070582,0.9999994447511016,-1.1054404347454749e-07,2115
31320,NEIS1610,0.9999999963304138,0.9999999982199904,-1.889576495273104e-09,2115
63478,NEIS1610,0.9999999619138064,0.999999877034442,8.487936431489373e-08,2115
29639,NEIS1610,0.9999999791681982,0.9999999735837506,5.584447571038709e-09,2115
71146,NEIS1610,0.9999998626152456,0.999999658184799,2.044304466819469e-07,2115
30116,NEIS1610,0.9999773511404344,0.9998925762084968,8.477493193770336e-05,2115
41325,NEIS1610,0.9998382258322112,0.9998973250871696,-5.909925495850565e-05,2115
96830,NEIS1610,0.9999782876286089,0.9999958848609214,-1.7597232312538402e-05,2115
89121,NEIS1610,0.9999632167347514,0.9999954943256336,-3.22775908822015e-05,2115
42049,NEIS1610,0.9999995667136522,0.999999080034535,4.866791172286611e-07,2115
42759,NEIS1610,0.999375793473691,0.999428430691135,-5.263721744397376e-05,2115
59782,NEIS1610,0.999999977116048,0.9999999464074324,3.0708615539332136e-08,2115
41637,NEIS1610,0.9999999001351064,0.9999998220934652,7.804164114944001e-08,2115
61296,NEIS1610,0.9999999997977628,0.999999999942383,-1.446202047006295e-10,2115
53286,NEIS1610,0.998517019868322,0.9986402897367118,-0.0001232698683898,2115
59132,NEIS1610,0.9999456491885972,0.9999879123611848,-4.2263172587486686e-05,2115
51880,NEIS1610,0.9999998350107134,0.9999999457098048,-1.1069909144900693e-07,2115
96600,NEIS1610,0.9999999466176206,0.9999998892311684,5.7386452145813394e-08,2115
38397,NEIS1610,0.9987334938441116,0.9983253511749852,0.0004081426691263,2115
29385,NEIS1610,0.999999996730506,0.999999967989435,2.8741070967619464e-08,2115
29869,NEIS1610,0.9963878463164442,0.9984100154635576,-0.0020221691471135,2115
27826,NEIS1610,0.999999219381744,0.9999973739708896,1.84541085435086e-06,2115
35807,NEIS1610,0.9999997795872024,0.999993688237938,6.091349264547574e-06,2115
80295,NEIS1610,0.9999984792251004,0.9999985779204976,-9.869539707718644e-08,2115
37943,NEIS1610,0.9967067607134128,0.9972704513907305,-0.0005636906773176,2115
38130,NEIS1610,0.9999999773354992,0.9999999827936824,-5.458183238715719e-09,2115
38109,NEIS1610,0.9999999982043372,0.9999999972499624,9.54374690387283e-10,2115
45303,NEIS1610,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS1610,0.9999999869964236,0.9999999988307788,-1.1834355273521169e-08,2115
63567,NEIS1610,0.9999877869704378,0.9999894847941706,-1.6978237328268977e-06,2115
83810,NEIS1610,0.9999809733646916,0.999949886433524,3.108693116748995e-05,2115
30687,NEIS1610,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS1610,0.999574335667571,0.9998499883104116,-0.0002756526428405,2115
100784,NEIS1610,0.9998529161482366,0.9999118279115004,-5.891176326378034e-05,2115
30673,NEIS1610,0.9971580134229964,0.9972264778386872,-6.84644156907499e-05,2115
21105,NEIS1610,0.999374164907766,0.9993235373080636,5.062759970231312e-05,2115
40260,NEIS1610,0.999957124138856,0.9999743464331362,-1.722229428025024e-05,2115
61124,NEIS1610,0.9999999976078472,0.9999999981036848,-4.958377042285632e-10,2115
20429,NEIS1610,0.9999006421083948,0.9998628356714174,3.780643697737229e-05,2115
52873,NEIS1610,0.99515026319064,0.9956306154876474,-0.0004803522970073,1636
71680,NEIS1610,0.9999999634649904,0.9999999724845642,-9.019573754542876e-09,2115
51909,NEIS1610,0.9999991359005944,0.9999979054623256,1.2304382689398707e-06,2115
96636,NEIS1610,0.9999999990579408,0.9999999986383808,4.1956005336629687e-10,2115
74343,NEIS1610,0.9999999493474488,0.9999999640104836,-1.4663034897388629e-08,2115
35361,NEIS1610,0.9903254713084944,0.9963096835834816,-0.0059842122749873,2115
59270,NEIS1610,0.998861536817107,0.999870510717222,-0.0010089739001151,2115
96419,NEIS1610,0.99999999946374,0.9999999990498628,4.1387704374784557e-10,2115
54868,NEIS1610,0.9999999997658248,0.9999999998879048,-1.2208001276547975e-10,2115
85553,NEIS1610,0.9997828425394985,0.9998767432361968,-9.390069669834578e-05,2115
96891,NEIS1610,0.9999999948442776,0.9999999923063412,2.537936305557764e-09,2115
96940,NEIS1610,0.9999812271460978,0.9999728577943744,8.369351723325202e-06,2115
96502,NEIS1610,0.9999859878264328,0.999990375170778,-4.387344345269106e-06,2115
43827,NEIS1610,0.9999998631106805,0.99999979749303,6.561765042434331e-08,2115
53820,NEIS1610,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS1610,0.9999999253429988,0.9999998869374268,3.840557194489946e-08,2115
88135,NEIS1610,0.999999622429664,0.9999997414074128,-1.1897774865321509e-07,2115
58826,NEIS1610,0.9999984070688328,0.9999986120717508,-2.050029180855617e-07,2115
30952,NEIS1610,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS1610,0.9999999495648224,0.9999999749897606,-2.5424938154827718e-08,2115
96411,NEIS1610,0.9999638069958404,0.9999538443176044,9.962678236052902e-06,2115
