Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1057,0.9999990211071652,0.9999990718049304,-5.069776531918536e-08,561
89107,NEIS1057,0.9999997146857872,0.9999997902976624,-7.561187531646142e-08,561
89108,NEIS1057,0.9999993325906826,0.9999992395607163,9.30299662860179e-08,561
94468,NEIS1057,0.999999980083876,0.9999999431368748,3.6947001236242734e-08,561
59656,NEIS1057,0.9999876081389684,0.9999972151565676,-9.607017599111424e-06,561
49224,NEIS1057,0.9999999919095768,0.9999999814956192,1.0413957585164724e-08,561
29585,NEIS1057,0.9999964300680526,0.9999960501229762,3.799450764008228e-07,561
58071,NEIS1057,0.9999900546399636,0.9999891338065028,9.20833460926751e-07,561
63636,NEIS1057,0.9994355989889312,0.9987672593239696,0.0006683396649614,561
42050,NEIS1057,0.9999999929687096,0.999999997111858,-4.143148490953763e-09,561
73787,NEIS1057,0.9999963283488884,0.9999968087870924,-4.804382038869903e-07,561
74988,NEIS1057,0.9999975009161252,0.9999991183461336,-1.6174300083715565e-06,561
44891,NEIS1057,0.999999250918592,0.9999987276751748,5.232434171498213e-07,561
93432,NEIS1057,0.9993141671918728,0.9987953293445327,0.00051883784734,561
84921,NEIS1057,0.9999999960885828,0.9999999959243602,1.6422263549031868e-10,561
47017,NEIS1057,0.9993161446508484,0.9991609352408024,0.0001552094100458,561
80223,NEIS1057,0.999999979936119,0.9999999904684514,-1.0532332450630122e-08,561
96405,NEIS1057,0.9999998977659348,0.9999999290227825,-3.125684766569492e-08,561
97012,NEIS1057,0.9999997992983292,0.999999820802548,-2.1504218961077012e-08,561
54754,NEIS1057,0.9999999299203648,0.999999967701658,-3.778129331610813e-08,561
91764,NEIS1057,0.9998509405415532,0.9998734022171852,-2.246167563213497e-05,561
43990,NEIS1057,0.9999069877922732,0.9998832294389662,2.3758353306924107e-05,561
79950,NEIS1057,0.9999818091350492,0.9999669658177333,1.484331731593791e-05,561
89017,NEIS1057,0.999341229923804,0.9998897493845098,-0.0005485194607057,561
38024,NEIS1057,0.9999985782122722,0.9999957558146182,2.822397654034248e-06,561
59700,NEIS1057,0.9999986640028056,0.999999484917414,-8.209146085125241e-07,561
21302,NEIS1057,0.999999998226051,0.9999999998763752,-1.6503243216448027e-09,561
72838,NEIS1057,0.9985404491168784,0.9996954786217505,-0.0011550295048718,561
96238,NEIS1057,0.9999949935595824,0.9999966119094827,-1.6183499004229771e-06,561
74995,NEIS1057,0.9999998395999204,0.99999982452044,1.507948033108164e-08,561
96474,NEIS1057,0.993260454738994,0.9888944919505672,0.0043659627884268,561
89305,NEIS1057,0.9999999947455194,0.9999999938561488,8.893705771839676e-10,561
53302,NEIS1057,0.9999998169366592,0.9999997170996534,9.983700577365084e-08,561
96840,NEIS1057,0.9999999977935534,0.9999999976867272,1.068261035186424e-10,561
50852,NEIS1057,0.9999664547307991,0.999970710356573,-4.255625773885718e-06,561
28030,NEIS1057,0.9999944132439184,0.9999929259921604,1.4872517578590203e-06,561
61450,NEIS1057,0.9999904992451052,0.999995696491097,-5.19724599179483e-06,561
59649,NEIS1057,0.9999999480638886,0.9999998469841954,1.0107969317108001e-07,561
21229,NEIS1057,0.9997199160420086,0.9997692833707716,-4.9367328763039175e-05,561
28158,NEIS1057,0.999999916103879,0.9999999857486996,-6.964482068827493e-08,561
54624,NEIS1057,0.9999999862352558,0.999999986114575,1.2068079868754467e-10,561
47287,NEIS1057,0.9998458280385554,0.9999050886201366,-5.926058158123304e-05,561
63549,NEIS1057,0.9999999180133252,0.9999999803853008,-6.237197569536336e-08,561
96645,NEIS1057,0.9999999914172938,0.9999999932165208,-1.7992268785960162e-09,561
53288,NEIS1057,0.9999998504765992,0.999999805474883,4.5001716242332186e-08,561
86962,NEIS1057,0.9999999981648088,0.9999999822179064,1.5946902243157982e-08,561
70759,NEIS1057,0.9999999123395384,0.9999999038874215,8.452116895263373e-09,561
91870,NEIS1057,0.9999999285135012,0.9999999465880428,-1.8074541752177712e-08,561
34562,NEIS1057,0.9994691570781252,0.9994638257362812,5.331341844105886e-06,561
84487,NEIS1057,0.9999999743031398,0.9999999726618212,1.6413187475805555e-09,561
96381,NEIS1057,0.9999853542066928,0.9999797476407636,5.60656592929476e-06,561
102406,NEIS1057,0.9999999904092022,0.9999999892724925,1.1367098373682436e-09,561
92812,NEIS1057,0.999999991791405,0.99999998707461,4.716795065640156e-09,561
29359,NEIS1057,0.9999998582227289,0.9999997301431534,1.2807957550098337e-07,561
60803,NEIS1057,0.999998730960088,0.9999984823057404,2.486543476676317e-07,561
41726,NEIS1057,0.997459314677938,0.9974646937745772,-5.379096639113179e-06,561
100707,NEIS1057,0.9999999780983836,0.9999999724627624,5.635621302957361e-09,561
30911,NEIS1057,0.9999952192270992,0.9999915392587536,3.6799683457156007e-06,561
60649,NEIS1057,0.9999999530649032,0.999999990335174,-3.7270270869527173e-08,561
96253,NEIS1057,0.999999833397452,0.999999720383186,1.1301426594556575e-07,561
36465,NEIS1057,0.9999999883486552,0.9999999829800872,5.368567923547118e-09,561
88177,NEIS1057,0.9999886140644304,0.99999625631016,-7.642245729466701e-06,561
44426,NEIS1057,0.9993822595794244,0.9895177548146804,0.009864504764744,561
60708,NEIS1057,0.9999996540270776,0.9999998517387714,-1.9771169379456666e-07,561
96495,NEIS1057,0.9999999999170132,0.9999999998973164,1.969679974678229e-11,561
97589,NEIS1057,0.9999988409468452,0.9999994187574522,-5.778106070275513e-07,561
96783,NEIS1057,0.9999997709857028,0.9999996440052484,1.2698045448455988e-07,561
50448,NEIS1057,0.9999998421525078,0.9999997980738758,4.4078631966648636e-08,561
38094,NEIS1057,0.9999786715985598,0.9999761892759388,2.482322621122357e-06,561
71576,NEIS1057,0.9999999178796696,0.9999999161604806,1.719189013371647e-09,561
71466,NEIS1057,0.9999997184511108,0.9999995882325456,1.3021856526407305e-07,561
96537,NEIS1057,0.999999999989797,0.99999999998617,3.6270986214503856e-12,561
29380,NEIS1057,0.9999986502720016,0.9999974638070558,1.1864649458459553e-06,561
651,NEIS1057,0.9937752100576952,0.9944518121296424,-0.000676602071947,561
29751,NEIS1057,0.999874259013833,0.999817804769115,5.64542447180072e-05,561
20793,NEIS1057,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1057,0.9999968734902736,0.9999972683842364,-3.9489396275183e-07,561
85269,NEIS1057,0.99999991448729,0.9999999516857526,-3.7198462643495134e-08,561
63041,NEIS1057,0.9999995277215082,0.9999997082615388,-1.805400304810689e-07,561
40691,NEIS1057,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1057,0.9987453365045176,0.9976963381297274,0.0010489983747902,561
34605,NEIS1057,0.9990945024300382,0.9993025167282668,-0.0002080142982286,561
71045,NEIS1057,0.9999999311747876,0.9999999099127592,2.1262028249147136e-08,561
61510,NEIS1057,0.9999992600534932,0.9999992470125066,1.3040986512891097e-08,561
58440,NEIS1057,0.9996045734297636,0.9993632261419138,0.0002413472878498,561
75130,NEIS1057,0.99999998901155,0.9999999903498924,-1.3383425478963318e-09,561
76190,NEIS1057,0.9999712849665084,0.9999565602719028,1.4724694605616762e-05,561
76992,NEIS1057,0.9999999987223738,0.9999999995935192,-8.71145378056326e-10,561
