Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1724,0.9999990211071652,0.999999022983798,-1.876632849118209e-09,369
89107,NEIS1724,0.9999997146857872,0.999999852439042,-1.3775325469200794e-07,369
89108,NEIS1724,0.9999993325906826,0.9999990309925176,3.015981648868405e-07,369
94468,NEIS1724,0.999999980083876,0.9999999816735202,-1.589644194055495e-09,369
59656,NEIS1724,0.9999876081389684,0.9999918162199904,-4.208081022083476e-06,369
49224,NEIS1724,0.9999999919095768,0.9999999886650353,3.244541635361031e-09,368
29585,NEIS1724,0.9999964300680526,0.9999948119960994,1.6180719532021826e-06,369
58071,NEIS1724,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,369
63636,NEIS1724,0.9994355989889312,0.9990690399106535,0.0003665590782776,369
42050,NEIS1724,0.9999999929687096,0.9999999943889027,-1.4201932962976114e-09,369
73787,NEIS1724,0.9999963283488884,0.9999978944883682,-1.5661394797694683e-06,369
74988,NEIS1724,0.9999975009161252,0.999998556312293,-1.0553961677928214e-06,369
44891,NEIS1724,0.999999250918592,0.9999991835297886,6.738880342638255e-08,369
93432,NEIS1724,0.9993141671918728,0.9989623101507566,0.0003518570411161,369
84921,NEIS1724,0.9999999960885828,0.9999999961167398,-2.815703226133337e-11,369
47017,NEIS1724,0.9993161446508484,0.9991965993253256,0.0001195453255229,369
80223,NEIS1724,0.999999979936119,0.9999999832838,-3.347680910259498e-09,369
96405,NEIS1724,0.9999998977659348,0.9999999264556766,-2.8689741804477364e-08,369
97012,NEIS1724,0.9999997992983292,0.999999821887898,-2.2589568882125377e-08,369
54754,NEIS1724,0.9999999299203648,0.999999978018188,-4.809782327974688e-08,369
91764,NEIS1724,0.9998509405415532,0.9998481783563384,2.762185214777446e-06,369
43990,NEIS1724,0.9999069877922732,0.9999194588481668,-1.2471055893747971e-05,369
79950,NEIS1724,0.9999818091350492,0.9999813286523864,4.804826628790337e-07,369
89017,NEIS1724,0.999341229923804,0.9999204468954624,-0.0005792169716584,369
38024,NEIS1724,0.9999985782122722,0.9999983600409382,2.1817133399881786e-07,369
59700,NEIS1724,0.9999986640028056,0.9999989833591422,-3.1935633659774254e-07,369
21302,NEIS1724,0.999999998226051,0.9999999985106324,-2.8458146950072205e-10,369
72838,NEIS1724,0.9985404491168784,0.999358021487622,-0.0008175723707434,369
96238,NEIS1724,0.9999949935595824,0.9999953149232996,-3.213637171928241e-07,369
74995,NEIS1724,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,369
96474,NEIS1724,0.993260454738994,0.9930556762100484,0.0002047785289457,369
89305,NEIS1724,0.9999999947455194,0.9999999937011446,1.0443748088562188e-09,369
53302,NEIS1724,0.9999998169366592,0.9999997327187368,8.421792241364302e-08,369
96840,NEIS1724,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,369
50852,NEIS1724,0.9999664547307991,0.9999698207038829,-3.3659730835911006e-06,369
28030,NEIS1724,0.9999944132439184,0.9999948419227708,-4.286788524154872e-07,369
61450,NEIS1724,0.9999904992451052,0.9999922585379708,-1.7592928656107176e-06,369
59649,NEIS1724,0.9999999480638886,0.9999999245668136,2.349707484139429e-08,369
21229,NEIS1724,0.9997199160420086,0.9997994564225922,-7.954038058355373e-05,369
28158,NEIS1724,0.999999916103879,0.9999999780359246,-6.193204560300813e-08,369
