Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1940,0.9999990211071652,0.9999990306494542,-9.542288958996892e-09,390
89107,NEIS1940,0.9999997146857872,0.9999997392482108,-2.4562423539542522e-08,390
89108,NEIS1940,0.9999993325906826,0.99999927022549,6.23651926767721e-08,390
94468,NEIS1940,0.999999980083876,0.999999977367706,2.7161699556188523e-09,390
59656,NEIS1940,0.9999876081389684,0.9999981430496964,-1.0534910727999502e-05,390
49224,NEIS1940,0.9999999919095768,0.9999999876609684,4.248608465040604e-09,390
29585,NEIS1940,0.9999964300680526,0.9999968590072584,-4.2893920570996613e-07,390
58071,NEIS1940,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,390
63636,NEIS1940,0.9994355989889312,0.9978718094829868,0.0015637895059443,390
42050,NEIS1940,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1940,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1940,0.9999975009161252,0.9999989771839252,-1.4762678000046492e-06,390
44891,NEIS1940,0.999999250918592,0.9999984678511644,7.830674275677296e-07,390
93432,NEIS1940,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1940,0.9999999960885828,0.999999992360382,3.728200748120969e-09,390
47017,NEIS1940,0.9993161446508484,0.9990381671186276,0.0002779775322208,390
80223,NEIS1940,0.999999979936119,0.9999999697953086,1.014081041361692e-08,390
96405,NEIS1940,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1940,0.9999997992983292,0.9999998911628042,-9.186447502695928e-08,390
54754,NEIS1940,0.9999999299203648,0.9999999621264968,-3.2206131872491994e-08,390
91764,NEIS1940,0.9998509405415532,0.9996934941250828,0.0001574464164704,390
43990,NEIS1940,0.9999069877922732,0.9999180785431682,-1.109075089500422e-05,390
79950,NEIS1940,0.9999818091350492,0.9999878082277972,-5.999092748121271e-06,390
89017,NEIS1940,0.999341229923804,0.9999160245970384,-0.0005747946732342,390
38024,NEIS1940,0.9999985782122722,0.999994886669034,3.691543238315553e-06,390
59700,NEIS1940,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1940,0.999999998226051,0.999999999564914,-1.338863020450276e-09,390
72838,NEIS1940,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1940,0.9999949935595824,0.999995687394756,-6.938351735374937e-07,390
74995,NEIS1940,0.9999998395999204,0.9999998423750944,-2.7751739795078834e-09,390
96474,NEIS1940,0.993260454738994,0.9935868795548258,-0.0003264248158317,390
89305,NEIS1940,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1940,0.9999998169366592,0.9999998307186037,-1.3781944363522314e-08,390
96840,NEIS1940,0.9999999977935534,0.9999999983645468,-5.709934747244461e-10,390
50852,NEIS1940,0.9999664547307991,0.999973203139964,-6.748409164814007e-06,390
28030,NEIS1940,0.9999944132439184,0.9999942107519688,2.024919495413613e-07,390
61450,NEIS1940,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1940,0.9999999480638886,0.9999999243882453,2.3675643334719613e-08,390
21229,NEIS1940,0.9997199160420086,0.999732869685254,-1.295364324549464e-05,390
28158,NEIS1940,0.999999916103879,0.9999999748234012,-5.871952224456579e-08,390
54624,NEIS1940,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1940,0.9998458280385554,0.9999155996751816,-6.977163662624797e-05,390
63549,NEIS1940,0.9999999180133252,0.9999999828285216,-6.481519643219968e-08,390
96645,NEIS1940,0.9999999914172938,0.9999999901730928,1.2442009644786367e-09,390
53288,NEIS1940,0.9999998504765992,0.9999999008736314,-5.0397032214100086e-08,390
86962,NEIS1940,0.9999999981648088,0.9999999969485212,1.2162876261712086e-09,390
70759,NEIS1940,0.9999999123395384,0.9999998441945034,6.814503505925273e-08,390
91870,NEIS1940,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1940,0.9994691570781252,0.9995063222230056,-3.716514488028011e-05,390
84487,NEIS1940,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1940,0.9999853542066928,0.999992998426212,-7.64421951915395e-06,390
102406,NEIS1940,0.9999999904092022,0.9999999893354298,1.0737724043252683e-09,390
92812,NEIS1940,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1940,0.9999998582227289,0.9999999136470926,-5.5424363765155256e-08,390
60803,NEIS1940,0.999998730960088,0.9999979640092505,7.669508376162426e-07,390
41726,NEIS1940,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1940,0.9999999780983836,0.9999999785791338,-4.807502174131173e-10,390
30911,NEIS1940,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1940,0.9999999530649032,0.9999999961834958,-4.31185925853228e-08,390
96253,NEIS1940,0.999999833397452,0.9999997777325624,5.56648896976597e-08,390
36465,NEIS1940,0.9999999883486552,0.9999999877909426,5.577126538369724e-10,390
88177,NEIS1940,0.9999886140644304,0.9999942876318538,-5.673567423425396e-06,390
44426,NEIS1940,0.9993822595794244,0.9973407106223288,0.0020415489570955,390
60708,NEIS1940,0.9999996540270776,0.9999997636332536,-1.0960617591315724e-07,390
96495,NEIS1940,0.9999999999170132,0.9999999998853352,3.1678104583932054e-11,390
97589,NEIS1940,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1940,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1940,0.9999998421525078,0.999999833265101,8.887406810487164e-09,390
38094,NEIS1940,0.9999786715985598,0.9999748283187808,3.843279779092157e-06,390
71576,NEIS1940,0.9999999178796696,0.9999999507825535,-3.2902884083974016e-08,390
71466,NEIS1940,0.9999997184511108,0.99999944946514,2.689859707194487e-07,390
96537,NEIS1940,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1940,0.9999986502720016,0.999998004583941,6.456880606853233e-07,390
651,NEIS1940,0.9937752100576952,0.9944778805997548,-0.0007026705420595,390
29751,NEIS1940,0.999874259013833,0.9999158647007308,-4.1605686897705496e-05,390
20793,NEIS1940,0.9999996130251506,0.9999995563465846,5.6678566062728926e-08,390
19971,NEIS1940,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,390
85269,NEIS1940,0.99999991448729,0.999999963183108,-4.869581804456402e-08,390
63041,NEIS1940,0.9999995277215082,0.999999740081984,-2.1236047564876517e-07,390
40691,NEIS1940,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1940,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1940,0.9990945024300382,0.9993040848984776,-0.0002095824684393,390
71045,NEIS1940,0.9999999311747876,0.9999999627956035,-3.162081596563837e-08,390
