Genome,Target,Prediction,Probability
88132,1,1,0.9999999999944352
37679,0,0,3.291475541935957e-10
38334,0,0,6.312888169909321e-10
44144,0,0,2.5676927229633645e-06
27551,0,0,2.6194904531476724e-10
56723,0,0,6.033239565603245e-12
20219,1,1,0.9999999992821328
20419,1,1,0.9999999999454464
60969,0,0,1.437407884926182e-09
20347,0,0,1.582518025359993e-11
446,1,1,0.9999999995090744
42153,1,1,0.9999999808397678
39172,1,1,0.9999999986001876
38076,0,0,2.2917877898224853e-09
56719,1,1,0.9999999999958324
100728,1,1,0.9999999999987704
58400,0,0,2.7198087199394474e-10
83250,0,0,1.1559684465127891e-11
21432,1,1,0.9999999981977818
40324,1,1,0.9999999999551126
41962,1,1,0.9999999999958618
20046,1,1,0.9999999983345892
30135,0,0,2.3533735964730053e-07
97319,1,1,0.9999999990573256
96790,0,0,5.567150771839619e-07
56813,0,0,3.673871469778042e-09
100316,1,1,0.9999999999041408
45003,1,1,0.9999999774966444
97117,1,1,0.999999999838434
37981,0,0,3.500502763195369e-09
96878,1,1,0.9999999999989748
49275,0,0,1.6935341591231722e-10
53252,0,0,9.77784223598226e-11
39930,1,1,0.9999999999425232
102451,0,0,2.520385028426039e-12
38860,0,0,1.5548977477770272e-08
79905,1,1,0.9999999999972836
50271,1,1,0.9999999999755644
57921,0,0,1.4153734192689595e-09
72280,0,0,1.4919117083616818e-10
96662,1,1,0.9999999998716576
56857,1,1,0.9999999723155578
59310,1,1,0.9999999999986752
21426,1,1,0.9999999999889077
26518,0,0,6.341263813569194e-11
94473,1,1,0.9999999867058148
30112,1,1,0.9999999999996736
98445,1,1,0.99999999857551
38040,0,0,1.4644043519603671e-06
46690,0,0,1.188667217201974e-12
34812,0,0,2.925637988983175e-11
76562,0,0,3.2526436073553915e-11
53322,0,0,1.2376014891840167e-11
58435,0,0,1.2743839447161529e-10
29455,0,0,2.834237173254594e-09
97885,0,0,1.2669684396279392e-12
100798,0,0,3.5931740356354586e-12
85548,0,0,4.3131601953786455e-10
56070,1,1,0.9999999246448558
46584,0,0,1.583062631291281e-09
28165,0,0,3.717742625804888e-11
40720,0,0,4.5158612713335066e-08
649,1,1,0.9999999999969224
85140,0,0,1.367434480059036e-10
71550,0,0,8.877520376828719e-13
52827,0,0,5.82718470665628e-08
41810,1,1,0.999999999959581
50805,0,0,4.658122856008034e-06
34850,0,0,1.017647497820641e-11
40096,1,1,0.9999999991271732
38137,1,1,0.999999999999742
35672,0,0,1.5957397159189677e-11
37740,0,0,7.43639000989236e-08
31159,0,0,1.3044618232665483e-09
50458,1,1,0.9999999999711722
49579,1,1,0.999999999992854
97415,0,0,3.1711883120056148e-12
38363,1,1,0.9999999999383422
31169,0,0,4.681059328595938e-10
57390,1,1,0.9999999998589202
