Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0205,0.9999990211071652,0.9999987836360564,2.374711086661208e-07,987
89107,NEIS0205,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0205,0.9999993325906826,0.9999993052033704,2.738731219587009e-08,987
94468,NEIS0205,0.999999980083876,0.9999999435142484,3.6569627548388446e-08,987
59656,NEIS0205,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0205,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0205,0.9999964300680526,0.9999951875476062,1.242520446420592e-06,987
58071,NEIS0205,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0205,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0205,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0205,0.9999963283488884,0.9999984246861792,-2.096337290868888e-06,987
74988,NEIS0205,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0205,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0205,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0205,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0205,0.9993161446508484,0.9993214560674836,-5.311416635067623e-06,987
80223,NEIS0205,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0205,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0205,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0205,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0205,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0205,0.9999069877922732,0.9998237913504566,8.31964418165354e-05,987
79950,NEIS0205,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0205,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0205,0.9999985782122722,0.9999960977464613,2.480465810972277e-06,987
59700,NEIS0205,0.9999986640028056,0.9999995216636884,-8.576608828692045e-07,987
21302,NEIS0205,0.999999998226051,0.999999999872859,-1.6468080232812101e-09,987
72838,NEIS0205,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0205,0.9999949935595824,0.9999962888451052,-1.295285522839862e-06,987
74995,NEIS0205,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0205,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0205,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0205,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0205,0.9999999977935534,0.9999999986829272,-8.893739078530415e-10,987
50852,NEIS0205,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0205,0.9999944132439184,0.9999962639683256,-1.8507244071708229e-06,987
61450,NEIS0205,0.9999904992451052,0.9999913571833284,-8.579382231310717e-07,987
59649,NEIS0205,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0205,0.9997199160420086,0.9995285265452424,0.0001913894967661,987
28158,NEIS0205,0.999999916103879,0.9999999937531996,-7.76493206400275e-08,987
54624,NEIS0205,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0205,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0205,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0205,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0205,0.9999998504765992,0.9999998326280484,1.7848550859511647e-08,987
86962,NEIS0205,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0205,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0205,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0205,0.9994691570781252,0.9995034275914744,-3.427051334903286e-05,987
84487,NEIS0205,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0205,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0205,0.9999999904092022,0.9999999814813826,8.927819594717334e-09,987
92812,NEIS0205,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0205,0.9999998582227289,0.9999998049753246,5.324740426360109e-08,987
60803,NEIS0205,0.999998730960088,0.999998730960088,0.0,0
