Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1783,0.9999990211071652,0.999998986981482,3.412568327920695e-08,729
89107,NEIS1783,0.9999997146857872,0.9999997655397722,-5.085398502302496e-08,729
89108,NEIS1783,0.9999993325906826,0.9999992362649804,9.632570230344585e-08,729
94468,NEIS1783,0.999999980083876,0.9999999637317084,1.6352167508948412e-08,735
59656,NEIS1783,0.9999876081389684,0.9999976385699412,-1.003043097269618e-05,729
49224,NEIS1783,0.9999999919095768,0.9999999920055404,-9.596357042340742e-11,729
29585,NEIS1783,0.9999964300680526,0.9999967332735186,-3.032054659568573e-07,723
58071,NEIS1783,0.9999900546399636,0.99998929311267,7.615272935579398e-07,723
63636,NEIS1783,0.9994355989889312,0.9993745201793152,6.107880961592205e-05,729
42050,NEIS1783,0.9999999929687096,0.9999999890170428,3.951666660562125e-09,729
73787,NEIS1783,0.9999963283488884,0.9999968491104936,-5.207616052826936e-07,729
74988,NEIS1783,0.9999975009161252,0.9999994021446365,-1.9012285112918192e-06,723
44891,NEIS1783,0.999999250918592,0.9999989606491156,2.9026947645505174e-07,729
93432,NEIS1783,0.9993141671918728,0.9984929925344572,0.0008211746574157,729
84921,NEIS1783,0.9999999960885828,0.9999999988765208,-2.7879378805550914e-09,723
47017,NEIS1783,0.9993161446508484,0.9994896422064502,-0.0001734975556018,729
80223,NEIS1783,0.999999979936119,0.9999999846091804,-4.673061493321029e-09,723
96405,NEIS1783,0.9999998977659348,0.9999999282026588,-3.0436724030025175e-08,729
97012,NEIS1783,0.9999997992983292,0.999999799567512,-2.69182898193776e-10,723
54754,NEIS1783,0.9999999299203648,0.9999999689964336,-3.9076068714116736e-08,729
91764,NEIS1783,0.9998509405415532,0.9996824339264396,0.0001685066151135,723
43990,NEIS1783,0.9999069877922732,0.9999087501791052,-1.7623868320271183e-06,729
79950,NEIS1783,0.9999818091350492,0.999944958655837,3.685047921220264e-05,729
89017,NEIS1783,0.999341229923804,0.9999557149542748,-0.0006144850304706,729
38024,NEIS1783,0.9999985782122722,0.9999946335087871,3.944703484970447e-06,723
59700,NEIS1783,0.9999986640028056,0.9999995322775064,-8.682747008048608e-07,729
21302,NEIS1783,0.999999998226051,0.9999999998449648,-1.6189138918321076e-09,723
72838,NEIS1783,0.9985404491168784,0.999705602577976,-0.0011651534610976,729
