Genome,Target,Prediction
42543,1,0.854
59895,0,0.909
89107,1,1.0
89108,1,0.999
94468,1,0.999
59656,1,1.0
101207,0,0.075
878,0,0.001
93514,0,0.001
49224,1,1.0
29585,1,1.0
58071,1,1.0
63636,1,0.007
42050,1,1.0
28966,0,0.0
34818,1,0.965
73787,1,0.997
105735,0,0.454
59203,0,0.0
59266,0,0.0
74988,1,0.996
70849,0,0.002
44891,1,0.973
59926,0,0.995
49507,0,0.0
93432,1,1.0
49920,0,0.0
1634,0,0.0
84921,1,1.0
51410,0,0.0
83550,0,0.0
94785,0,0.0
47017,1,0.038
51165,0,0.536
44145,0,0.0
80223,1,1.0
96405,1,1.0
97012,1,1.0
70853,0,0.001
52618,0,0.002
60873,0,0.994
34902,1,0.536
8150,0,0.0
49395,0,0.862
54754,1,1.0
8173,0,0.552
36203,0,0.885
56094,0,0.0
49391,0,1.0
91764,1,1.0
50918,0,0.0
43990,1,1.0
51184,0,0.0
79950,1,1.0
83248,0,0.0
89017,1,0.952
38024,1,1.0
59700,1,0.991
38891,0,0.0
59880,0,0.0
21302,1,1.0
51607,1,0.57
72838,1,0.997
96238,1,0.77
50351,0,0.285
74995,1,1.0
50032,0,0.0
96474,1,0.066
50027,0,0.0
44445,0,1.0
89305,1,1.0
53302,1,1.0
96840,1,1.0
50852,1,1.0
49704,0,0.0
70858,0,0.0
59217,0,0.996
58345,1,0.454
28030,1,0.405
46617,0,0.0
59241,0,0.0
45956,0,0.0
94863,0,0.0
61450,1,0.394
70842,0,0.0
89339,0,0.0
59649,1,1.0
49422,0,0.985
28906,0,1.0
46725,0,0.996
21229,1,0.998
28158,1,1.0
54624,1,1.0
47287,1,1.0
49847,0,0.003
51271,0,0.0
37691,1,0.424
38908,0,0.46
63549,1,1.0
96645,1,1.0
49888,0,0.0
53288,1,0.81
86962,1,1.0
70759,1,0.022
91870,1,0.998
90889,0,0.0
34562,1,0.991
53969,0,0.009
51371,0,0.0
50036,0,1.0
29917,1,1.0
51154,0,0.0
84487,1,1.0
57010,0,0.0
96381,1,0.994
94846,0,0.0
70835,0,0.0
102406,1,1.0
73785,1,1.0
59857,0,0.0
92812,1,1.0
93657,1,0.958
51171,0,0.0
46623,0,0.0
29359,1,1.0
60803,1,1.0
94725,0,0.0
50161,0,0.0
59133,0,0.996
49602,0,0.0
906,0,0.008
38062,1,0.998
92821,0,0.001
46971,1,0.927
41726,1,0.999
35916,0,0.0
100707,1,0.999
50292,0,0.0
59170,0,0.0
30911,1,0.983
83072,0,0.0
60649,1,1.0
96253,1,0.004
93923,1,0.157
50267,0,0.009
70848,0,0.0
10914,0,0.0
97522,1,0.0
36465,1,1.0
49561,0,0.0
56076,0,0.004
50268,0,0.0
52545,0,0.987
88177,1,0.128
34824,0,0.001
46657,0,0.081
50345,0,0.929
44426,0,1.0
60708,1,1.0
30744,1,0.997
49584,0,0.001
13066,0,0.441
56872,0,0.014
57065,0,0.0
94810,0,0.0
96495,1,1.0
59324,0,0.0
56792,0,0.0
59201,0,0.002
97589,1,1.0
96783,1,1.0
50448,1,0.991
49775,0,0.0
38094,1,1.0
71576,1,1.0
44137,0,0.0
38380,0,0.0
34821,0,0.104
71466,1,1.0
50348,0,0.0
72284,0,0.05
1591,0,0.0
57842,0,0.014
4325,0,0.001
958,0,0.928
46045,1,0.941
96537,1,1.0
71918,1,0.0
52541,0,0.0
94960,0,0.0
29380,1,1.0
35941,0,0.993
83073,0,0.0
28019,1,0.083
52716,0,0.001
49381,0,0.0
72258,0,0.004
948,0,0.997
651,1,0.192
29751,1,1.0
20793,1,0.98
49759,0,0.0
96187,0,0.055
19971,1,0.766
85269,1,1.0
83508,0,0.0
57033,0,0.005
63041,0,1.0
59247,0,0.0
40691,1,0.948
