Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1400,0.9999990211071652,0.9999992041480608,-1.8304089566267836e-07,1386
89107,NEIS1400,0.9999997146857872,0.9999997792277094,-6.454192225113786e-08,1386
89108,NEIS1400,0.9999993325906826,0.999999273101098,5.948958470280986e-08,1386
94468,NEIS1400,0.999999980083876,0.9999999620728888,1.8010987368199952e-08,1386
59656,NEIS1400,0.9999876081389684,0.9999994377393218,-1.1829600353396865e-05,1386
49224,NEIS1400,0.9999999919095768,0.9999999754247552,1.6484821618867332e-08,1386
29585,NEIS1400,0.9999964300680526,0.9999943939544028,2.036113649905857e-06,1051
58071,NEIS1400,0.9999900546399636,0.9999823647285226,7.689911440955655e-06,1386
63636,NEIS1400,0.9994355989889312,0.9996702749989376,-0.0002346760100063,1386
42050,NEIS1400,0.9999999929687096,0.9999999970555308,-4.086821103754801e-09,1386
73787,NEIS1400,0.9999963283488884,0.9999974796733118,-1.1513244233540831e-06,1386
74988,NEIS1400,0.9999975009161252,0.9999989474566674,-1.4465405422381394e-06,1386
44891,NEIS1400,0.999999250918592,0.999999208948652,4.196993996785636e-08,1386
93432,NEIS1400,0.9993141671918728,0.9986764797336676,0.0006376874582052,1386
84921,NEIS1400,0.9999999960885828,0.9999999973228648,-1.2342820099320304e-09,1386
47017,NEIS1400,0.9993161446508484,0.9985736392614186,0.0007425053894297,1386
80223,NEIS1400,0.999999979936119,0.999999998913844,-1.8977724947077945e-08,1386
96405,NEIS1400,0.9999998977659348,0.9999998479047284,4.986120627492596e-08,1386
97012,NEIS1400,0.9999997992983292,0.999999840352507,-4.105417783506483e-08,1386
54754,NEIS1400,0.9999999299203648,0.999999979158386,-4.9238021215813894e-08,1386
91764,NEIS1400,0.9998509405415532,0.9999582236760995,-0.0001072831345463,1386
43990,NEIS1400,0.9999069877922732,0.9999257273344891,-1.8739542216095195e-05,1386
79950,NEIS1400,0.9999818091350492,0.9999668835018408,1.492563320837359e-05,1386
89017,NEIS1400,0.999341229923804,0.9999660673519892,-0.000624837428185,1386
38024,NEIS1400,0.9999985782122722,0.9999885757036282,1.0002508644024743e-05,1386
