Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2552,0.9999990211071652,0.9999990791711834,-5.8064018149117664e-08,204
89107,NEIS2552,0.9999997146857872,0.9999995650669498,1.4961883743058737e-07,213
89108,NEIS2552,0.9999993325906826,0.9999993023905596,3.020012318000198e-08,204
94468,NEIS2552,0.999999980083876,0.9999999847436952,-4.6598190861502076e-09,213
59656,NEIS2552,0.9999876081389684,0.9999916181004774,-4.009961509066073e-06,213
49224,NEIS2552,0.9999999919095768,0.9999999936367572,-1.7271803987028986e-09,204
29585,NEIS2552,0.9999964300680526,0.9999964366097268,-6.541674091309346e-09,213
58071,NEIS2552,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,213
63636,NEIS2552,0.9994355989889312,0.9997172248114768,-0.0002816258225455,213
42050,NEIS2552,0.9999999929687096,0.9999999933236036,-3.5489411409628246e-10,213
73787,NEIS2552,0.9999963283488884,0.9999987193650386,-2.3910161501827787e-06,213
74988,NEIS2552,0.9999975009161252,0.9999971437364198,3.571797053680825e-07,204
44891,NEIS2552,0.999999250918592,0.999999175575615,7.534297696842884e-08,213
93432,NEIS2552,0.9993141671918728,0.998903119258122,0.0004110479337506,213
84921,NEIS2552,0.9999999960885828,0.999999994484296,1.6042869255272763e-09,213
47017,NEIS2552,0.9993161446508484,0.9994389341138462,-0.0001227894629978,213
80223,NEIS2552,0.999999979936119,0.9999999809707336,-1.0346145051798315e-09,213
96405,NEIS2552,0.9999998977659348,0.9999999499598324,-5.219389775934503e-08,213
97012,NEIS2552,0.9999997992983292,0.9999997864721464,1.2826182893554972e-08,213
54754,NEIS2552,0.9999999299203648,0.999999949353782,-1.9433417208780668e-08,204
91764,NEIS2552,0.9998509405415532,0.9998473726377716,3.567903781753756e-06,213
43990,NEIS2552,0.9999069877922732,0.9998955295685592,1.1458223713955997e-05,213
79950,NEIS2552,0.9999818091350492,0.9999709790138316,1.0830121217608736e-05,213
89017,NEIS2552,0.999341229923804,0.9995501548626008,-0.0002089249387966,213
38024,NEIS2552,0.9999985782122722,0.9999964085065453,2.16970572697317e-06,213
59700,NEIS2552,0.9999986640028056,0.9999989877209488,-3.237181431803293e-07,213
21302,NEIS2552,0.999999998226051,0.9999999987395732,-5.135221137209101e-10,213
72838,NEIS2552,0.9985404491168784,0.999167233215376,-0.0006267840984975,213
96238,NEIS2552,0.9999949935595824,0.999995114428644,-1.208690614262764e-07,213
74995,NEIS2552,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2552,0.993260454738994,0.9927097914019344,0.0005506633370596,213
89305,NEIS2552,0.9999999947455194,0.9999999950405264,-2.9500690779116207e-10,213
53302,NEIS2552,0.9999998169366592,0.9999993995871692,4.1734948985627806e-07,213
96840,NEIS2552,0.9999999977935534,0.9999999969504478,8.43105585346393e-10,204
50852,NEIS2552,0.9999664547307991,0.999965277668764,1.177062035062626e-06,213
28030,NEIS2552,0.9999944132439184,0.99999465238224,-2.3913832170041616e-07,213
61450,NEIS2552,0.9999904992451052,0.999992344700656,-1.845455550819608e-06,213
59649,NEIS2552,0.9999999480638886,0.9999999471299345,9.339541362507475e-10,213
21229,NEIS2552,0.9997199160420086,0.9997133186100844,6.597431924104669e-06,213
28158,NEIS2552,0.999999916103879,0.9999999201629468,-4.059067970629826e-09,213
54624,NEIS2552,0.9999999862352558,0.999999987564428,-1.3291722167352302e-09,213
47287,NEIS2552,0.9998458280385554,0.9997891211577232,5.670688083214692e-05,213
63549,NEIS2552,0.9999999180133252,0.9999999413911904,-2.3377865088214378e-08,213
96645,NEIS2552,0.9999999914172938,0.9999999909865368,4.3075698563654896e-10,213
53288,NEIS2552,0.9999998504765992,0.999999903452818,-5.2976218745115495e-08,213
86962,NEIS2552,0.9999999981648088,0.999999997533495,6.313137790314727e-10,213
70759,NEIS2552,0.9999999123395384,0.9999998471470573,6.51924811911897e-08,213
91870,NEIS2552,0.9999999285135012,0.999999959993714,-3.148021276988544e-08,213
34562,NEIS2552,0.9994691570781252,0.9994088964203252,6.0260657799959816e-05,213
84487,NEIS2552,0.9999999743031398,0.9999999794175308,-5.114390910776478e-09,213
96381,NEIS2552,0.9999853542066928,0.9999845006769804,8.535297122413965e-07,204
102406,NEIS2552,0.9999999904092022,0.9999999886922992,1.7169028421193386e-09,213
92812,NEIS2552,0.999999991791405,0.9999999862764636,5.514941281425933e-09,213
29359,NEIS2552,0.9999998582227289,0.9999998473888184,1.083391032441483e-08,213
60803,NEIS2552,0.999998730960088,0.999998365736674,3.6522341406719516e-07,213
41726,NEIS2552,0.997459314677938,0.9976501485622704,-0.0001908338843322,213
100707,NEIS2552,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,213
30911,NEIS2552,0.9999952192270992,0.9999960697013892,-8.504742901038753e-07,213
60649,NEIS2552,0.9999999530649032,0.9999999465977248,6.4671784594239065e-09,213
96253,NEIS2552,0.999999833397452,0.9999997956305742,3.776687784728949e-08,213
36465,NEIS2552,0.9999999883486552,0.9999999801577844,8.190870870450341e-09,213
88177,NEIS2552,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,213
44426,NEIS2552,0.9993822595794244,0.9984838468077178,0.0008984127717065,213
60708,NEIS2552,0.9999996540270776,0.9999997105081678,-5.648109024924963e-08,213
96495,NEIS2552,0.9999999999170132,0.9999999999245888,-7.575606808529756e-12,213
97589,NEIS2552,0.9999988409468452,0.9999993556312752,-5.146844299641629e-07,213
96783,NEIS2552,0.9999997709857028,0.9999999048456564,-1.338599536770957e-07,213
50448,NEIS2552,0.9999998421525078,0.9999998076500172,3.450249075331868e-08,204
38094,NEIS2552,0.9999786715985598,0.9999822103271298,-3.5387285699517435e-06,213
71576,NEIS2552,0.9999999178796696,0.9999999054743072,1.2405362403988818e-08,213
71466,NEIS2552,0.9999997184511108,0.9999997359010152,-1.7449904299304823e-08,213
96537,NEIS2552,0.999999999989797,0.9999999999911844,-1.3873346915715956e-12,213
29380,NEIS2552,0.9999986502720016,0.9999989620993598,-3.118273581570463e-07,213
651,NEIS2552,0.9937752100576952,0.99563270761191,-0.0018574975542148,213
29751,NEIS2552,0.999874259013833,0.9998790668418296,-4.807827996722303e-06,213
20793,NEIS2552,0.9999996130251506,0.9999995781294914,3.4895659251077404e-08,213
19971,NEIS2552,0.9999968734902736,0.9999970213978931,-1.479076195964879e-07,213
85269,NEIS2552,0.99999991448729,0.9999999685480832,-5.406079328640345e-08,213
63041,NEIS2552,0.9999995277215082,0.9999997168703496,-1.8914884136744805e-07,213
40691,NEIS2552,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2552,0.9987453365045176,0.9989360608516664,-0.0001907243471487,213
34605,NEIS2552,0.9990945024300382,0.9990675471868634,2.6955243174753285e-05,213
71045,NEIS2552,0.9999999311747876,0.999999975689441,-4.451465340782335e-08,213
61510,NEIS2552,0.9999992600534932,0.9999992326208336,2.7432659588377817e-08,213
58440,NEIS2552,0.9996045734297636,0.9995206220841092,8.395134565453155e-05,213
75130,NEIS2552,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2552,0.9999712849665084,0.9999693508373044,1.934129203906565e-06,213
76992,NEIS2552,0.9999999987223738,0.9999999992697616,-5.473876907302611e-10,213
46611,NEIS2552,0.995705694276798,0.9982355727158884,-0.0025298784390903,213
40324,NEIS2552,0.9999643414351204,0.9999700106992168,-5.669264096397342e-06,213
54803,NEIS2552,0.9999999932459428,0.9999999880674628,5.178479867140595e-09,213
40358,NEIS2552,0.9996929800245282,0.9997579903653117,-6.501034078343348e-05,213
42639,NEIS2552,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,213
30575,NEIS2552,0.9999967499877428,0.9999984666569364,-1.7166691934633604e-06,213
89062,NEIS2552,0.9999997095114176,0.999999470894852,2.386165655066108e-07,213
50542,NEIS2552,0.9999999802985372,0.9999999671111356,1.3187401504133334e-08,213
97516,NEIS2552,0.9999999993181148,0.9999999996124804,-2.9436564297213863e-10,213
96934,NEIS2552,0.9999999977939122,0.9999999983569408,-5.630285127011803e-10,213
42584,NEIS2552,0.9992332491317424,0.9991775773498872,5.56717818552821e-05,213
71535,NEIS2552,0.999999970161757,0.9999999797057078,-9.54395074082015e-09,213
80125,NEIS2552,0.9999998471765436,0.9999998807453114,-3.3568767876523964e-08,213
20363,NEIS2552,0.9999999908687272,0.9999999907504312,1.1829592860834737e-10,213
28149,NEIS2552,0.999999912595596,0.9999999346602396,-2.2064643778740844e-08,213
52141,NEIS2552,0.9999324559377024,0.9999407883650512,-8.33242734887829e-06,213
63591,NEIS2552,0.9999999897577952,0.9999999895827848,1.7501045057599638e-10,213
97470,NEIS2552,0.9999145591215092,0.999824445714601,9.011340690812109e-05,213
38026,NEIS2552,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,213
35516,NEIS2552,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,213
38015,NEIS2552,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,213
71073,NEIS2552,0.9999918714144124,0.99999253740522,-6.659908075024035e-07,213
97332,NEIS2552,0.9999993342070582,0.9999992333439832,1.0086307511425475e-07,213
31320,NEIS2552,0.9999999963304138,0.9999999959448224,3.8559133663795814e-10,213
63478,NEIS2552,0.9999999619138064,0.9999999637872544,-1.873447952327467e-09,213
