Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0965,0.9999990211071652,0.9999990032040962,1.790306902726968e-08,435
89107,NEIS0965,0.9999997146857872,0.9999998382575944,-1.235718073422376e-07,435
89108,NEIS0965,0.9999993325906826,0.999999198530474,1.3406020848982794e-07,435
94468,NEIS0965,0.999999980083876,0.9999999783297404,1.7541356145400755e-09,435
59656,NEIS0965,0.9999876081389684,0.9999893945184324,-1.7863794641304054e-06,435
49224,NEIS0965,0.9999999919095768,0.9999999903054958,1.6040809791562083e-09,435
29585,NEIS0965,0.9999964300680526,0.9999954510602246,9.790078280280667e-07,435
58071,NEIS0965,0.9999900546399636,0.9999897703085574,2.8433140619732455e-07,435
63636,NEIS0965,0.9994355989889312,0.9997694617351868,-0.0003338627462556,435
42050,NEIS0965,0.9999999929687096,0.9999999939596296,-9.909200127111715e-10,435
73787,NEIS0965,0.9999963283488884,0.9999966823024128,-3.539535244900805e-07,435
74988,NEIS0965,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,435
44891,NEIS0965,0.999999250918592,0.9999992602021864,-9.283594559761356e-09,435
93432,NEIS0965,0.9993141671918728,0.9993203085336456,-6.141341772680775e-06,435
84921,NEIS0965,0.9999999960885828,0.9999999957951148,2.9346791663442673e-10,435
47017,NEIS0965,0.9993161446508484,0.9993161446508484,0.0,435
80223,NEIS0965,0.999999979936119,0.99999997976335,1.7276891028927818e-10,435
96405,NEIS0965,0.9999998977659348,0.9999999213635828,-2.3597648057815945e-08,435
97012,NEIS0965,0.9999997992983292,0.9999997681366446,3.1161684566072274e-08,435
54754,NEIS0965,0.9999999299203648,0.9999999461514292,-1.6231064270399997e-08,435
91764,NEIS0965,0.9998509405415532,0.9998943407670192,-4.340022546600597e-05,435
43990,NEIS0965,0.9999069877922732,0.9999063826070896,6.05185183522039e-07,435
79950,NEIS0965,0.9999818091350492,0.9999766583913352,5.150743713877581e-06,435
89017,NEIS0965,0.999341229923804,0.99964074337717,-0.0002995134533658,435
38024,NEIS0965,0.9999985782122722,0.9999979486831664,6.295291058444619e-07,435
59700,NEIS0965,0.9999986640028056,0.999998415559462,2.484433434535305e-07,435
21302,NEIS0965,0.999999998226051,0.9999999984518132,-2.2576207570068616e-10,435
72838,NEIS0965,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0965,0.9999949935595824,0.9999951672830244,-1.737234420762235e-07,435
74995,NEIS0965,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,435
96474,NEIS0965,0.993260454738994,0.992708752520807,0.000551702218187,435
89305,NEIS0965,0.9999999947455194,0.9999999948339504,-8.843104026823312e-11,435
