Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0598,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,318
89107,NEIS0598,0.9999997146857872,0.9999997146857872,0.0,318
89108,NEIS0598,0.9999993325906826,0.9999993325906826,0.0,318
94468,NEIS0598,0.999999980083876,0.9999999802590354,-1.7515933148359863e-10,318
59656,NEIS0598,0.9999876081389684,0.9999876081389684,0.0,318
49224,NEIS0598,0.9999999919095768,0.9999999919095768,1.1102230246251563e-16,318
29585,NEIS0598,0.9999964300680526,0.9999971677423776,-7.376743248466155e-07,318
58071,NEIS0598,0.9999900546399636,0.9999900546399636,1.1102230246251563e-16,318
63636,NEIS0598,0.9994355989889312,0.9994355989889312,0.0,318
42050,NEIS0598,0.9999999929687096,0.9999999929687096,0.0,318
73787,NEIS0598,0.9999963283488884,0.9999963283488884,1.1102230246251563e-16,318
74988,NEIS0598,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,318
44891,NEIS0598,0.999999250918592,0.999999250918592,0.0,318
93432,NEIS0598,0.9993141671918728,0.9993141671918728,0.0,318
84921,NEIS0598,0.9999999960885828,0.999999996055856,3.272693227529544e-11,318
47017,NEIS0598,0.9993161446508484,0.9993161446508484,0.0,318
80223,NEIS0598,0.999999979936119,0.999999979936119,0.0,318
96405,NEIS0598,0.9999998977659348,0.9999998977659348,0.0,318
97012,NEIS0598,0.9999997992983292,0.9999997992983292,-1.1102230246251563e-16,318
54754,NEIS0598,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0598,0.9998509405415532,0.9998519802687074,-1.0397271541506823e-06,318
43990,NEIS0598,0.9999069877922732,0.9999064364914731,5.513007999002895e-07,318
79950,NEIS0598,0.9999818091350492,0.9999855679681476,-3.758833098554959e-06,318
89017,NEIS0598,0.999341229923804,0.999341229923804,1.1102230246251563e-16,318
38024,NEIS0598,0.9999985782122722,0.9999985545171888,2.3695083450903095e-08,318
59700,NEIS0598,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0598,0.999999998226051,0.9999999985926128,-3.6656166990667316e-10,318
72838,NEIS0598,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0598,0.9999949935595824,0.9999949600031364,3.355644606628516e-08,318
74995,NEIS0598,0.9999998395999204,0.9999998395999204,1.1102230246251563e-16,318
96474,NEIS0598,0.993260454738994,0.9929723430372308,0.0002881117017633,318
89305,NEIS0598,0.9999999947455194,0.9999999947455194,0.0,318
53302,NEIS0598,0.9999998169366592,0.999999854764128,-3.782746882396992e-08,318
96840,NEIS0598,0.9999999977935534,0.9999999977991338,-5.580425010975887e-12,318
50852,NEIS0598,0.9999664547307991,0.9999664547307991,-1.1102230246251563e-16,318
28030,NEIS0598,0.9999944132439184,0.999994376419302,3.682461624521238e-08,318
61450,NEIS0598,0.9999904992451052,0.9999904992451052,-1.1102230246251563e-16,318
59649,NEIS0598,0.9999999480638886,0.9999999473443852,7.195034568141522e-10,318
21229,NEIS0598,0.9997199160420086,0.9997199160420086,0.0,318
28158,NEIS0598,0.999999916103879,0.9999999334398356,-1.733595678121702e-08,318
54624,NEIS0598,0.9999999862352558,0.9999999862352558,0.0,318
47287,NEIS0598,0.9998458280385554,0.9998458280385554,0.0,318
