Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2565,0.9999990211071652,0.9999985431296172,4.779775479857307e-07,426
89107,NEIS2565,0.9999997146857872,0.9999997409389028,-2.6253115570362692e-08,426
89108,NEIS2565,0.9999993325906826,0.9999993548177972,-2.2227114704342913e-08,426
94468,NEIS2565,0.999999980083876,0.999999972469369,7.614507024911177e-09,426
59656,NEIS2565,0.9999876081389684,0.9999871140183422,4.941206261932507e-07,426
49224,NEIS2565,0.9999999919095768,0.9999999945837204,-2.6741435732446917e-09,426
29585,NEIS2565,0.9999964300680526,0.9999930846968232,3.34537122936851e-06,426
58071,NEIS2565,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,426
63636,NEIS2565,0.9994355989889312,0.9994990531514438,-6.34541625126328e-05,426
42050,NEIS2565,0.9999999929687096,0.9999999975329644,-4.564254751926455e-09,426
73787,NEIS2565,0.9999963283488884,0.9999969264943782,-5.981454898051908e-07,426
74988,NEIS2565,0.9999975009161252,0.9999991421258024,-1.6412096772722151e-06,426
44891,NEIS2565,0.999999250918592,0.9999991627584848,8.816010721446332e-08,426
93432,NEIS2565,0.9993141671918728,0.999008521061846,0.0003056461300268,426
84921,NEIS2565,0.9999999960885828,0.9999999960581496,3.0433211506419866e-11,426
47017,NEIS2565,0.9993161446508484,0.9992902445912016,2.5900059646644102e-05,426
80223,NEIS2565,0.999999979936119,0.9999999879709686,-8.034849563465231e-09,426
96405,NEIS2565,0.9999998977659348,0.9999999548928482,-5.7126913421967636e-08,426
97012,NEIS2565,0.9999997992983292,0.9999998091689576,-9.870628536745585e-09,426
54754,NEIS2565,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2565,0.9998509405415532,0.999875049142216,-2.4108600662819946e-05,426
43990,NEIS2565,0.9999069877922732,0.999954912800746,-4.792500847272674e-05,426
79950,NEIS2565,0.9999818091350492,0.9999860153083978,-4.206173348619835e-06,426
89017,NEIS2565,0.999341229923804,0.9998960353012456,-0.0005548053774415,426
38024,NEIS2565,0.9999985782122722,0.9999989136652828,-3.354530104804354e-07,426
59700,NEIS2565,0.9999986640028056,0.999999384780084,-7.207772784179056e-07,426
21302,NEIS2565,0.999999998226051,0.9999999986740864,-4.480353865687903e-10,426
72838,NEIS2565,0.9985404491168784,0.9995525109905776,-0.0010120618736991,426
96238,NEIS2565,0.9999949935595824,0.9999946322725076,3.61287074812644e-07,426
74995,NEIS2565,0.9999998395999204,0.999999848117452,-8.517531457918892e-09,426
96474,NEIS2565,0.993260454738994,0.9936034538326984,-0.0003429990937042,426
89305,NEIS2565,0.9999999947455194,0.9999999941228006,6.22718765441732e-10,426
53302,NEIS2565,0.9999998169366592,0.9999998060866871,1.0849972031934383e-08,426
96840,NEIS2565,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,426
50852,NEIS2565,0.9999664547307991,0.9999831895331942,-1.6734802395057535e-05,426
28030,NEIS2565,0.9999944132439184,0.9999961897403652,-1.776496446947995e-06,426
61450,NEIS2565,0.9999904992451052,0.9999933644900154,-2.865244910221776e-06,426
59649,NEIS2565,0.9999999480638886,0.9999999295944908,1.8469397899956164e-08,426
21229,NEIS2565,0.9997199160420086,0.9997970800100234,-7.716396801482617e-05,426
28158,NEIS2565,0.999999916103879,0.9999999872538444,-7.11499654748593e-08,426
54624,NEIS2565,0.9999999862352558,0.9999999925496872,-6.314431422183021e-09,426
47287,NEIS2565,0.9998458280385554,0.9998889661370896,-4.313809853417894e-05,426
63549,NEIS2565,0.9999999180133252,0.9999999513924,-3.33790747264473e-08,426
96645,NEIS2565,0.9999999914172938,0.99999998892048,2.4968136447256484e-09,426
53288,NEIS2565,0.9999998504765992,0.9999998794349328,-2.8958333619932833e-08,426
86962,NEIS2565,0.9999999981648088,0.999999998713754,-5.489452226115077e-10,426
70759,NEIS2565,0.9999999123395384,0.999999944951776,-3.261223768813437e-08,426
91870,NEIS2565,0.9999999285135012,0.999999965370296,-3.685679472731351e-08,426
34562,NEIS2565,0.9994691570781252,0.9995925873021164,-0.000123430223991,426
84487,NEIS2565,0.9999999743031398,0.9999999795349772,-5.231837407748685e-09,426
96381,NEIS2565,0.9999853542066928,0.9999836068905054,1.7473161874059784e-06,426
102406,NEIS2565,0.9999999904092022,0.9999999917046748,-1.2954726180680611e-09,426
92812,NEIS2565,0.999999991791405,0.9999999879383068,3.8530980628337375e-09,426
29359,NEIS2565,0.9999998582227289,0.999999850821331,7.401397827955236e-09,426
60803,NEIS2565,0.999998730960088,0.9999979205924642,8.103676237825042e-07,426
41726,NEIS2565,0.997459314677938,0.99768716827917,-0.0002278536012321,426
100707,NEIS2565,0.9999999780983836,0.999999975079829,3.018554628475556e-09,426
30911,NEIS2565,0.9999952192270992,0.9999946890865598,5.301405394675385e-07,426
60649,NEIS2565,0.9999999530649032,0.9999999729436057,-1.9878702461895162e-08,426
96253,NEIS2565,0.999999833397452,0.9999998077980408,2.559941136848209e-08,426
36465,NEIS2565,0.9999999883486552,0.9999999809842358,7.364419407629441e-09,426
88177,NEIS2565,0.9999886140644304,0.9999944416595216,-5.827595091267845e-06,426
44426,NEIS2565,0.9993822595794244,0.9973566125577288,0.0020256470216954,426
60708,NEIS2565,0.9999996540270776,0.999999668682702,-1.4655624491766162e-08,426
96495,NEIS2565,0.9999999999170132,0.9999999998583268,5.868650010398824e-11,426
97589,NEIS2565,0.9999988409468452,0.9999993421775716,-5.012307262575177e-07,426
96783,NEIS2565,0.9999997709857028,0.9999997452329638,2.5752739052364862e-08,426
50448,NEIS2565,0.9999998421525078,0.9999998873316848,-4.517917684410122e-08,426
38094,NEIS2565,0.9999786715985598,0.9999747246791124,3.94691944727299e-06,426
71576,NEIS2565,0.9999999178796696,0.9999999493383084,-3.145863880504862e-08,426
71466,NEIS2565,0.9999997184511108,0.999999634384352,8.406675877647984e-08,426
96537,NEIS2565,0.999999999989797,0.9999999999936412,-3.844036200462142e-12,426
29380,NEIS2565,0.9999986502720016,0.999998975916379,-3.256443773524964e-07,426
651,NEIS2565,0.9937752100576952,0.9940055596560332,-0.0002303495983381,426
29751,NEIS2565,0.999874259013833,0.9998728141641982,1.4448496348240525e-06,426
20793,NEIS2565,0.9999996130251506,0.9999995761802428,3.6844907902455766e-08,426
19971,NEIS2565,0.9999968734902736,0.9999981861458398,-1.3126555662434924e-06,426
85269,NEIS2565,0.99999991448729,0.9999999721947852,-5.770749511579965e-08,426
63041,NEIS2565,0.9999995277215082,0.99999980914263,-2.814211218504781e-07,426
40691,NEIS2565,0.9995158790342938,0.9994127053240048,0.000103173710289,426
885,NEIS2565,0.9987453365045176,0.9981777287296072,0.0005676077749104,426
34605,NEIS2565,0.9990945024300382,0.9989474214112604,0.0001470810187776,426
71045,NEIS2565,0.9999999311747876,0.9999999652777573,-3.4102969670435363e-08,426
61510,NEIS2565,0.9999992600534932,0.9999992878751172,-2.782162400460919e-08,426
58440,NEIS2565,0.9996045734297636,0.9992723857320804,0.0003321876976831,426
75130,NEIS2565,0.99999998901155,0.9999999945502664,-5.538716485453676e-09,426
76190,NEIS2565,0.9999712849665084,0.9999718025255168,-5.175590084283144e-07,426
76992,NEIS2565,0.9999999987223738,0.999999999535522,-8.131482154283275e-10,426
46611,NEIS2565,0.995705694276798,0.9995435585911382,-0.0038378643143401,426
40324,NEIS2565,0.9999643414351204,0.9999699417323862,-5.600297265817567e-06,426
54803,NEIS2565,0.9999999932459428,0.9999999784511182,1.4794824587660573e-08,426
40358,NEIS2565,0.9996929800245282,0.999645839452314,4.714057221422152e-05,426
42639,NEIS2565,0.9999735806951304,0.9999607425699972,1.2838125133196598e-05,426
30575,NEIS2565,0.9999967499877428,0.999994517691288,2.2322964547960567e-06,426
89062,NEIS2565,0.9999997095114176,0.9999997063718464,3.1395712696280494e-09,426
50542,NEIS2565,0.9999999802985372,0.9999999539956947,2.6302842348613357e-08,426
97516,NEIS2565,0.9999999993181148,0.9999999995223848,-2.042699343007825e-10,426
96934,NEIS2565,0.9999999977939122,0.9999999986853214,-8.914091687017843e-10,426
42584,NEIS2565,0.9992332491317424,0.998851770205762,0.0003814789259802,426
71535,NEIS2565,0.999999970161757,0.9999999777408743,-7.57911733373362e-09,426
80125,NEIS2565,0.9999998471765436,0.9999998465879364,5.886072740324265e-10,426
20363,NEIS2565,0.9999999908687272,0.9999999968271384,-5.958411319895163e-09,426
28149,NEIS2565,0.999999912595596,0.9999999787883302,-6.619273429375738e-08,426
52141,NEIS2565,0.9999324559377024,0.9999529180532776,-2.0462115575159423e-05,426
63591,NEIS2565,0.9999999897577952,0.9999999949439384,-5.18614318156807e-09,426
97470,NEIS2565,0.9999145591215092,0.9997108378053708,0.0002037213161384,426
38026,NEIS2565,0.9999986871112858,0.9999988686646468,-1.815533609006437e-07,426
35516,NEIS2565,0.9999969984186045,0.999997080522396,-8.210379165429772e-08,426
38015,NEIS2565,0.9999761009320683,0.9999761770011888,-7.606912055813099e-08,426
71073,NEIS2565,0.9999918714144124,0.9999958584729904,-3.987058578069913e-06,426
97332,NEIS2565,0.9999993342070582,0.999999383653804,-4.9446745920000985e-08,426
31320,NEIS2565,0.9999999963304138,0.999999994917664,1.4127496950067098e-09,426
63478,NEIS2565,0.9999999619138064,0.9999999365967512,2.531705523001193e-08,426
29639,NEIS2565,0.9999999791681982,0.9999999806617828,-1.49358470036276e-09,426
71146,NEIS2565,0.9999998626152456,0.9999998409452948,2.1669950833747013e-08,426
