Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0675,0.9999990211071652,0.9999989917859504,2.9321214789490572e-08,360
89107,NEIS0675,0.9999997146857872,0.999999825782026,-1.110962388750636e-07,360
89108,NEIS0675,0.9999993325906826,0.9999992177614012,1.1482928152783957e-07,360
94468,NEIS0675,0.999999980083876,0.9999999697846572,1.0299218700104973e-08,360
59656,NEIS0675,0.9999876081389684,0.9999872680844972,3.400544710263631e-07,360
49224,NEIS0675,0.9999999919095768,0.9999999920695976,-1.6002077440901982e-10,360
29585,NEIS0675,0.9999964300680526,0.9999928327560152,3.597312037362244e-06,360
58071,NEIS0675,0.9999900546399636,0.999992699890186,-2.64525022242168e-06,360
63636,NEIS0675,0.9994355989889312,0.9996523228663896,-0.0002167238774584,360
42050,NEIS0675,0.9999999929687096,0.9999999928896616,7.904787935331115e-11,360
73787,NEIS0675,0.9999963283488884,0.9999971431091907,-8.14760302447759e-07,360
74988,NEIS0675,0.9999975009161252,0.9999988453604765,-1.3444443512922175e-06,360
44891,NEIS0675,0.999999250918592,0.9999991684264232,8.249216876254907e-08,360
93432,NEIS0675,0.9993141671918728,0.9992942126130108,1.995457886205809e-05,360
84921,NEIS0675,0.9999999960885828,0.9999999961921456,-1.0356271396005924e-10,360
47017,NEIS0675,0.9993161446508484,0.9993340959012053,-1.7951250356862403e-05,360
80223,NEIS0675,0.999999979936119,0.9999999800251792,-8.906009263398572e-11,360
96405,NEIS0675,0.9999998977659348,0.999999888962302,8.803632822740326e-09,360
97012,NEIS0675,0.9999997992983292,0.9999997869077822,1.2390546921814405e-08,360
54754,NEIS0675,0.9999999299203648,0.9999999578603452,-2.7939980551394683e-08,360
91764,NEIS0675,0.9998509405415532,0.999919946544258,-6.900600270487445e-05,360
43990,NEIS0675,0.9999069877922732,0.9998907975170112,1.619027526189587e-05,360
79950,NEIS0675,0.9999818091350492,0.999981762775338,4.6359711181054315e-08,360
89017,NEIS0675,0.999341229923804,0.9998396999599772,-0.0004984700361732,360
38024,NEIS0675,0.9999985782122722,0.9999989873171898,-4.091049176091488e-07,360
59700,NEIS0675,0.9999986640028056,0.999999226797412,-5.627946063624378e-07,360
21302,NEIS0675,0.999999998226051,0.9999999990516776,-8.256264560912995e-10,360
72838,NEIS0675,0.9985404491168784,0.9993026388457954,-0.0007621897289169,360
96238,NEIS0675,0.9999949935595824,0.999995090126327,-9.656674460067904e-08,360
74995,NEIS0675,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,360
96474,NEIS0675,0.993260454738994,0.992947306311588,0.0003131484274061,360
89305,NEIS0675,0.9999999947455194,0.9999999942583632,4.871563152875068e-10,360
53302,NEIS0675,0.9999998169366592,0.9999998308035164,-1.3866857329070116e-08,360
96840,NEIS0675,0.9999999977935534,0.9999999976444208,1.4913248413961355e-10,360
50852,NEIS0675,0.9999664547307991,0.9999605439200696,5.910810729647942e-06,360
28030,NEIS0675,0.9999944132439184,0.9999947677804208,-3.545365023782665e-07,360
61450,NEIS0675,0.9999904992451052,0.9999923790505544,-1.8798054490787308e-06,360
59649,NEIS0675,0.9999999480638886,0.9999999258621448,2.2201743776761876e-08,360
21229,NEIS0675,0.9997199160420086,0.9997458460198726,-2.5929977863992093e-05,360
28158,NEIS0675,0.999999916103879,0.9999999724354915,-5.633161270779397e-08,360
54624,NEIS0675,0.9999999862352558,0.9999999887297216,-2.4944658560954736e-09,360
47287,NEIS0675,0.9998458280385554,0.9997880055642152,5.782247434027443e-05,360
63549,NEIS0675,0.9999999180133252,0.9999999413824509,-2.3369125634609134e-08,360
96645,NEIS0675,0.9999999914172938,0.9999999948694224,-3.452128471970184e-09,360
53288,NEIS0675,0.9999998504765992,0.9999998191807428,3.1295856350865854e-08,360
86962,NEIS0675,0.9999999981648088,0.9999999973945386,7.70270180971977e-10,360
70759,NEIS0675,0.9999999123395384,0.9999999491981116,-3.685857319357666e-08,360
91870,NEIS0675,0.9999999285135012,0.99999992739999,1.1135112831794911e-09,360
34562,NEIS0675,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,360
84487,NEIS0675,0.9999999743031398,0.9999999798637388,-5.5605990922913415e-09,360
96381,NEIS0675,0.9999853542066928,0.9999876374967448,-2.2832900520297628e-06,360
102406,NEIS0675,0.9999999904092022,0.9999999934643264,-3.055124264683684e-09,360
92812,NEIS0675,0.999999991791405,0.999999991931944,-1.40538913839805e-10,360
29359,NEIS0675,0.9999998582227289,0.9999998750674544,-1.6844725614362233e-08,360
60803,NEIS0675,0.999998730960088,0.9999987963066927,-6.534660479395883e-08,360
41726,NEIS0675,0.997459314677938,0.99768716827917,-0.0002278536012321,360
100707,NEIS0675,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,360
30911,NEIS0675,0.9999952192270992,0.9999946900932564,5.291338428525805e-07,360
60649,NEIS0675,0.9999999530649032,0.9999999791480376,-2.608313443008825e-08,360
96253,NEIS0675,0.999999833397452,0.9999997886496136,4.4747838545688985e-08,360
36465,NEIS0675,0.9999999883486552,0.9999999850799344,3.268720849547435e-09,360
88177,NEIS0675,0.9999886140644304,0.9999949108420302,-6.296777599779091e-06,360
44426,NEIS0675,0.9993822595794244,0.9986589921653924,0.0007232674140319,360
60708,NEIS0675,0.9999996540270776,0.9999995927372036,6.128987395381813e-08,360
96495,NEIS0675,0.9999999999170132,0.9999999999565136,-3.950029192623106e-11,360
97589,NEIS0675,0.9999988409468452,0.9999995541630796,-7.132162345158122e-07,360
96783,NEIS0675,0.9999997709857028,0.9999997726590122,-1.6733093799459196e-09,360
50448,NEIS0675,0.9999998421525078,0.999999845986922,-3.834414119552321e-09,360
38094,NEIS0675,0.9999786715985598,0.999973978962396,4.692636163872166e-06,360
71576,NEIS0675,0.9999999178796696,0.9999999700830068,-5.2203337097544995e-08,360
71466,NEIS0675,0.9999997184511108,0.9999995406109684,1.778401423901954e-07,360
96537,NEIS0675,0.999999999989797,0.9999999999844404,5.356604049211455e-12,360
29380,NEIS0675,0.9999986502720016,0.999997912300388,7.379716137068115e-07,360
651,NEIS0675,0.9937752100576952,0.9951460081371404,-0.001370798079445,360
