Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0265,0.9999990211071652,0.999998767772935,2.5333423026019375e-07,789
89107,NEIS0265,0.9999997146857872,0.9999996399300844,7.47557028502044e-08,789
89108,NEIS0265,0.9999993325906826,0.9999992927233804,3.986730234828429e-08,819
94468,NEIS0265,0.999999980083876,0.999999954505793,2.5578082984978323e-08,789
59656,NEIS0265,0.9999876081389684,0.9999979681727734,-1.03600338050569e-05,789
49224,NEIS0265,0.9999999919095768,0.9999999800370304,1.1872546279434461e-08,789
29585,NEIS0265,0.9999964300680526,0.9999945101728858,1.9198951668464304e-06,789
58071,NEIS0265,0.9999900546399636,0.9999870542662436,3.000373719919125e-06,789
63636,NEIS0265,0.9994355989889312,0.9993046088513472,0.0001309901375838,789
42050,NEIS0265,0.9999999929687096,0.9999999973049812,-4.336271786087309e-09,780
73787,NEIS0265,0.9999963283488884,0.9999974521467462,-1.1237978577716137e-06,789
74988,NEIS0265,0.9999975009161252,0.9999989710215714,-1.4701054462662455e-06,819
44891,NEIS0265,0.999999250918592,0.9999993351608067,-8.424221487057794e-08,789
93432,NEIS0265,0.9993141671918728,0.9996465404162124,-0.0003323732243395,789
84921,NEIS0265,0.9999999960885828,0.9999999988069356,-2.718352654085265e-09,789
47017,NEIS0265,0.9993161446508484,0.9994516710865802,-0.0001355264357317,789
80223,NEIS0265,0.999999979936119,0.9999999956409128,-1.570479390977653e-08,789
96405,NEIS0265,0.9999998977659348,0.9999998868642588,1.09016761173919e-08,789
97012,NEIS0265,0.9999997992983292,0.9999998649473372,-6.564900800754003e-08,789
54754,NEIS0265,0.9999999299203648,0.9999999268991572,3.0212077284375023e-09,789
91764,NEIS0265,0.9998509405415532,0.9993798451546588,0.0004710953868943,789
43990,NEIS0265,0.9999069877922732,0.9999262601818532,-1.9272389579994e-05,793
79950,NEIS0265,0.9999818091350492,0.9999490247572448,3.2784377804406795e-05,789
89017,NEIS0265,0.999341229923804,0.9999809289932196,-0.0006396990694156,789
38024,NEIS0265,0.9999985782122722,0.9999970862160956,1.491996176494759e-06,789
59700,NEIS0265,0.9999986640028056,0.9999992480742684,-5.840714628613242e-07,789
21302,NEIS0265,0.999999998226051,0.9999999994364774,-1.210426425757305e-09,789
72838,NEIS0265,0.9985404491168784,0.9998355191876632,-0.0012950700707846,789
96238,NEIS0265,0.9999949935595824,0.9999970647632204,-2.071203637821206e-06,789
74995,NEIS0265,0.9999998395999204,0.9999998433386028,-3.7386824747187575e-09,819
96474,NEIS0265,0.993260454738994,0.9949557032766444,-0.0016952485376504,789
89305,NEIS0265,0.9999999947455194,0.999999995816961,-1.0714416021073703e-09,789
53302,NEIS0265,0.9999998169366592,0.9999998506112552,-3.367459600056577e-08,789
96840,NEIS0265,0.9999999977935534,0.9999999986334228,-8.398692852296107e-10,789
50852,NEIS0265,0.9999664547307991,0.9999828935372422,-1.6438806443086484e-05,789
28030,NEIS0265,0.9999944132439184,0.9999941663949816,2.4684893684678855e-07,789
61450,NEIS0265,0.9999904992451052,0.9999946880955496,-4.188850444397652e-06,789
59649,NEIS0265,0.9999999480638886,0.9999998729912148,7.507267374418093e-08,789
21229,NEIS0265,0.9997199160420086,0.9996812545352292,3.866150677944713e-05,789
28158,NEIS0265,0.999999916103879,0.9999999682728874,-5.216900844651207e-08,789
54624,NEIS0265,0.9999999862352558,0.999999992743986,-6.508730221455039e-09,789
47287,NEIS0265,0.9998458280385554,0.9998131334428833,3.269459567212252e-05,789
63549,NEIS0265,0.9999999180133252,0.9999999696288928,-5.1615567597806944e-08,789
96645,NEIS0265,0.9999999914172938,0.999999996227842,-4.810548293043837e-09,789
53288,NEIS0265,0.9999998504765992,0.9999997184288107,1.320477884814153e-07,789
86962,NEIS0265,0.9999999981648088,0.9999999961370668,2.027741863308563e-09,789
70759,NEIS0265,0.9999999123395384,0.9999999529088208,-4.0569282377944666e-08,789
91870,NEIS0265,0.9999999285135012,0.9999999273160692,1.1974318203655796e-09,789
34562,NEIS0265,0.9994691570781252,0.9995397932444082,-7.063616628300018e-05,789
84487,NEIS0265,0.9999999743031398,0.9999999760278464,-1.7247064887371264e-09,789
96381,NEIS0265,0.9999853542066928,0.999981206167263,4.148039429718864e-06,819
102406,NEIS0265,0.9999999904092022,0.9999999935653968,-3.1561945279534598e-09,789
92812,NEIS0265,0.999999991791405,0.9999999882003824,3.5910225903990063e-09,789
29359,NEIS0265,0.9999998582227289,0.9999997392422132,1.1898051577308168e-07,789
60803,NEIS0265,0.999998730960088,0.9999998632672422,-1.1323071542612697e-06,789
41726,NEIS0265,0.997459314677938,0.998008529357439,-0.0005492146795009,789
100707,NEIS0265,0.9999999780983836,0.999999975250929,2.8474546054368943e-09,789
30911,NEIS0265,0.9999952192270992,0.9999957795828964,-5.603557972078121e-07,789
60649,NEIS0265,0.9999999530649032,0.9999999868384056,-3.3773502550182855e-08,789
96253,NEIS0265,0.999999833397452,0.999999790889649,4.250780305525837e-08,789
36465,NEIS0265,0.9999999883486552,0.9999999885299878,-1.8133261558972438e-10,789
88177,NEIS0265,0.9999886140644304,0.9999865891721508,2.024892279628432e-06,789
44426,NEIS0265,0.9993822595794244,0.9989382726175694,0.0004439869618549,789
60708,NEIS0265,0.9999996540270776,0.9999997725456892,-1.1851861148048927e-07,789
96495,NEIS0265,0.9999999999170132,0.9999999998706592,4.6353920701847073e-11,789
97589,NEIS0265,0.9999988409468452,0.9999994291869326,-5.882400874179794e-07,789
96783,NEIS0265,0.9999997709857028,0.9999997629391232,8.046579513809604e-09,789
50448,NEIS0265,0.9999998421525078,0.9999998206601856,2.1492322144212043e-08,789
38094,NEIS0265,0.9999786715985598,0.999973427820176,5.243778383734465e-06,789
71576,NEIS0265,0.9999999178796696,0.999999865218681,5.2660988569819274e-08,789
71466,NEIS0265,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0265,0.999999999989797,0.9999999999835234,6.2736482675518346e-12,789
29380,NEIS0265,0.9999986502720016,0.9999970908253594,1.5594466422630404e-06,789
651,NEIS0265,0.9937752100576952,0.9852919384842274,0.0084832715734678,789
29751,NEIS0265,0.999874259013833,0.9998768408671216,-2.5818532887189605e-06,789
20793,NEIS0265,0.9999996130251506,0.9999992431718072,3.698533432849871e-07,793
19971,NEIS0265,0.9999968734902736,0.999996999777354,-1.2628708045969717e-07,789
85269,NEIS0265,0.99999991448729,0.9999998328599478,8.162734221883738e-08,789
63041,NEIS0265,0.9999995277215082,0.9999997065879296,-1.7886642145192869e-07,786
40691,NEIS0265,0.9995158790342938,0.9995154729836924,4.0605060136478244e-07,789
885,NEIS0265,0.9987453365045176,0.997566166701535,0.0011791698029826,789
34605,NEIS0265,0.9990945024300382,0.999517280714205,-0.0004227782841668,789
71045,NEIS0265,0.9999999311747876,0.99999997143302,-4.0258232414380763e-08,789
61510,NEIS0265,0.9999992600534932,0.9999995369198608,-2.7686636772106255e-07,789
58440,NEIS0265,0.9996045734297636,0.9996830239116824,-7.845048191867932e-05,789
75130,NEIS0265,0.99999998901155,0.9999999948002418,-5.788691859187622e-09,789
76190,NEIS0265,0.9999712849665084,0.9999411863193406,3.0098647167853265e-05,789
76992,NEIS0265,0.9999999987223738,0.9999999997302096,-1.0078358148035702e-09,789
46611,NEIS0265,0.995705694276798,0.9993172179415498,-0.0036115236647518,789
40324,NEIS0265,0.9999643414351204,0.99996253029325,1.8111418703670168e-06,789
54803,NEIS0265,0.9999999932459428,0.999999982040323,1.1205619765419785e-08,789
40358,NEIS0265,0.9996929800245282,0.9998662124261792,-0.0001732324016511,789
42639,NEIS0265,0.9999735806951304,0.9999786080091152,-5.0273139848844295e-06,789
30575,NEIS0265,0.9999967499877428,0.9999962104271616,5.395605812141824e-07,789
89062,NEIS0265,0.9999997095114176,0.999999461412704,2.4809871357334146e-07,789
50542,NEIS0265,0.9999999802985372,0.9999999867610444,-6.462507085025493e-09,789
97516,NEIS0265,0.9999999993181148,0.9999999993943348,-7.621991926498595e-11,789
96934,NEIS0265,0.9999999977939122,0.9999999995396376,-1.7457253420616323e-09,789
42584,NEIS0265,0.9992332491317424,0.9992686502964624,-3.540116471989485e-05,793
71535,NEIS0265,0.999999970161757,0.9999999890142378,-1.8852480798692284e-08,789
80125,NEIS0265,0.9999998471765436,0.9999998991234822,-5.1946938639524376e-08,789
20363,NEIS0265,0.9999999908687272,0.9999999987473948,-7.878667718230759e-09,789
28149,NEIS0265,0.999999912595596,0.9999999974626091,-8.486701330578938e-08,789
52141,NEIS0265,0.9999324559377024,0.999926426785508,6.029152194497733e-06,789
63591,NEIS0265,0.9999999897577952,0.9999999900861828,-3.283875393833568e-10,789
97470,NEIS0265,0.9999145591215092,0.9996983786237144,0.0002161804977947,789
38026,NEIS0265,0.9999986871112858,0.9999984554030202,2.3170826557450402e-07,789
35516,NEIS0265,0.9999969984186045,0.9999966961965056,3.022220989024049e-07,786
38015,NEIS0265,0.9999761009320683,0.999985401912668,-9.30098059959139e-06,789
71073,NEIS0265,0.9999918714144124,0.9999911174263564,7.539880559903622e-07,789
97332,NEIS0265,0.9999993342070582,0.9999995343474132,-2.0014035495563578e-07,789
31320,NEIS0265,0.9999999963304138,0.999999990156485,6.17392881263612e-09,789
63478,NEIS0265,0.9999999619138064,0.9999999371591556,2.4754650662650594e-08,789
29639,NEIS0265,0.9999999791681982,0.9999999833755616,-4.207363346608872e-09,789
71146,NEIS0265,0.9999998626152456,0.999999852662754,9.952491608622438e-09,789
30116,NEIS0265,0.9999773511404344,0.9999543203139712,2.3030826463266152e-05,789
41325,NEIS0265,0.9998382258322112,0.999834214442046,4.011390165148399e-06,789
96830,NEIS0265,0.9999782876286089,0.9999814041133896,-3.1164847807962914e-06,789
89121,NEIS0265,0.9999632167347514,0.9999706577642828,-7.441029531318755e-06,789
42049,NEIS0265,0.9999995667136522,0.999999603988445,-3.727479280790647e-08,789
42759,NEIS0265,0.999375793473691,0.9994221217944906,-4.632832079964899e-05,780
59782,NEIS0265,0.999999977116048,0.9999999688322742,8.283773889061763e-09,789
41637,NEIS0265,0.9999999001351064,0.9999998253062542,7.482885222565018e-08,789
61296,NEIS0265,0.9999999997977628,0.9999999995063004,2.914622987404414e-10,789
53286,NEIS0265,0.998517019868322,0.9981430761498612,0.0003739437184606,789
59132,NEIS0265,0.9999456491885972,0.9999586719658252,-1.3022777227922331e-05,789
51880,NEIS0265,0.9999998350107134,0.9999998845041668,-4.9493453446736175e-08,789
96600,NEIS0265,0.9999999466176206,0.9999999625129188,-1.5895298299817284e-08,789
38397,NEIS0265,0.9987334938441116,0.999273892701419,-0.0005403988573073,789
29385,NEIS0265,0.999999996730506,0.9999999931592642,3.57124174676926e-09,789
29869,NEIS0265,0.9963878463164442,0.9983585342837856,-0.0019706879673414,789
27826,NEIS0265,0.999999219381744,0.9999960833965984,3.1359851456747023e-06,789
