Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0793,0.9999990211071652,0.9999992103750994,-1.8926793421414345e-07,630
89107,NEIS0793,0.9999997146857872,0.9999994403670746,2.743187126341695e-07,630
89108,NEIS0793,0.9999993325906826,0.9999984402493262,8.92341356473203e-07,630
94468,NEIS0793,0.999999980083876,0.9999999160744896,6.400938645789722e-08,630
59656,NEIS0793,0.9999876081389684,0.9999981573660244,-1.0549227056011468e-05,630
49224,NEIS0793,0.9999999919095768,0.9999999854138112,6.495765481062676e-09,630
29585,NEIS0793,0.9999964300680526,0.9999954483303072,9.817377454313103e-07,630
58071,NEIS0793,0.9999900546399636,0.9999869761938022,3.0784461614308256e-06,630
63636,NEIS0793,0.9994355989889312,0.9992808889352404,0.0001547100536907,630
42050,NEIS0793,0.9999999929687096,0.9999999954737104,-2.505000873398444e-09,630
73787,NEIS0793,0.9999963283488884,0.9999976494032894,-1.321054400982291e-06,630
74988,NEIS0793,0.9999975009161252,0.9999988051097184,-1.3041935932323057e-06,630
44891,NEIS0793,0.999999250918592,0.999998923654733,3.272638590123833e-07,630
93432,NEIS0793,0.9993141671918728,0.9986025851914349,0.000711582000438,630
84921,NEIS0793,0.9999999960885828,0.999999991366038,4.7225446886400854e-09,630
47017,NEIS0793,0.9993161446508484,0.9991913688036264,0.000124775847222,630
80223,NEIS0793,0.999999979936119,0.9999999977085956,-1.7772476601507492e-08,630
96405,NEIS0793,0.9999998977659348,0.9999999341324414,-3.636650658389584e-08,630
97012,NEIS0793,0.9999997992983292,0.9999998995433256,-1.0024499641492213e-07,630
54754,NEIS0793,0.9999999299203648,0.99999996222046,-3.2300095154091935e-08,630
91764,NEIS0793,0.9998509405415532,0.9998170666761448,3.3873865408540205e-05,630
43990,NEIS0793,0.9999069877922732,0.9999428522770408,-3.586448476777804e-05,630
79950,NEIS0793,0.9999818091350492,0.9999708445750616,1.0964559987503009e-05,630
89017,NEIS0793,0.999341229923804,0.9999777181268428,-0.0006364882030388,630
38024,NEIS0793,0.9999985782122722,0.9999991126761794,-5.344639071314106e-07,630
59700,NEIS0793,0.9999986640028056,0.9999991057885438,-4.417857382144064e-07,630
21302,NEIS0793,0.999999998226051,0.999999999838598,-1.6125469848304872e-09,630
72838,NEIS0793,0.9985404491168784,0.99963617812299,-0.0010957290061115,630
96238,NEIS0793,0.9999949935595824,0.9999966365070888,-1.642947506486081e-06,630
74995,NEIS0793,0.9999998395999204,0.9999998766021276,-3.700220707614221e-08,630
96474,NEIS0793,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0793,0.9999999947455194,0.9999999934649426,1.2805767557466652e-09,630
53302,NEIS0793,0.9999998169366592,0.99999984668909,-2.97524308523478e-08,630
96840,NEIS0793,0.9999999977935534,0.9999999980760036,-2.824500633380467e-10,630
50852,NEIS0793,0.9999664547307991,0.9999656384791314,8.162516677012732e-07,630
28030,NEIS0793,0.9999944132439184,0.9999888474992576,5.5657446608181615e-06,630
61450,NEIS0793,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0793,0.9999999480638886,0.9999999235560822,2.450780633989069e-08,630
21229,NEIS0793,0.9997199160420086,0.9997774170966628,-5.75010546540744e-05,630
28158,NEIS0793,0.999999916103879,0.9999999906421247,-7.453824579783942e-08,630
54624,NEIS0793,0.9999999862352558,0.9999999893353776,-3.100121825916346e-09,630
47287,NEIS0793,0.9998458280385554,0.9997899147011544,5.591333740084803e-05,630
63549,NEIS0793,0.9999999180133252,0.9999999568327144,-3.881938914762628e-08,630
96645,NEIS0793,0.9999999914172938,0.9999999935641092,-2.1468155031456604e-09,630
53288,NEIS0793,0.9999998504765992,0.9999998504804516,-3.852362873146831e-12,630
86962,NEIS0793,0.9999999981648088,0.9999999958762302,2.288578548892417e-09,630
70759,NEIS0793,0.9999999123395384,0.9999998932454038,1.909413460676745e-08,630
91870,NEIS0793,0.9999999285135012,0.999999960568555,-3.2055053833524034e-08,630
34562,NEIS0793,0.9994691570781252,0.9995214533204586,-5.2296242333382814e-05,630
84487,NEIS0793,0.9999999743031398,0.9999999784274124,-4.124272701133691e-09,630
96381,NEIS0793,0.9999853542066928,0.999980904865768,4.4493409246948445e-06,630
102406,NEIS0793,0.9999999904092022,0.9999999870438347,3.365367429175592e-09,630
92812,NEIS0793,0.999999991791405,0.9999999868529854,4.938419562172669e-09,630
29359,NEIS0793,0.9999998582227289,0.9999997584560762,9.976665260591489e-08,630
60803,NEIS0793,0.999998730960088,0.999999006555944,-2.7559585602521253e-07,630
41726,NEIS0793,0.997459314677938,0.9982636591567516,-0.0008043444788135,630
100707,NEIS0793,0.9999999780983836,0.9999999831301146,-5.031731031834852e-09,630
30911,NEIS0793,0.9999952192270992,0.9999945822988277,6.369282715690261e-07,630
60649,NEIS0793,0.9999999530649032,0.9999999932390348,-4.0174131465953173e-08,630
96253,NEIS0793,0.999999833397452,0.9999996001934904,2.33203961697015e-07,630
36465,NEIS0793,0.9999999883486552,0.9999999803982212,7.95043397783246e-09,630
88177,NEIS0793,0.9999886140644304,0.9999952520515644,-6.637987134072709e-06,630
44426,NEIS0793,0.9993822595794244,0.9991005117683218,0.0002817478111025,630
60708,NEIS0793,0.9999996540270776,0.9999997623772198,-1.0835014219168217e-07,630
96495,NEIS0793,0.9999999999170132,0.9999999999071068,9.90640902642781e-12,630
97589,NEIS0793,0.9999988409468452,0.999999422832269,-5.8188542373383e-07,630
96783,NEIS0793,0.9999997709857028,0.9999995945590062,1.764266965853523e-07,630
50448,NEIS0793,0.9999998421525078,0.999999914738974,-7.258646606000951e-08,630
38094,NEIS0793,0.9999786715985598,0.9999706957751217,7.975823438144403e-06,630
71576,NEIS0793,0.9999999178796696,0.9999998679225288,4.9957140868528433e-08,630
71466,NEIS0793,0.9999997184511108,0.9999996512904722,6.716063860601197e-08,630
96537,NEIS0793,0.999999999989797,0.9999999999883572,1.439737218333903e-12,630
29380,NEIS0793,0.9999986502720016,0.999993225680594,5.424591407510171e-06,630
651,NEIS0793,0.9937752100576952,0.9928352785355092,0.0009399315221858,630
29751,NEIS0793,0.999874259013833,0.9998507426855372,2.3516328295891675e-05,630
20793,NEIS0793,0.9999996130251506,0.9999992323168476,3.807083029938596e-07,630
19971,NEIS0793,0.9999968734902736,0.9999958805254986,9.929647749595816e-07,630
85269,NEIS0793,0.99999991448729,0.9999998926266972,2.1860592669398216e-08,630
63041,NEIS0793,0.9999995277215082,0.9999997269500024,-1.9922849425757505e-07,630
40691,NEIS0793,0.9995158790342938,0.9995487894059668,-3.291037167307831e-05,630
885,NEIS0793,0.9987453365045176,0.9984548315974224,0.0002905049070952,630
34605,NEIS0793,0.9990945024300382,0.9994428372876262,-0.000348334857588,630
71045,NEIS0793,0.9999999311747876,0.9999999655309838,-3.4356196221274615e-08,630
61510,NEIS0793,0.9999992600534932,0.9999995357672894,-2.757137962383638e-07,630
58440,NEIS0793,0.9996045734297636,0.9993714123428336,0.00023316108693,630
75130,NEIS0793,0.99999998901155,0.9999999937914013,-4.779851292546766e-09,630
76190,NEIS0793,0.9999712849665084,0.9999851743242344,-1.3889357726060148e-05,630
76992,NEIS0793,0.9999999987223738,0.9999999996012374,-8.788636485235202e-10,630
46611,NEIS0793,0.995705694276798,0.999616132328484,-0.0039104380516861,630
40324,NEIS0793,0.9999643414351204,0.9999624388462311,1.9025888891022191e-06,630
54803,NEIS0793,0.9999999932459428,0.9999999714072346,2.1838708175181413e-08,630
40358,NEIS0793,0.9996929800245282,0.9996540264472792,3.895357724914561e-05,630
42639,NEIS0793,0.9999735806951304,0.9999812091110576,-7.628415927274368e-06,630
30575,NEIS0793,0.9999967499877428,0.9999970434841704,-2.93496427494766e-07,630
89062,NEIS0793,0.9999997095114176,0.9999995722304558,1.372809618205295e-07,630
50542,NEIS0793,0.9999999802985372,0.9999999712523951,9.04614205765597e-09,630
